id_API,keywords,temas
13467,opinião; encaminhamento; requerimento; ministério da fazenda (1891-1990); informação; dedução; imposto de renda; empresa; televisão; instituição cultural,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
14434,exigencia; autorização; congresso nacional; demarcação; terras indigenas; aprovação; limitação; extensão; area; reserva indigena,Direitos Humanos e Minorias
14985,normas; exigência; fornecimento; ônibus; transporte; trabalhador urbano; trabalhador rural; atendimento; normas; segurança; contagem; tempo; exercício efetivo; período; viagem; local; serviço; transporte gratuito; empregador; empresa,Trabalho e Emprego
15100,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; quitação; obrigações; pagamento; indenização; rescisão; contrato de trabalho; trabalhador; vencimento; prazo; aviso prévio; empregado; despedida; penalidade; obrigação; salário integral,Trabalho e Emprego
15179,regulamentação; constituição federal; normas; pesquisa de minério; lavra de minério; exploração; recursos minerais; terras indígenas; aprovação; comunidade indígena; garantia; participação; resultado; mineração; autorização; congresso nacional _ garantia; exclusividade; grupo indígena; garimpagem; faiscação; minério; terras indígenas _ definição; preferencia; mão-de-obra; indio; aplicação; legislação trabalhista; obrigatoriedade; empresa de mineração; estudo de impacto ambiental; recuperação; meio ambiente,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
15353,obrigatoriedade; vigia; guarda de vigilância; transporte de valores; zelador; porteiro; garagem; utilização; colete à prova de balas; exigência; empresa de segurança e vigilância; fornecimento; material,Defesa e Segurança; Trabalho e Emprego
15747,regulamentação; constituição federal; ordem econômica e financeira; requisitos; concessão; pesquisa de minério; lavra de minério; terras indígenas; levantamento geológico; recursos minerais; estudo de impacto ambiental; abertura; licitação; edital; proposta; brasileiros; empresa brasileira; remessa; congresso nacional; audiência; comunidade indígena; aprovação; autorização; decreto legislativo; expedição; alvará; ministério da infra-estrutura; contrato; mineração; percentual; participação; resultado; minério; compensação financeira; indenização; critérios; suspensão; pesquisa; ministério público; orgãos; proteção; meio ambiente; assistência; índio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16270,regulamentação; profissão; motorista; transporte coletivo urbano; transporte interurbano; registro; (drt); fixação; piso salarial; jornada de trabalho; revezamento; hora extra; trabalho noturno; percentual; serviço extraordinário _ proibição; prorrogação; horário; trabalho noturno _ obrigatoriedade; empresa; contratação; seguro obrigatório; motorista; cobrador; cobertura; risco de vida; acidente de trânsito; furto; roubo _ dispensa; cumprimento; obrigações; condutor autônomo; ressalva; jornada de trabalho; concessão; aposentadoria especial; tempo de serviço,Trabalho e Emprego
16342,normas; fixação; data-base; reajustamento; salário; princípio da unidade; empresa; zona urbana; empresa rural; território nacional; ajuste; diferença; percentual,Trabalho e Emprego
16412,alteração; consolidação das leis do trabalho (clt); preferência; substituição; mão-de-obra; máquina; robo; equipamento eletrônico; automação; existência; atividade perigosa; proteção; trabalhador; riscos; integridade física; saúde,Trabalho e Emprego
16774,"alteração; código civil; definição; pessoa portadora de deficiência; deficiente mental; doença mental,absolutamente incapaz; interdição; manutenção; curador; benefício previdenciário; bolsa de estudo",Direito Civil e Processual Civil; Direitos Humanos e Minorias
16875,acesso; entidades sindicais; informações; estatística; registro; procedimento administrativo; relação; relação anual de informações sociais (rais); cadastro geral de empregados e desempregados (caged); comunicação de dispensa; requerimento; seguro-desemprego; relação; empregado; fundo de garantia do tempo de serviço (fgts); salário de contribuição; documento; arrecadação; receita; contribuição previdenciária; comunicação; acidente do trabalho; documento; cadastro nacional do trabalhador; sindicato; apresentação; requerimento; penalidade; atraso; recusa; servidor; responsável; preservação; sigilo,Administração Pública; Trabalho e Emprego
16908,normas; pesquisa; lavra de minério; aproveitamento; recursos minerais; recursos energéticos; terras indígenas; exigência; empresa brasileira; autorização; congresso nacional; audiência; comunidade indígena; fundação nacional do indio (funai) _exigencia; estudo de impacto ambiental; preservação; recursos ambientais; costumes; tradição; grupo indigena _obrigatoriedade; concessionaria; recuperação; meio ambiente; flora; fauna; direitos; grupo indigena; participação; resultado; exploração; recursos minerais; energia eletrica,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17267,alteração; código de defesa do consumidor; fixação; indenização; multa; utilização; material usado; reparação; produto; inexistência; autorização; consumidor; extinção; circunstância agravante; crise; atividade econômica; publicação; fato; condenação; imprensa; jornal,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
