id_API,keywords,temas
14354,ato das disposições constitucionais transitorias; inclusão; ilha do marajó; beneficio; repasse; verba; aplicação; recursos financeiros; união federal; destinação; irrigação; combate; seca,Economia; Meio Ambiente e Desenvolvimento Sustentável
14518,ato das disposições constitucionais transitórias; extensão; anistia; subtenente; sub oficial; sargento; garantia; inatividade; posto militar; oficialato; contagem; tempo de serviço; limite de idade,Administração Pública
14522,autorização; voto facultativo; obrigatoriedade; alistamento eleitoral; maioridade; facultatividade; inscrição; analfabeto; adolescente,"Política, Partidos e Eleições"
15004,normas; proibição; exploração; loteria federal instantânea; penalidade; contravenção penal; código de processo penal,Direito Penal e Processual Penal
15137,obrigatoriedade; utilização; critérios; fiscalização; natureza tributária; contribuinte; imposto federal; imposto de renda; pessoa física; pessoa jurídica; agente fiscal de tributos federais; redução; sonegação fiscal; definição; crime; prevaricação,Administração Pública; Finanças Públicas e Orçamento
15334,alteração; consolidação das leis do trabalho (clt); fixação; duração; jornada de trabalho; empregado; cinema; operador cinematográfico; ajudante; porteiro; remuneração; hora extra; trabalho noturno,Trabalho e Emprego
15801,regulamentação; constituição federal; índios; solicitação; pesquisa de minério; terras indígenas; remessa; congresso nacional; departamento nacional de produção mineral (dnpm) (1994-2017); apreciação; comissão mista; requisitos; pedido; aprovação; relatório de impacto ambiental; participação; grupo indígena; resultado; lavra de minério; preservação; meio ambiente _competencia; fundação nacional do ídio (funai); departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); ministerio publico; comunidade indigena; pedido; revisão; concessão; exploração; recursos minerais; mineração; area; grupo indigena,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16023,alteração; lei do fgts; extensão; direitos; fundo de garantia do tempo de serviço (fgts); trabalhador rural,Trabalho e Emprego
16315,alteração; lei das sociedades anônimas; aplicação; índice de atualização monetária; caderneta de poupança; correção monetária; dividendos; ações preferenciais; acionista; empresa; pessoa jurídica,Direito Civil e Processual Civil
16331,obrigatoriedade; empregador; anotação; função; profissão; empregado; carteira de trabalho e previdência social; pagamento; multa; infração; reversão; trabalhador; reincidência; pagamento em dobro; exigência; anotação observação; profissão; inscrição; código; atividade; especificação; função; exercício profissional; empregado,Trabalho e Emprego
17637,regulamentação; constituição federal; limitação; poder; tributação; garantia; consumidor; conhecimento; tributos; incidência; mercadoria; preço; comercialização; infração; penalidade; (sunab),Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
17721,regulamentação; constituição federal; índios; exigência; aprovação; congresso nacional; decreto legislativo; aproveitamento; recursos energéticos; energia; pesquisa de minério; lavra de minério; recursos minerais; recursos naturais; terras indígenas; participação; percentual; rendimento; lucro; resultado; mineração; energia elétrica,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
18050,proibição; renovação; concessão; permissão; serviços públicos; telecomunicação; radiodifusão; emissora; rádio; televisão; reincidência; crime eleitoral; improbidade administrativa; fraude,Comunicações
18212,obrigatoriedade; locador; proprietário; imóvel residencial; pagamento; (iptu); proibição; transferência; pagamento; locatário,Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
18261,alteração; consolidação das leis do trabalho (clt); adaptação; constituição federal; direitos sociais; redução; jornada de trabalho; empregado; turno de revezamento; ressalva; negociação coletiva de trabalho,Trabalho e Emprego
18371,isenção; imposto de renda; (iof); remessa de valores; exterior; comprovação; destinação; custeio; trasladação; cadáver; morte; país estrangeiro,Finanças Públicas e Orçamento
18662,concessão; meia-entrada; estudante; estabelecimento; espetáculo; atividade artística; circo; teatro; cinema; música; atividade social; recreação; atividade cultural; esporte; lazer; exigência; apresentação; carteira estudantil,"Arte, Cultura e Religião; Educação"
18878,obrigatoriedade; participação; manifestação; ministério público; processo judicial; litígio; posse; terras; propriedade urbana; propriedade rural,Estrutura Fundiária
18941,alteração; consolidação das leis do trabalho (clt); normas; eleição; vogal; junta de conciliação e julgamento (jcj); justiça do trabalho; trabalhador sindicalizado; fiscalização; sindicato; designação; candidato eleito; presidente; tribunal regional do trabalho (trt),Trabalho e Emprego
19151,alteração; lei do vale transporte; perda; validade; prazo; reajustamento; tarifas; transporte coletivo; exigência; usuário; complementação; valor,"Viação, Transporte e Mobilidade"
19473,proibição; servidor público; administração direta; administração indireta; fundação pública; recebimento; doação; brindes; pessoal; serviços profissionais; obra pública; gratuidade; execução; exceção; parente; excesso; limitação; incorporação; bens; patrimônio da união; presidente da república; guarda; objeto; inventário; patrimônio; princípio de imediatidade; infração; crime; apropriação indébita,Administração Pública
19658,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; limitação; recebimento; salário; desempregado; inexistência; situação econômica; assistencia judiciária gratuita; realização; sindicato; entidades sindicais; categoria profissional autorização; sindicato; classe profissional; representação; menor; idade; inexistência; representante; pais; tutor; curador; ausência; residência; localidade,Trabalho e Emprego
20356,autorização; reversão; municipio; encantado (rs); rio grande do sul; imovel; doação; fundação legião brasileira de assistência (lba) (1969-1995),Administração Pública; Estrutura Fundiária
20491,alteração; lei do fgts; autorização; mutuário; trabalhador optante pelo fgts; movimentação; saque; conta vinculada do fgts; pagamento; parte; prestações; financiamento; casa própria; fundo de pensão; entidade fechada; previdência fechada,Trabalho e Emprego
20727,alteração; código penal; aumento; pena; crime contra a saúde pública; fabricante; laboratório farmacêutico; corrupção; falsificação; adulteração; produto alimentício; produto farmacêutico; medicamentos,Direito Penal e Processual Penal
20775,regulamentação; constituição federal; normas; governo; distrito federal; utilização; polícia civil; polícia militar; corpo de bombeiros; preservação; ordem pública; vigência; estado de defesa; estado de sítio _competencia; governador; distrito federal; nomeação; dirigente; policia civil; comandante; policia militar; corpo de bombeiros; coordenação; atividade; criação; localização; orgão; organização _escolha; delegado de policia; carreira; comandante; policia militar; corpo de bombeiros; oficial da ativa; oficial superior; exercito _competencia; governador; distrito federal; proposta; presidente da republica; apresentação; projeto de lei; alteração; estrutura; orgãos; segurança publica; consignação; orçamento geral da união; destinação; policia civil; policia militar; corpo de bombeiros; distrito federal; exigencia; apresentação; proposta; despesa orçamentaria; jurisdição; tribunal de contas da união (tcu); efeito; prestação de contas; apreciação; legalidade; ato; admissão; pessoal; aposentadoria; reserva remunerada; reforma militar; pensões,Administração Pública; Defesa e Segurança
20820,obrigatoriedade; fabricante; pilha; reciclagem; reprocessamento; disposição final; material usado; competência; conselho nacional do meio ambiente (conama); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); expedição; certificado; metrologia; avaliação; licenciamento; nível; emissão; produto poluente; poluição; exigência; colocação; rótulo; embalagem; publicidade; advertência; riscos; saúde; meio ambiente; abrangência; obrigação; produto importado,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20836,alteração; lei anti-racismo; inclusão; sexo; origem; nacionalidade; idade; estado civil; discriminação de gênero; pena de reclusão; impedimento; apresentação; dificuldade; aquisição; venda; locação; imóvel residencial; imóvel comercial; recusa; atendimento; hospital; maternidade; pronto socorro; agravação penal; lesão corporal grave; morte _definição; crime inafiançáel; crime imprescritível; pena; discriminação racial; cor _alteração; código penal; aumento; pena; crime; discriminação racial; promessa; pagamento; recompensa; penalidade; prazo em dobro,Direito Penal e Processual Penal; Direitos Humanos e Minorias
20852,alteração; lei das licitações; dispensa; aquisição; material; equipamentos; fornecimento; produtor; empresa; representante comercial; exclusividade; necessidade; certidão; expedição; orgãos; registro do comércio; local; certificado; emissão; sindicato; federação; confederação; entidade patronal,Administração Pública
