id_API,ementa,temas
13233,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 31 de agosto de 1994, que ""Renova a concessão outorgada à Rádio Tabajara de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná"".",Comunicações
13543,Dispõe sobre a realização de plebiscito para a criação do Estado do Tapajós.,"Política, Partidos e Eleições"
15899,INSTITUI O PROGRAMA DE REABILITAÇÃO DE PERIMETROS IRRIGADOS NO NORDESTE E DA OUTRAS PROVIDENCIAS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
16195,Dispõe sobre a distribuição de leite aos trabalhadores.,Saúde; Trabalho e Emprego
16270,Dispõe sobre a profissão de motorista de transportes coletivos urbanos e interurbanos e dá outras providências.,Trabalho e Emprego
16543,Acrescenta parágrafo 2º ao art. 482 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16774,Dispõe sobre a capacidade civil dos deficientes mentais,Direito Civil e Processual Civil; Direitos Humanos e Minorias
16851,Acrescenta parágrafo único ao artigo sexto do Código de Processo Penal.,Direito Penal e Processual Penal
17269,Dispõe sobre a pesquisa e a lavra de recursos minerais em terras indígenas e dá outras providências.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17398,"Cria o Programa Nacional para Atividades de Extensão Universitária em Saúde, na Amazônia Legal",Educação; Saúde
17578,"Isenta de identificação criminal o civilmente identificado, regulamentando o artigo quinto inciso LVIII, da Constituição Federal.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
17724,Dispõe sobre o arquivamento e eliminação de processos judiciais.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
17876,Acrescenta o art. 860 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
18050,Proíbe a renovação de concessão ou permissão administrativa no caso de reincidência em crime eleitoral e participação ativa ou passiva em atos de improbidade administrativa.,Comunicações
18891,Dispõe sobre a composição da merenda escolar e dá outras providências,Economia; Educação
18980,"Regulamenta o disposto no art. 174, parágrafo segundo da Constituição Federal.",Economia
19027,"""Dispõe sobre as Colônias, Federações e Confederação Nacional dos Pescadores.",Trabalho e Emprego
