id_API,ementa,temas
14396,Altera dispositivos da Constituição Federal.,Finanças Públicas e Orçamento
14434,Acrescenta parágrafo ao art. 231 da Constituição Federal.,Direitos Humanos e Minorias
14985,"Dispõe sobre o transporte de empregados, fornecido pelo empregador, ao local de serviço.",Trabalho e Emprego
15158,"Dispõe sobre o acondicionamento, a coleta, o tratamento, o transporte e a destinação final dos resíduos de serviços de saúde. NOVA EMENTA: Institui a Política Nacional de Resíduos Sólidos; altera a Lei 9.605, de 12 de fevereiro de 1998; e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
15460,"Revoga os dispositivos legais que menciona , referentes à prática do "" jogo do bicho "" NOVA EMENTA: Dispõe sobre a exploração de jogos e apostas em todo o território nacional; altera a Lei nº 7.291, de 19 de dezembro de 1984; e revoga o Decreto-Lei nº 9.215, de 30 de abril de 1946, e dispositivos do Decreto-Lei nº 3.688, de 3 de outubro de 1941 (Lei das Contravenções Penais), e da Lei nº 10.406, de 19 de janeiro de 2002 (Código Civil)",Direito Penal e Processual Penal
16315,"Acrescenta parágrafo ao art. 205 da Lei nº 6.404, de 15 de dezembro de 1976, que ""dispõe sobre as sociedades por ações"".",Direito Civil e Processual Civil
16372,Dispõe sobre o exercício profissional do Técnico de Segurança Patrimonial e dá outras providências.,Trabalho e Emprego
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16517,"Regulamenta o exercício da profissão de Classificador de Produtos Vegetais a que se referem as Leis nºs 5.025 , de 10 de junho de 1966 , e 6.305 , de 15 de dezembro de 1975 , e dá outras providências",Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16573,"Regulamenta o disposto no inciso XVI da Constituição, sobre a remuneração do serviço extraordinário",Trabalho e Emprego
16832,"Acrescenta parágrafo único ao art. 15 da Lei nº 5.194, de 24 de dezembro de 1966, isentando de projeto e responsabilidade técnica construções em zonas rurais de até 120 m² de área.",Estrutura Fundiária
17101,"Dispõe sobre a exploração de riquezas no território indígena , na forma do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17139,"Institui, para os Estados, Distrito Federal e Municípios, compensação financeira pela geração de energia elétrica em centrais nucleares.","Energia, Recursos Hídricos e Minerais"
18393,Dispõe sobre o Estatuto dos Povos Indígenas.,Direitos Humanos e Minorias
18878,Determina a obrigatoriedade da participação do Ministério Público nos processos envolvendo litígio pela posse da terra,Estrutura Fundiária
19317,Dispõe sobre a indenização de férias,Trabalho e Emprego
20546,Dispõe sobre a utilização do Fundo de Garantia do Tempo de Serviço nos financiamentos para aquisição da casa própria vinculados a entidades fechadas de previdência complementar,Trabalho e Emprego
20724,Isenta do Imposto sobre Produtos Industrializados a aquisição de motor para barco de uso exclusivo do pescador artesanal e dá outras providências,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20727,"Introduz modificações nos arts. 272, 273, 274, 275, 276, 277, 278, 279 e 280 do Código Penal - Decreto-lei nº 2.848, de 7 de dezembro de 1940.",Direito Penal e Processual Penal
20755,"Altera a Lei nº 8.432, de 11 de junho de 1992, para redefinir as jurisdições das Juntas de Conciliação e Julgamento nas Regiões da Justiça do Trabalho e dá outras providências.",Administração Pública; Trabalho e Emprego
20849,"Altera o disposto no Decreto-lei nº 2.288, de 23 de julho de 1986, e na Lei nº 7.862, de 30 de outubro de 1989, para determinar o resgate em dinheiro do empréstimo compulsório.",Finanças Públicas e Orçamento
20921,Cria cargos no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho da 18ª Região e dá outras providências.,Administração Pública; Trabalho e Emprego
20931,Dispõe sobre a obrigatoriedade de incluir na nota fiscal o valor do frete do transporte de combustíveis.,"Indústria, Comércio e Serviços"
20939,"Autoriza o Poder Executivo a adotar medidas de apoio aos servidores responsáveis por portadores de deficiências físicas, sensoriais ou mentais.",Administração Pública; Direitos Humanos e Minorias
20983,"Estende a estabilidade do dirigente sindical ao representante eleito pelos empregados, conforme dispõe o artigo 11 da Constituição Federal e dá outras providências",Trabalho e Emprego
21003,"Altera dispositivos da Lei nº 7.418, de 16 de dezembro de 1985, que instituiu o Vale-Transporte","Viação, Transporte e Mobilidade"
21256,"Acrescenta dispositivos ao Decreto nº 1.232, de 22 de junho de 1962, que regula o exercício da profissão de aeroviário e dá outras providências.",Trabalho e Emprego
21259,Dispõe sobre o processo nas ações que envolvam demissão por justa causa e dá outras providências,Trabalho e Emprego
21283,"Dispõe sobre o registro de pessoas fisicas ou juridicas junto as casas do Congresso Nacional, para os fins que especifica, e da outras providencias.",Administração Pública
21623,"Define a hipótese de ""relevante interese público da União"", para os fins previstos no art. 231, parágrafo 6º, da Constituição.",Direitos Humanos e Minorias; Estrutura Fundiária
24450,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 31 de agosto de 1994, que ""Renova a concessão outorgada à Televisão Lages Ltda., para explorar serviço de radiodifusão de sons e imagens (televisão), na cidde de Lages, Estado de Santa Catarina"". (AVISO 1.974/94 - SUPAR/C.CIVIL)",Comunicações
25669,"Altera a composição e a organização interna do Tribunal Regional do Trabalho da 8ª Região, com sede em Belém - PA , e dá outras providências.",Administração Pública; Trabalho e Emprego
40755,"Autoriza a conversão em cruzeiros da dívida externa brasileira, para financiamento de projetos destinados ao desenvolvimento sócio-econômico da região Nordeste, e dá outras providências.",Economia; Finanças Públicas e Orçamento
40798,"Projeto de Lei que dá nova redação a alínea ""J"", do artigo 27, da Lei nº 4.886, de 09 de dezembro de 1965, que ""Regula as atividades dos representantes comerciais autônomos"".",Trabalho e Emprego
160908,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE, PROVIDENCIAS COM RELAÇÃO AO ASSENTAMENTO DE AGRICULTORES SEM-TERRA NA FLORESTA NACIONAL DE IPANEMA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
161263,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE MEDIDAS VISANDO A LIBERAÇÃO DE RECURSOS PARA OS PROJETOS ESPECIAIS DE LICENCIATURA PLENA DA UNIVERSIDADE DE JUIZ DE FORA, EM TEFE, ESTADO DO AMAZONAS.",Educação
163766,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 61, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CANOINHAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
163991,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 125, DE 09 DE JULHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIODIFUSORA SIRIEMA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GUAIRA, ESTADO DO PARANA.",Comunicações
164563,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 16 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A FUNDAÇÃO PADRE ANCHIETA - CENTRO PAULISTA DE RADIO E TV EDUCATIVAS PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO EDUCATIVA DE SONS E IMAGENS, NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164622,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL DO ATO CONSTANTE DO DECRETO DE 22 DE AGOSTO DE 1994, QUE RENOVA CONCESSÃO OUTORGADA A EMPRESA PAULISTA DE TELEVISÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO.",Comunicações
