id_API,keywords,temas
14500,alteração; constituição federal; sistema tributário nacional; autorização; união; estado (ente federado); distrito federal; municipio; criação; impostos; tributos; templo; igreja; instituição religiosa; patrimonio; renda; serviço; partido politico; entidades sindicais; sindicato; trabalhador; instituição educacional; instituição assistencial; instituição beneficente; entidade de fins filantrópicos; entidade sem fins lucrativos; livro; jornal; periodico; papel; destinação; impressão grafica,Finanças Públicas e Orçamento
14985,normas; exigência; fornecimento; ônibus; transporte; trabalhador urbano; trabalhador rural; atendimento; normas; segurança; contagem; tempo; exercício efetivo; período; viagem; local; serviço; transporte gratuito; empregador; empresa,Trabalho e Emprego
15031,alteração; consolidação das leis do trabalho (clt); determinação; incorporação; salário; empregado; diárias; viagem; valor; excedente; percentual,Trabalho e Emprego
15158,normas; acondicionamento; coleta; tratamento; transporte; destinação; disposição final; lixo; resíduos sólidos; lixo hospitalar; laboratório; análise biológica; farmácia; drogaria; consultório médico; dentista; serviço de veterinária; medicina legal; medicina nuclear; material radioativo; drogas; medicamentos; tóxico; embalagem; aerosol; incineração; inspeção; instalações; equipamentos; limpeza pública; vigilância epidemiológica; treinamento; pessoal; utilização; equipamento de proteção individual _requisitos; reaproveitamento; residuos sólidos; material hospitalar; agricultura; pecuária _proibição; lançamento; resíduos sólidos; serviço de saúde; curso d'água; lago; lagoa; rio; mar; ar livre _definição; responsabilidade; prefeitura; manutenção; serviço; coleta; transporte; lixo; serviço de saúde; cobrança; tarifas; penalidade; infrator _ fixação; prazo; fabricante; equipamentos; resíduos sólidos; serviço de saúde; manutenção; produção; peças; reposição _ autorização; empresa privada; concessionaria; serviços públicos; coleta; tratamento; lixo _competência; orgãos; administração municipal; administração estadual; saneamento basico; preservação; meio ambiente; inspeção; fiscalização; controle; processamento; lixo; serviço de saude,Meio Ambiente e Desenvolvimento Sustentável; Saúde
15379,regulamentação; exercicio profissional; acupuntura; medico; titular; habilitação profissional; diploma; tecnico; conselho de fiscalização profissional; conselho federal; medicina; inclusão; profissão; consolidação das leis do trabalho (clt),Trabalho e Emprego
15641,alteração; lei dos crimes contra a economia popular; definição; crime; agiotagem; cobrança; taxas; juros; comissões; dívida em dinheiro; percentual; correção monetária exigência; saldo médio; mutuário; concessão; empréstimo; financiamento; instituição financeira; bancos; empresa de crédito limitação; cobrança; juros; cominação; contrato de mutuo; valor; prestações _ fixação; pena de reclusão; multa; crime; agiotagem,Direito Penal e Processual Penal
16259,normas; constituição federal; autorização; assistência religiosa; padre; pastor; hospital; visita; doente; paciente; liberação; horário,Saúde
16372,regulamentação; profissão; técnico de segurança patrimonial; competência; habilitação profissional; curso técnico; curso de formação; ensino médio; curso de especialização; comprovação; exercício profissional; criação; categoria profissional; registro profissional; ministério do trabalho e emprego; fixação; piso salarial profissional,Trabalho e Emprego
16908,normas; pesquisa; lavra de minério; aproveitamento; recursos minerais; recursos energéticos; terras indígenas; exigência; empresa brasileira; autorização; congresso nacional; audiência; comunidade indígena; fundação nacional do indio (funai) _exigencia; estudo de impacto ambiental; preservação; recursos ambientais; costumes; tradição; grupo indigena _obrigatoriedade; concessionaria; recuperação; meio ambiente; flora; fauna; direitos; grupo indigena; participação; resultado; exploração; recursos minerais; energia eletrica,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17076,alteração; consolidação das leis do trabalho (clt); alteração; horario; periodo; repouso; pessoal; setor; ferroviario; posterioridade; jornada de trabalho; observancia; criterios; repouso semanal,Trabalho e Emprego
