id_API,keywords,temas
13157,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são jose do rio preto (sp); são paulo (estado),Comunicações
14396,constituição federal (1988); reforma tributaria; ajuste fiscal; redução; numero; impostos; simplificação; cessão; distribuição; parcela; receita tributaria; união; distrito federal (brasil); estado (ente federado); municipio; aliquota; descentralização administrativa; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); reforma administrativa; melhoria; arrecadação; prevenção; sonegação fiscal _competência; união; cobrança; impostos; comercio exterior; imposto de importação; imposto de exportação; imposto de renda; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); imposto sobre grandes fortunas; competencia privativa; criação; contribuição; seguridade social _competência; estado (ente federado); distrito federal (brasil); cobrança; impostos; unificação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre produtos industrializados (ipi); imposto sobre vendas a varejo de combustíveis líquidos e gasosos; exceto óleo diesel (ivv) _ competência; municipio; cobrança; impostos; imposto sobre a propriedade predial e territorial urbana (iptu); imposto territorial rural; imposto sobre a transmissão de bens imóveis (itbi); imposto sobre a transmissão causa mortis e doação de quaisquer bens ou direitos a eles relativos (itcmd); imposto sobre a propriedade de veículos automotores (ipva); imposto sobre serviços de qualquer natureza (iss); tributação,Finanças Públicas e Orçamento
15004,normas; proibição; exploração; loteria federal instantânea; penalidade; contravenção penal; código de processo penal,Direito Penal e Processual Penal
15747,regulamentação; constituição federal; ordem econômica e financeira; requisitos; concessão; pesquisa de minério; lavra de minério; terras indígenas; levantamento geológico; recursos minerais; estudo de impacto ambiental; abertura; licitação; edital; proposta; brasileiros; empresa brasileira; remessa; congresso nacional; audiência; comunidade indígena; aprovação; autorização; decreto legislativo; expedição; alvará; ministério da infra-estrutura; contrato; mineração; percentual; participação; resultado; minério; compensação financeira; indenização; critérios; suspensão; pesquisa; ministério público; orgãos; proteção; meio ambiente; assistência; índio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
15801,regulamentação; constituição federal; índios; solicitação; pesquisa de minério; terras indígenas; remessa; congresso nacional; departamento nacional de produção mineral (dnpm) (1994-2017); apreciação; comissão mista; requisitos; pedido; aprovação; relatório de impacto ambiental; participação; grupo indígena; resultado; lavra de minério; preservação; meio ambiente _competencia; fundação nacional do ídio (funai); departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); ministerio publico; comunidade indigena; pedido; revisão; concessão; exploração; recursos minerais; mineração; area; grupo indigena,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16119,obrigatoriedade; empregador; pagamento em dobro; trabalhador; dolo; retenção; salário; vencimentos; reincidência; multa; pena de reclusão; prazo; atraso; pagamento; juros; correção monetária; recibo; assinatura; empregado; data; aplicação; constituição federal,Direito Penal e Processual Penal; Trabalho e Emprego
16322,prevenção; controle; zoonoses urbanas; ministério da saúde; coordenação; programa nacional; redução; número; morte; doença transmissível; população; diagnóstico; raiva; controle; animal; vigilância epidemiológica; capacitação; técnico; educação; saúde pública; intercâmbio científico _definição; zoonoses urbanas; doença infecto-contagiosa; doença transmissível; animal; autoridade; saúde; secretaria de saúde; estado (ente federado); distrito federal; território federal; município _obrigatoriedade; proprietário; animal; vacinação; notificação; doença animal; veterinário; laboratório; pessoa física; vítima; agressão _ competência; autoridade; saúde; apreensão; isolamento; observação; morte; animal; via pública; obrigatoriedade; tratamento; vítima; internação; desinfecção; local; autorização; entrada; domicílio; funcionários; exame; tratamento; captura _ prazo; proprietário; reclamação; animal; apreensão; logradouro público; transporte; cadáver _proibição; comercialização; entrega; consumo; carne; animal; doente; permanência; trânsito; logradouro público; mercado; feira livre; praça pública; praia; piscina; clube; estabelecimento comercial; estabelecimento industrial; área de uso comum; edifício; elevador; exceção; local; criação; venda; exposição; competição esportiva; abate; licenciamento; orgãos; saude; via publica; proprietário _ observação; itinerário; trânsito; animal de tração; exibição; exposição; competição esportiva _ definição; competência; secretaria de saúde; estados; municípios; territorios federais; combate; erradicação; zoonoses urbanas; obrigatoriedade; registro; animal; credenciamento; entidade; tratamento; animal _ competência; administração municipal; execução; atividade; coleta; transporte; tratamento; lixo; limpeza; via publica; redução; inseto; animal; prejuízo; saúde pública; meio ambiente _obrigatoriedade; proprietário; responsável; construção civil; prédio; edifício; terreno; medidas zoossanitarias; acumulação; lixo _ aplicação; legislação; vigilância sanitaria; infração; lei federal,Saúde
16543,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; indicação; falta grave; empregado; despedida; justa causa,Trabalho e Emprego
16553,fixação; normas; pedido; concordata; mini produtor rural; pequeno produtor rural; médio produtor rural,Estrutura Fundiária
16637,definição; prerrogativa; câmara dos deputados; senado; comissão permanente; (cpi); convocação; autoridade; administração pública; autarquia; fundação; dirigente; sociedade de economia mista; empresa pública; informações; assunto; relevância; recusa; comparecimento; declaração falsa; crime de responsabilidade,Processo Legislativo e Atuação Parlamentar
