id_API,keywords,temas
13117,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; londrina (pr); paraná,Comunicações
13214,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; maringa (pr); paraná,Comunicações
13543,responsabilidade; tribunal regional eleitoral (tre); realização; plebiscito; municipio; alenquer )pa); almeirim (pa); aveiro (pa); zaro (pa); itaituba (pa); juriti (pa); medicilandia (pa); monte alegre (pa); cobidos (pa); oriximina (pa); prainha (pa); ruropolis (pa); santarem (pa); uruara v; divisão; desmembramento; estado; pará; criação; estados; competencia; tribunal superior eleitoral (tse); expedição; normas; organização; resultado; assembleia legislativa; informação; congresso nacional,"Política, Partidos e Eleições"
15353,obrigatoriedade; vigia; guarda de vigilância; transporte de valores; zelador; porteiro; garagem; utilização; colete à prova de balas; exigência; empresa de segurança e vigilância; fornecimento; material,Defesa e Segurança; Trabalho e Emprego
15460,alteração; lei das contravenções penais; autorização; legalização; jogo do bicho; jogo de azar; cassino; exclusão; contravenção penal,Direito Penal e Processual Penal
15747,regulamentação; constituição federal; ordem econômica e financeira; requisitos; concessão; pesquisa de minério; lavra de minério; terras indígenas; levantamento geológico; recursos minerais; estudo de impacto ambiental; abertura; licitação; edital; proposta; brasileiros; empresa brasileira; remessa; congresso nacional; audiência; comunidade indígena; aprovação; autorização; decreto legislativo; expedição; alvará; ministério da infra-estrutura; contrato; mineração; percentual; participação; resultado; minério; compensação financeira; indenização; critérios; suspensão; pesquisa; ministério público; orgãos; proteção; meio ambiente; assistência; índio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16091,proibição; comercialização; utilização; aerosol; produto químico; território nacional; infração; crime; vida; saúde; meio ambiente; camada de ozônio; penalidade; infrator,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
16125,alteração; consolidação das leis do trabalho (clt); aumento; percentual adicional de periculosidade; incidência; salário; acréscimo; gratificação; prêmio,Trabalho e Emprego
16339,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; manutenção; serviço; assistência; segurança do trabalho; medicina do trabalho; prevenção; acidente do trabalho _normas; ministério do trabalho; classificação; empresa; número; empregado; nível; riscos; atividade; especialização; treinamento; habilitação profissional; segurança do trabalho _obrigatoriedade; empresa; criação; comissão interna de prevenção de acidentes (cipa); critérios; composição; funcionamento; ministério do trabalho; competência; fiscalização; local; instalações; maquinaria; cumprimento; normas; segurança do trabalho; representação; empregado; eleição; voto secreto; horário; reunião; jornada de trabalho concessão; estabilidade provisoria; membros; comissão interna de prevenção de acidentes (cipa); suplente; data; candidatura; mandato; proibição; dispensa; exceção; falta grave; apuração; inquerito policial; competencia; executivo; regulamentação; legislação,Trabalho e Emprego
16517,regulamentação; profissão; classificador de produtos vegetais; curso de formação; exercício profissional; registro profissional; (snad); (sipv); capacitação profissional; competência; inclusão; categoria profissional; quadro de atividades e profissões; profissão liberal,Trabalho e Emprego
16553,fixação; normas; pedido; concordata; mini produtor rural; pequeno produtor rural; médio produtor rural,Estrutura Fundiária
16774,"alteração; código civil; definição; pessoa portadora de deficiência; deficiente mental; doença mental,absolutamente incapaz; interdição; manutenção; curador; benefício previdenciário; bolsa de estudo",Direito Civil e Processual Civil; Direitos Humanos e Minorias
