id_API,keywords,temas
13534,normas; pagamento; peculio; (ipc); desconto; diarias; membros; congresso nacional; beneficio; deputado federal; senador; exercicio; mandato eletivo; afastamento; suspensão; invalidez; alienação mental; doença infecto contagiosa normas; ex congressista; pensionista; (ipc); participação; peculio; morte; favorecimento; beneficiario; gozo; pensão previdenciaria,Administração Pública
15031,alteração; consolidação das leis do trabalho (clt); determinação; incorporação; salário; empregado; diárias; viagem; valor; excedente; percentual,Trabalho e Emprego
15158,normas; acondicionamento; coleta; tratamento; transporte; destinação; disposição final; lixo; resíduos sólidos; lixo hospitalar; laboratório; análise biológica; farmácia; drogaria; consultório médico; dentista; serviço de veterinária; medicina legal; medicina nuclear; material radioativo; drogas; medicamentos; tóxico; embalagem; aerosol; incineração; inspeção; instalações; equipamentos; limpeza pública; vigilância epidemiológica; treinamento; pessoal; utilização; equipamento de proteção individual _requisitos; reaproveitamento; residuos sólidos; material hospitalar; agricultura; pecuária _proibição; lançamento; resíduos sólidos; serviço de saúde; curso d'água; lago; lagoa; rio; mar; ar livre _definição; responsabilidade; prefeitura; manutenção; serviço; coleta; transporte; lixo; serviço de saúde; cobrança; tarifas; penalidade; infrator _ fixação; prazo; fabricante; equipamentos; resíduos sólidos; serviço de saúde; manutenção; produção; peças; reposição _ autorização; empresa privada; concessionaria; serviços públicos; coleta; tratamento; lixo _competência; orgãos; administração municipal; administração estadual; saneamento basico; preservação; meio ambiente; inspeção; fiscalização; controle; processamento; lixo; serviço de saude,Meio Ambiente e Desenvolvimento Sustentável; Saúde
15179,regulamentação; constituição federal; normas; pesquisa de minério; lavra de minério; exploração; recursos minerais; terras indígenas; aprovação; comunidade indígena; garantia; participação; resultado; mineração; autorização; congresso nacional _ garantia; exclusividade; grupo indígena; garimpagem; faiscação; minério; terras indígenas _ definição; preferencia; mão-de-obra; indio; aplicação; legislação trabalhista; obrigatoriedade; empresa de mineração; estudo de impacto ambiental; recuperação; meio ambiente,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
15694,alteração; lei da ação civil pública; abrangência; segurança do trabalho; saúde; trabalhador; legitimidade; ministerio público; sindicato; associação de classe; associação profissional; ação judicial,Direito Civil e Processual Civil
15801,regulamentação; constituição federal; índios; solicitação; pesquisa de minério; terras indígenas; remessa; congresso nacional; departamento nacional de produção mineral (dnpm) (1994-2017); apreciação; comissão mista; requisitos; pedido; aprovação; relatório de impacto ambiental; participação; grupo indígena; resultado; lavra de minério; preservação; meio ambiente _competencia; fundação nacional do ídio (funai); departamento nacional de produção mineral (dnpm) (1994-2017); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); ministerio publico; comunidade indigena; pedido; revisão; concessão; exploração; recursos minerais; mineração; area; grupo indigena,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16136,fixação; pagamento em dobro; valor; salário; férias; trabalhador; pagamento; parcela; remuneração; antecipação,Trabalho e Emprego
16372,regulamentação; profissão; técnico de segurança patrimonial; competência; habilitação profissional; curso técnico; curso de formação; ensino médio; curso de especialização; comprovação; exercício profissional; criação; categoria profissional; registro profissional; ministério do trabalho e emprego; fixação; piso salarial profissional,Trabalho e Emprego
16652,alteração; consolidação das leis do trabalho (clt); exigencia; empregador; fiscalização; utilização; equipamentos; proteção; trabalhador; (epi); prevenção; acidente do trabalho; epregado; caracterização; responsabilidade penal; empresa; descumprimento; normas,Trabalho e Emprego
16824,alteração; consolidação das leis do trabalho (clt); direitos; procedência; contrato de trabalho; continuação; falência; concordata; dissolução; empresa; responsabilidade; cumprimento; obrigações; entidade; titular; responsabilidade solidária; diretor; membros; assemelhado; cargo efetivo; suplente,Trabalho e Emprego
