id_API,keywords,temas
13698,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; palotina (pr); paraná,Comunicações
15279,regulamentação; constituição federal; direitos sociais; garantia; participação; representante; empresário; trabalhador; governo; orgão colegiado; orgão público; administração federal; autarquia; atividade profissional; previdência social; empregado,Administração Pública
15881,regulamentação; constituição federal; direitos e garantias fundamentais; fixação; requisitos; identificação criminal; pessoas; inexistência; documento; carteira de identidade; carteira profissional; identificação civil; apresentação; rasura; violação; falsificação; duplicidade; documentação; identidade,Direito Civil e Processual Civil
16119,obrigatoriedade; empregador; pagamento em dobro; trabalhador; dolo; retenção; salário; vencimentos; reincidência; multa; pena de reclusão; prazo; atraso; pagamento; juros; correção monetária; recibo; assinatura; empregado; data; aplicação; constituição federal,Direito Penal e Processual Penal; Trabalho e Emprego
16412,alteração; consolidação das leis do trabalho (clt); preferência; substituição; mão-de-obra; máquina; robo; equipamento eletrônico; automação; existência; atividade perigosa; proteção; trabalhador; riscos; integridade física; saúde,Trabalho e Emprego
16438,fixação; pena; equiparação; crime; apropriação indébita; retenção; salario; empregado; trabalhador,Trabalho e Emprego
16824,alteração; consolidação das leis do trabalho (clt); direitos; procedência; contrato de trabalho; continuação; falência; concordata; dissolução; empresa; responsabilidade; cumprimento; obrigações; entidade; titular; responsabilidade solidária; diretor; membros; assemelhado; cargo efetivo; suplente,Trabalho e Emprego
16875,acesso; entidades sindicais; informações; estatística; registro; procedimento administrativo; relação; relação anual de informações sociais (rais); cadastro geral de empregados e desempregados (caged); comunicação de dispensa; requerimento; seguro-desemprego; relação; empregado; fundo de garantia do tempo de serviço (fgts); salário de contribuição; documento; arrecadação; receita; contribuição previdenciária; comunicação; acidente do trabalho; documento; cadastro nacional do trabalhador; sindicato; apresentação; requerimento; penalidade; atraso; recusa; servidor; responsável; preservação; sigilo,Administração Pública; Trabalho e Emprego
16971,alteração; legislação tributária federal; fixação; prazo; entidade; arrecadação; receita federal; mineração; ouro; estabelecimento; arrecadador; repasse; estado (ente federado); município; distrito federal; atraso; multa; correção monetária; departamento nacional de produção mineral (dnpm) (1994-2017) ,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
17011,normas; política agrícola; financiamento; agricultura; crédito agrícola; limitação; taxas; juros; crédito de custeio; créditos de investimento; obrigatoriedade; inclusão; contrato; cláusula; previsão; conversão; débito; produto; fixação; preço; preço mínimo; concessão; facultatividade; produtor; pagamento; empréstimo; lavoura; arroz; feijão; milho; competência; agente fiscal; garantia; aquisição; produto agrícola; mutuário,Estrutura Fundiária
17966,criação; área de proteção ambiental; distrito; joaquim egídio; município; campinas (sp); são paulo (estado)preservação; mata atlântica; ecossistema; flora; fauna; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
18300,competencia; ministério da economia; fazenda e planejamento (1990-1992); definição; normas; classificação; carcaça; carne bovina; aquisição; mercado interno; orgãos; governo federal; estoque; abastecimento; diferimento; preço; carne; bovino; obrigatoriedade; empresa; matadouro; comprovação; pagamento; preço medio; qualidade animal,"Agricultura, Pecuária, Pesca e Extrativismo"
18438,normas; destinação; mercadoria apreendida; ministério da fazenda; mercadoria estrangeira; doação; instituição assistencial; instituição beneficente; mercadoria perecivel; autoridade; sistema fazendário; local; entrega; entidade; municípios _apreensão; mercadoria; limitação; (mvr); destinação; doação; instituição assistencial; alienação,Finanças Públicas e Orçamento
18545,normas; privatização; empresa pública; sociedade de economia mista; alienação; ações; transferência; capital social; participação acionária; empresa estatal; aprovação; congresso nacional; remessa; projeto; reavaliação; ativo _obrigatoriedade; apreciação; legislativo; programa nacional de desestatização,Administração Pública
19405,obrigatoriedade; colocação; nome comercial; corante; produto químico; aditivo; embalagem; invólucro; produto; destinação; consumo; inclusão; número; (cgc); endereço; fabricante; utilização; bebida; alimentos; exigência; autorização; ministério da saúde,"Indústria, Comércio e Serviços; Saúde"
19418,normas; regulamentação; profissão; treinador; técnico; contrato; empregado; associação; instituição desportiva; clube; treinamento físico; atleta profissional; atleta amador; ensino; técnica desportiva; exigência; diploma; expedição; estabelecimento de ensino; educação física; conclusão; curso de extensão; comprovação; exercício profissional; obtenção; registro profissional; esporte; atuação; competência; conselho nacional de desportos; requisitos; categoria profissional; direitos; férias anuais; férias remuneradas; deveres; obrigatoriedade; anotação; carteira de trabalho e previdência social; prazo; contrato de trabalho; salário; prêmio; bonificação; valor; luvas; dispensa; empregador; pagamento; impedimento; pessoal; trabalhador; aplicação; legislação trabalhista; legislação previdenciária,Esporte e Lazer; Trabalho e Emprego
19454,aplicação; constituição federal; direitos sociais; normas; eleição; representante; empregado; entendimento; empregador; assembléia geral; trabalhador; concessão; estabilidade provisória,Trabalho e Emprego
19792,concessão; estabilidade provisória; empregado; celetista; prazo; aposentadoria; afastamento; serviço militar obrigatório; candidato; eleição sindical; retorno; atividade; acidentado; acidente do trabalho; gozo; benefício previdenciário; previdência social; reintegração; reclamação trabalhista; direitos sociais; garantia; remuneração; salário,Trabalho e Emprego
