id_API,keywords,temas
14434,exigencia; autorização; congresso nacional; demarcação; terras indigenas; aprovação; limitação; extensão; area; reserva indigena,Direitos Humanos e Minorias
14522,autorização; voto facultativo; obrigatoriedade; alistamento eleitoral; maioridade; facultatividade; inscrição; analfabeto; adolescente,"Política, Partidos e Eleições"
15115,normas; definição; honorários advocatícios; processo; empregado; fixação; verba; juiz; pagamento; profissional liberal; proibição; transferência; empregador,Direito Civil e Processual Civil; Direito Penal e Processual Penal
16259,normas; constituição federal; autorização; assistência religiosa; padre; pastor; hospital; visita; doente; paciente; liberação; horário,Saúde
16315,alteração; lei das sociedades anônimas; aplicação; índice de atualização monetária; caderneta de poupança; correção monetária; dividendos; ações preferenciais; acionista; empresa; pessoa jurídica,Direito Civil e Processual Civil
16322,prevenção; controle; zoonoses urbanas; ministério da saúde; coordenação; programa nacional; redução; número; morte; doença transmissível; população; diagnóstico; raiva; controle; animal; vigilância epidemiológica; capacitação; técnico; educação; saúde pública; intercâmbio científico _definição; zoonoses urbanas; doença infecto-contagiosa; doença transmissível; animal; autoridade; saúde; secretaria de saúde; estado (ente federado); distrito federal; território federal; município _obrigatoriedade; proprietário; animal; vacinação; notificação; doença animal; veterinário; laboratório; pessoa física; vítima; agressão _ competência; autoridade; saúde; apreensão; isolamento; observação; morte; animal; via pública; obrigatoriedade; tratamento; vítima; internação; desinfecção; local; autorização; entrada; domicílio; funcionários; exame; tratamento; captura _ prazo; proprietário; reclamação; animal; apreensão; logradouro público; transporte; cadáver _proibição; comercialização; entrega; consumo; carne; animal; doente; permanência; trânsito; logradouro público; mercado; feira livre; praça pública; praia; piscina; clube; estabelecimento comercial; estabelecimento industrial; área de uso comum; edifício; elevador; exceção; local; criação; venda; exposição; competição esportiva; abate; licenciamento; orgãos; saude; via publica; proprietário _ observação; itinerário; trânsito; animal de tração; exibição; exposição; competição esportiva _ definição; competência; secretaria de saúde; estados; municípios; territorios federais; combate; erradicação; zoonoses urbanas; obrigatoriedade; registro; animal; credenciamento; entidade; tratamento; animal _ competência; administração municipal; execução; atividade; coleta; transporte; tratamento; lixo; limpeza; via publica; redução; inseto; animal; prejuízo; saúde pública; meio ambiente _obrigatoriedade; proprietário; responsável; construção civil; prédio; edifício; terreno; medidas zoossanitarias; acumulação; lixo _ aplicação; legislação; vigilância sanitaria; infração; lei federal,Saúde
16517,regulamentação; profissão; classificador de produtos vegetais; curso de formação; exercício profissional; registro profissional; (snad); (sipv); capacitação profissional; competência; inclusão; categoria profissional; quadro de atividades e profissões; profissão liberal,Trabalho e Emprego
16573,"normas; fixação; remuneração; trabalho extraordinário; serviço extraordinário; hora extra; percentual; horário de trabalho; inclusão; trabalhador; atividade perigosa,",Trabalho e Emprego
16637,definição; prerrogativa; câmara dos deputados; senado; comissão permanente; (cpi); convocação; autoridade; administração pública; autarquia; fundação; dirigente; sociedade de economia mista; empresa pública; informações; assunto; relevância; recusa; comparecimento; declaração falsa; crime de responsabilidade,Processo Legislativo e Atuação Parlamentar
16817,criação; área de proteção ambiental; ilha do bananal; tocantins; proteção; meio ambiente; zoneamento ecológico-econômico; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); utilização; incentivo fiscal; restrição; atividade econômica; mineração; agropecuária; indústria; danos; ecossistema; mineração; recursos hídricos; rio; curso d'agua; vegetação; floresta; utilização; agrotóxico; defensivo agrícola; abertura; rodovia; via pública; canal; barragem; urbanização; apresentação; relatório de impacto ambiental; competência; recurso judicial; conselho nacional do meio ambiente (conama),Meio Ambiente e Desenvolvimento Sustentável
