id_API,ementa,temas
14257,"Suprime a alínea ""b"" do inciso X do § 2º do art. 155 da Constituição Federal.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
14454,Dá nova redação ao parágrafo 3º do artigo 27 da Constituição Federal.,"Política, Partidos e Eleições"
14493,Altera a redação do art. 228 da Constituição Federal (imputabilidade penal do maior de dezesseis anos).,Direito Penal e Processual Penal; Direitos Humanos e Minorias
14518,"Acrescenta §§ 6º e 7º ao art. 8º do Ato das Disposições Constitucionais Transitórias, dispondo sobre anistia quanto às punições aplicadas, através de atos de exceção, a servidores militares.",Administração Pública
16339,"Altera os dispositivos da Seção III, do Capítulo II, da Consolidação das Leis do Trabalho, que trata dos Órgãos de Segurança e de Medicina do Trabalho nas Empresas, e dá outras providências.",Trabalho e Emprego
17292,ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO SEGUNDO DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO DISPONDO SOBRE EXECUÇÃO TRABALHISTA.,Trabalho e Emprego
17721,"Dispõe sobre a exploração de recursos naturais nos territórios indígenas , nos termos do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17785,Determina a percepção do adicional de insalubridade pelos trabalhadores que especifica.,Trabalho e Emprego
17966,"Dispõe sobre a criação de Área de Proteção Ambiental - APA, no Distrito de Joaquim Egídio, Município de Campinas, Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável
18279,"Dispõe sobre a criação do Cadastro Nacional de Veiculos, e dá outras providências.","Viação, Transporte e Mobilidade"
18371,Isenta de tributos a remessa de valores para o exterior quando destinada a custear a trasladação de corpos.,Finanças Públicas e Orçamento
19048,Dispõe sobre atividade mineral em terra indígena.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
19130,"Acrescenta dispositivos à CLT - Consolidação das Leis do Trabalho, visando obter celeridade na Justiça do Trabalho",Trabalho e Emprego
19419,Dispõe sobre despesas de caráter sigiloso,Administração Pública
19473,"Dispõe sobre as doações e presentes recebidos por servidores públicos da Administração Direta e Indireta , bem como das Fundações instituídas ou mantidas pelo Poder Público",Administração Pública
19767,Estabelece a obrigatoriedade de contabilidade própria para os fundos administrados por instituições financeiras públicas,Economia
19948,Determina que as indústrias de laticínios registrem nas embalagens de cada tipo de leite o percentual detalhado de sua composição.,"Indústria, Comércio e Serviços"
20256,"Dispõe sobre a adição de extrato de ipeca (nauseante e vomitivo) aos produtos à base de codeina zipeprol, a fim de impedir seu uso abusivo como ""droga"", em dose alta.",Saúde
20546,Dispõe sobre a utilização do Fundo de Garantia do Tempo de Serviço nos financiamentos para aquisição da casa própria vinculados a entidades fechadas de previdência complementar,Trabalho e Emprego
