id_API,ementa,temas
13258,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 18 de outubro de 1994, que ""Renova a concessão outorgada à Sociedade Rádio Atalaia de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná"".",Comunicações
14354,Acrescenta inciso ao art. 42 do Ato das Disposições Constitucionais Transitórias.,Economia; Meio Ambiente e Desenvolvimento Sustentável
14434,Acrescenta parágrafo ao art. 231 da Constituição Federal.,Direitos Humanos e Minorias
14522,"Dá nova redação ao art. 14, parágrafo 1º, da Constituição Federal, tornando o voto facultativo.","Política, Partidos e Eleições"
16315,"Acrescenta parágrafo ao art. 205 da Lei nº 6.404, de 15 de dezembro de 1976, que ""dispõe sobre as sociedades por ações"".",Direito Civil e Processual Civil
16372,Dispõe sobre o exercício profissional do Técnico de Segurança Patrimonial e dá outras providências.,Trabalho e Emprego
16412,Acrescenta parágrafo ao art. 197 da Consolidação das Leis do Trabalho,Trabalho e Emprego
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16517,"Regulamenta o exercício da profissão de Classificador de Produtos Vegetais a que se referem as Leis nºs 5.025 , de 10 de junho de 1966 , e 6.305 , de 15 de dezembro de 1975 , e dá outras providências",Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16817,"Dispõe sobre a criação da Área de Proteção Ambiental (APA) da Ilha do Bananal, no Estado do Tocantins.",Meio Ambiente e Desenvolvimento Sustentável
16917,"Dispõe sobre o amparo a pessoas idosas e deficientes físicos, assegurando descontos nos valores dos ingressos em espetáculos culturais e artísticos. NOVA EMENTA: Dispõe sobre a concessão de desconto nos valores dos ingressos em espetáculos culturais e artísticos para pessoas idosas ou portadoras de deficiência física.","Arte, Cultura e Religião; Direitos Humanos e Minorias"
17101,"Dispõe sobre a exploração de riquezas no território indígena , na forma do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17637,"Assegura ao consumidor o conhecimento dos tributos incidentes sobre as mercadorias comercializadas, na forma do § 5º do art. 150 da Constituição.",Direito e Defesa do Consumidor; Finanças Públicas e Orçamento
18300,Dispõe sobre a obrigatoriedade de que os estoques regulares de carne sejam feitos por aquisição de carcaças tipificadas.,"Agricultura, Pecuária, Pesca e Extrativismo"
18798,"Dispõe sobre a atualização dos valores das comissões devidas a representante comercial, em caso de mora no pagamento.",Trabalho e Emprego
18839,"Isenta de imposto a importação de material médico e odontológico, para utilização em procedimentos clínicos, de pesquisa e terapêutico e dá outras providências",Finanças Públicas e Orçamento
19433,"Introduz dispositivos na Lei nº 7.183, de 05 de abril de 1984, que regula o exercicio da profissão de Aeronauta.",Trabalho e Emprego
19555,"Determina que as montadoras de veículos automotores garantam seus produtos contra corrosão, por três anos","Indústria, Comércio e Serviços"
20083,Fixa o valor dos títulos públicos na composição do preço para aquisição de bens a serem alienados.,Economia
20193,Estende aos securitários dispositivos da Consolidação das Leis do Trabalho.,Trabalho e Emprego
20719,"Dispõe sobre o programa ""Espaço Ecológico"", a ser transmitido, em cadeia, pelas emissoras de rádio e televisão",Meio Ambiente e Desenvolvimento Sustentável
20759,"Concede incentivos fiscais ao empregador que admitir pessoas portadoras de deficiência física e maiores de sessenta anos, nas condições que especifica.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
20820,"Torna obrigatório o estabelecimento, pelos fabricantes de pilhas, de mecanismos de disposição final, reciclagem ou outras formas de reprocessamento das mesmas após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20908,"Autoriza o Poder Executivo Federal a reverter em favor da Sociedade Japonesa de Santos, no Estado de São Paulo, o imóvel que menciona",Administração Pública; Estrutura Fundiária
20921,Cria cargos no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho da 18ª Região e dá outras providências.,Administração Pública; Trabalho e Emprego
20931,Dispõe sobre a obrigatoriedade de incluir na nota fiscal o valor do frete do transporte de combustíveis.,"Indústria, Comércio e Serviços"
21161,Dispõe sobre o funcionamento dos Bancos de Olhos e dá outras providências. NOVA EMENTA: Dispõe sobre o funcionamento de Bancos de Olhos e dá outras providências.,Saúde
21212,"Dispõe sobre os Conselhos Federal e Regionais de Contabilidade, as prerrogativas profissionais e dá outras providências",Trabalho e Emprego
21220,Dispõe sobre as Comissões Parlamentares de Inquérito,Administração Pública
21228,Dispõe sobre o arquivamento e conservação de cópias de filmes cinematográficos e dá outras providências. NOVA EMENTA: Dispõe sobre o arquivamento de cópias de filmes cinematográficos e dá outras providências.,"Arte, Cultura e Religião"
21283,"Dispõe sobre o registro de pessoas fisicas ou juridicas junto as casas do Congresso Nacional, para os fins que especifica, e da outras providencias.",Administração Pública
21637,Cria o Grupo Parlamentar Brasil - Venezuela - Guiana.,Relações Internacionais e Comércio Exterior
24506,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 13 de outubro de 1994, que ""Renova a concessão outorgada à Rádio Emissora Batovi Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de São Gabriel, Estado do Rio Grande do Sul"".",Comunicações
160701,"SUGERE AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA DE NATUREZA CONTABIL, FINANCEIRA, OPERACIONAL E PATRIMONIAL NA PETROQUISA PARA APURAR OS DADOS E OS ATOS RELATIVOS A PARTICIPAÇÃO DESSA ESTATAL NA PETROQUIMICA TRIUNFO S/A.","Energia, Recursos Hídricos e Minerais"
160722,"PROPÕE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E E DO DESPORTO A INCLUSÃO, NOS PROGRAMAS DE ENSINO DE ESCOLAS DE QUALQUER GRAU, DE NOÇÕES BASICAS DE CIDADANIA, COM ENFASE ESPECIAL NO COMBATE AO RACISMO E A OUTRAS FORMAS DE DISCRIMINAÇÃO SOCIAL.",Educação
161242,"SUGERE AO PODER EXECUTIVO, ATRAVES DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO E DA FAZENDA, DO EXAME DA OPORTUNIDADE E CONVENIENCIA DA EFETIVA CONCESSÃO DO CREDITO EDUCATIVO A TODOS OS CURSOS DE NIVEL SUPERIOR, INDISTINTAMENTE.",Educação
161389,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DOS TRANSPORTES, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE DUPLICAÇÃO DA RODOVIA BR-101, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
163784,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 66, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO REPORTER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163849,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 94, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO FM NORTE PARANA LTDA., ATUALMENTE DENOMINADA RADIO FM VALE DO SOL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTO ANTONIO DA PLATINA, ESTADO DO PARANA.",Comunicações
164068,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164571,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A FUNDAÇÃO CASPER LIBERO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
