id_API,ementa,temas
13258,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 18 de outubro de 1994, que ""Renova a concessão outorgada à Sociedade Rádio Atalaia de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná"".",Comunicações
14257,"Suprime a alínea ""b"" do inciso X do § 2º do art. 155 da Constituição Federal.","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
14354,Acrescenta inciso ao art. 42 do Ato das Disposições Constitucionais Transitórias.,Economia; Meio Ambiente e Desenvolvimento Sustentável
14454,Dá nova redação ao parágrafo 3º do artigo 27 da Constituição Federal.,"Política, Partidos e Eleições"
15115,Dispõe sobre a verba honorária nos processos em que o advogado é empregado da parte.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15881,Disciplina a identificação criminal do civilmente identificado.,Direito Civil e Processual Civil
16195,Dispõe sobre a distribuição de leite aos trabalhadores.,Saúde; Trabalho e Emprego
16372,Dispõe sobre o exercício profissional do Técnico de Segurança Patrimonial e dá outras providências.,Trabalho e Emprego
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16543,Acrescenta parágrafo 2º ao art. 482 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16816,"Acrescenta dispositivo à Lei nº 1.060 , de 5 de fevereiro de 1950 , que estabelece normas para a concessão de assistência judiciária aos necessitados.",Direito Civil e Processual Civil; Trabalho e Emprego
17102,"Cria a Estação Ecológica da Ilha do Medo, na ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
17177,Suprime a exigência de idade para a aposentadoria nas entidades de previdência complementar.,Previdência e Assistência Social
17721,"Dispõe sobre a exploração de recursos naturais nos territórios indígenas , nos termos do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
18338,Dispõe sobre o funcionamento dos Conselhos Federais de Fiscalização Profissional e sobre a correção monetária das importâncias devidas aos integrantes das respectivas classes e dos órgãos regionais.,Trabalho e Emprego
18968,Altera a redação do art. 453 da Consolidação das Leis do Trabalho e determina outras providências.,Trabalho e Emprego
19473,"Dispõe sobre as doações e presentes recebidos por servidores públicos da Administração Direta e Indireta , bem como das Fundações instituídas ou mantidas pelo Poder Público",Administração Pública
19767,Estabelece a obrigatoriedade de contabilidade própria para os fundos administrados por instituições financeiras públicas,Economia
20186,"Dispõe sobre a remuneração dos recursos transferidos pela União aos Estados , Distrito Federal e Municípios ou aos órgãos e entidades por eles controlados e dá outras providências",Administração Pública; Economia; Finanças Públicas e Orçamento
20504,"Altera a Lei nº 8.437, de 30 de junho de 1992, que ""dispõe sobre a concessão de medidas cautelares contra atos do Poder Público e dá outras providências"".",Direito Civil e Processual Civil
20820,"Torna obrigatório o estabelecimento, pelos fabricantes de pilhas, de mecanismos de disposição final, reciclagem ou outras formas de reprocessamento das mesmas após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20931,Dispõe sobre a obrigatoriedade de incluir na nota fiscal o valor do frete do transporte de combustíveis.,"Indústria, Comércio e Serviços"
20950,"Altera o parágrafo 1º, do artigo 1º, da Lei nº 5.768, de 20 de dezembro de 1971, que trata da distribuição gratuita de prêmios e vale-brinde, assim como das normas de proteção à poupança popular","Indústria, Comércio e Serviços"
21136,"Altera dispositivo da Lei nº 8.868, de 4 de abril de 1994, que ""dispõe sobre a criação, extinção e transformação de cargos efetivos e em comissão, nas Secretarias do Tribunal Superior Eleitoral e dos Tribunais Regionais Eleitorais e dá outras providências""",Trabalho e Emprego
21247,Dispõe sobre a proibição da venda da cola de sapateiro para menores de 18 anos e dá outras providências.,Direitos Humanos e Minorias; Saúde
21256,"Acrescenta dispositivos ao Decreto nº 1.232, de 22 de junho de 1962, que regula o exercício da profissão de aeroviário e dá outras providências.",Trabalho e Emprego
21302,"Proíbe a cobrança de taxa , emolumento ou remuneração por parte dos agentes do Sistema Financeiro da Habitação , nas cessões de direito oriundas de financiamento.",Cidades e Desenvolvimento Urbano
21818,"Cria, na categoria funcional de Tecnico Legislativo, a atribuição Auxiliar Tecnico de Arquitetura r Engenharia e da outras providencias.",Administração Pública
23449,"Emendas do Senado ao Projeto de Lei da Câmara nº 230, de 1993 (PL nº 1.701-D, de 1991, na Casa de origem), que ""cria a Estação Ecológica da Ilha do Medo, na Ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
160908,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE, PROVIDENCIAS COM RELAÇÃO AO ASSENTAMENTO DE AGRICULTORES SEM-TERRA NA FLORESTA NACIONAL DE IPANEMA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
161333,"SUGERE AO PODER EXECUTIVO, ATRAVES DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO, FAZENDA E JUSTIÇA, A INTERVENÇÃO NA REDE DE EDUCAÇÃO PRIVADA DO PAIS, COM O INTUITO DE CORRIGIR AS DISTORÇÕES PRATICADAS, FACILITADAS PELA AUSENCIA DO ESTADO NO SETOR EDUCACIONAL.",Educação
163997,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 126, DE 09 DE JULHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO EMISSORA DA BARRA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE BARRA BONITA, ESTADO DE SÃO PAULO.",Comunicações
164902,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 22 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO LONDRINA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LONDRINA, ESTADO DO PARANA'.",Comunicações
167937,"SUSTA A EFICACIA DA PORTARIA 580, DE 15 DE NOVEMBRO DE 1991, DO MINISTRO DE ESTADO DA JUSTIÇA, QUE DECLARA COMO POSSE PERMANENTE DO GRUPO INDIGENA YANOMAMI A AREA QUE ESPECIFICA.",Direitos Humanos e Minorias
168331,"SUSTA PORTARIAS DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO E DO BANCO CENTRAL DO BRASIL, QUE CONCEDAM INCORPORAÇÃO DE INDICES DE REAJUSTES E ALUGUEIS, PRESTAÇÕES DE CASA PROPRIA NO AMBITO DO SFH E A CONTRATOS DE FINANCIAMENTOS, ACIMA DOS INDICES DE REAJUSTES COMPUTADOS AOS SALARIOS.",Administração Pública; Economia
