id_API,ementa,temas
15137,Determina a seleção objetiva de pessoas submetidas a fiscalização de tributos federais e equipara ao crime de prevaricação a interferência contrária por autoridades políticas e administrativas,Administração Pública; Finanças Públicas e Orçamento
15158,"Dispõe sobre o acondicionamento, a coleta, o tratamento, o transporte e a destinação final dos resíduos de serviços de saúde. NOVA EMENTA: Institui a Política Nacional de Resíduos Sólidos; altera a Lei 9.605, de 12 de fevereiro de 1998; e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
15406,"Define os serviços ou atividades essenciais, para os efeitos do direito de greve, previsto no parágrafo 1º do art. 9º da Constituição Federal, e dá outras providências",Administração Pública; Trabalho e Emprego
16125,Altera a redação do parágrafo 1º do art. 193 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16315,"Acrescenta parágrafo ao art. 205 da Lei nº 6.404, de 15 de dezembro de 1976, que ""dispõe sobre as sociedades por ações"".",Direito Civil e Processual Civil
16652,"Dispõe sobre a responsabilidade penal do empregador, nos termos do artigo 132 do Código Penal, em casos de acidente de trabalho por falta de equipamento de proteção individual, acrescentando parágrafo único ao artigo 166 da CLT",Trabalho e Emprego
16817,"Dispõe sobre a criação da Área de Proteção Ambiental (APA) da Ilha do Bananal, no Estado do Tocantins.",Meio Ambiente e Desenvolvimento Sustentável
16971,"Dá nova redação ao parágrafo único do art. 11 da Lei nº 7.766, de 11 de maio de 1989, que ""dispõe sobre o ouro, ativo financeiro, e seu tratamento tributário"".","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
17076,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
17864,"Dá nova redação ao parágrafo único do art. 445 da Consolidação das Leis do Trabalho, estabelecendo novo prazo para os contratos de experiência.",Trabalho e Emprego
18212,Dispõe sobre o pagamento do Imposto Predial e Territorial Urbano - IPTU nas locações residenciais e dá outras providências,Cidades e Desenvolvimento Urbano; Direito Civil e Processual Civil
18438,Dispõe sobre destinação às entidades filantrópicas de mercadorias apreendidas.,Finanças Públicas e Orçamento
18723,"Assegura prioridade de atendimento em instalações financeiras a idosos, mulheres grávidas e deficientes físicos.",Direitos Humanos e Minorias; Economia
19400,Dispõe sobre o efeito suspensivo nos dissídios individuais do trabalho.,Trabalho e Emprego
