id_API,ementa,temas
13258,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 18 de outubro de 1994, que ""Renova a concessão outorgada à Sociedade Rádio Atalaia de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná"".",Comunicações
14354,Acrescenta inciso ao art. 42 do Ato das Disposições Constitucionais Transitórias.,Economia; Meio Ambiente e Desenvolvimento Sustentável
15379,Regulamenta o exercício profissional da acupuntura e determina outras providências.,Trabalho e Emprego
15881,Disciplina a identificação criminal do civilmente identificado.,Direito Civil e Processual Civil
16023,"Altera a legislação que dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências",Trabalho e Emprego
16091,"Proíbe a produção, comercialização e utilização, em todo o território nacional, de aerossóis que contenham clorofluorcabono, e dá outras providências.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
16331,Dispõe sobre a obrigatoriedade da anotação da função ou profissão do empregado na Carteira de Trabalho e Previdência Social - CTPS,Trabalho e Emprego
16915,Dispõe sobre a inclusão de noções de educação social nos programas infantis de rádio e televisão e dá outras providências,Educação
17245,Define a situação jurídica do estrangeiro no Brasil e dá outras providências.,Relações Internacionais e Comércio Exterior
17620,Regulamenta o exercício profissional da Histotecnologista e dá outras providências,Trabalho e Emprego
17679,Estabelece critérios para determinação dos intervalos de repouso correspondente ao trabalho noturno dos tripulantes de aeronaves,Trabalho e Emprego
17767,Dispõe sobre a mineração em terras indígenas e dá outras providências.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Estrutura Fundiária; Finanças Públicas e Orçamento"
17910,"Cria o Fundo de Apoio e Expansão Rural, destinado a financiar atividades agropecuárias e correlatas, com recursos do Orçamento Geral da União","Agricultura, Pecuária, Pesca e Extrativismo"
18101,Dispõe sobre a obrigatoriedade da existência de um departamento de educação física nos nosocômios psiquiátricos.,Saúde
18338,Dispõe sobre o funcionamento dos Conselhos Federais de Fiscalização Profissional e sobre a correção monetária das importâncias devidas aos integrantes das respectivas classes e dos órgãos regionais.,Trabalho e Emprego
18662,Institui a meia-entrada para estudantes em estabelecimentos que proporcionem lazer e entretenimento,"Arte, Cultura e Religião; Educação"
18846,"Assegura participação nos resultados da lavra das riquezas minerais em terras indígenas às comunidades afetadas, regulando o parágrafo terceiro do art. 231 da Constituição Federal.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
19151,"Dá nova redação ao art. 10 da Lei nº 7.418, de 16 de dezembro de 1985, que ""institui o Vale-Transporte e dá outras providências"".","Viação, Transporte e Mobilidade"
19174,"Dispõe sobre a punição dos dirigentes de órgãos públicos ou particulares que deixarem de contratar servidores ou empregados, por motivos de natureza social ou religiosa.",Administração Pública; Trabalho e Emprego
19454,Dispõe sobre a eleição de representante dos empregados nas empresas que especifica,Trabalho e Emprego
19941,Dá nova redação ao artigo 136 da Consolidação das Leis do Trabalho,Trabalho e Emprego
20193,Estende aos securitários dispositivos da Consolidação das Leis do Trabalho.,Trabalho e Emprego
20483,Dispõe sobre o aviso prévio e dá outras providências.,Trabalho e Emprego
20489,"Altera o art. 459 da Consolidação das Leis do Trabalho , aprovada pelo Decreto-lei nº 5.452 de 1º de maio de 1943.",Trabalho e Emprego
20555,"Dá nova redação ao artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências""",Trabalho e Emprego
20724,Isenta do Imposto sobre Produtos Industrializados a aquisição de motor para barco de uso exclusivo do pescador artesanal e dá outras providências,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20843,"Institui a Lei Orgânica Nacional das Polícias Civis, dispõe sobre normas gerais para o seu funcionamento e dá outras providências",Defesa e Segurança
21027,Dispõe sobre bebidas.,"Indústria, Comércio e Serviços"
21031,Dispõe sobre a jornada de trabalho de 40 horas semanais,Trabalho e Emprego
21047,Dispõe sobre o processo seletivo para o ingresso nas categorias funcionais da Carreira Policial Civil do Distrito Federal e dá outras providências,Administração Pública; Defesa e Segurança
21146,"Dispõe sobre o acréscimo de inciso ao ""caput"" do artigo 20 da Lei nº 8.036, de 11 de maio de 1990, que ""dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências""",Trabalho e Emprego
21166,Determina a utilização de Embalagem Especial de Proteção à Criança - EEPC em medicamentos e produtos químicos de uso doméstico que apresentem potencial de risco à saúde,Saúde
21169,Estabelece medidas destinadas a restringir o consumo de bebidas alcoólicas.,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
21172,"Acrescenta parágrafos ao art. 259, da Lei nº 8.069, de 13 de julho de 1990, que ""dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências""",Direito Penal e Processual Penal; Direitos Humanos e Minorias
21231,Dispõe sobre a assistência farmacêutica e à atividade profissional do farmacêutico.,Saúde; Trabalho e Emprego
21247,Dispõe sobre a proibição da venda da cola de sapateiro para menores de 18 anos e dá outras providências.,Direitos Humanos e Minorias; Saúde
21270,Torna obrigatória a publicação de despesas com publicidade realizadas pela União Federal.,Administração Pública
21281,Define os crimes de responsabilidade e regula o respectivo processo de julgamento,Administração Pública; Direito Penal e Processual Penal
21283,"Dispõe sobre o registro de pessoas fisicas ou juridicas junto as casas do Congresso Nacional, para os fins que especifica, e da outras providencias.",Administração Pública
21303,"Dispõe sobre o direito do assinante à transferência do telefone, nos lugares onde o serviço é explorado por mais de uma empresa, nas condições que especifica",Comunicações; Direito e Defesa do Consumidor
21452,"Regula o financiamento do programa-desemprego, na parte referente à contribuição das empresas.",Trabalho e Emprego
21590,"Altera o art. 1º, inciso V, da Lei Complementar nº 64, de 18 de maio de 1990.","Política, Partidos e Eleições"
21594,"Dispõe sobre a tributação de grandes fortunas, nos termos do art. 153, inciso VII da Constituição",Finanças Públicas e Orçamento
24219,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 93, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO CIDADE DE CASCAVEL LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CASCAVEL, ESTADO DO PARANA.",Comunicações
25468,"Dispõe sobre a compensação financeira entre os sistemas de previdência social , nos casos de contagem recíproca do tempo de contribuição para efeito de aposentadoria , e dá outras providências. NOVA EMENTA DO SUBSTITUTIVO: Dispõe sobre a compensação financeira entre o Instituto Nacional de Seguro Social - INSS e os sistemas de previdência dos servidores da União, dos Estados, do Distrito Federal e dos Municipios, nos casos de contagem reciproca de tempo de contribuição para efeito de aposentadoria; regulando o artigo 202, parágrafo segundo, da Constituição Federal, e dá outras providências.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
25670,"Altera a Lei nº 5.197, de 3 de janeiro de 1967, que dispõe sobre a proteção à fauna.",Meio Ambiente e Desenvolvimento Sustentável
25697,"Dispõe sobre a Política Nacional de Salários, o salário mínimo e dá outras providências.",Trabalho e Emprego
160001,"SUGERE QUE AS COMISSÕES DE AGRICULTURA E POLITICA RURAL E DE FINANÇAS E TRIBUTAÇÃO SE PRONUNCIEM SOBRE A COMPENSAÇÃO TRIBUTARIA DOS ESTADOS QUE ISENTARAM DE ICMS OS ALIMENTOS BASICOS, ATRAVES DE REPASSES DO IPI INCIDENTE SOBRE OUTROS PRODUTOS.",Finanças Públicas e Orçamento
161294,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INCLUSÃO NO PROGRAMA CURRICULAR DO SEGUNDO GRAU DAS MATERIAS 'GEOGRAFIA ECONOMICA E POLITICA DO BRASIL' E 'NOÇÕES DE POLITICA'.",Educação
161337,"SUGERE AO PODER EXECUTIVO O ENVIO A ESTA CASA PROJETO DE LEI PARA CRIAÇÃO DE UMA ESCOLA AGROTECNICA FEDERAL EM SANTA CRUZ DO SUL, ESTADO DO RIO GRANDE DO SUL, E A INCLUSÃO DE RECURSOS NA PROPOSTA ORÇAMENTARIA PARA 1995, VISANDO A SUA IMPLANTAÇÃO.",Educação
