id_API,ementa,temas
13467,"OPINA PELA CONSTITUCIONALIDADE, JURIDICIDADE E ENCAMINHAMENTO AO MINISTRO DA FAZENDA DO REQUERIMENTO DE INFORMAÇÃO 127/88, DO DEP PAULO RAMOS, SOBRE EVENTUAIS DEDUÇÕES DO IMPOSTO DE RENDA, PELO SISTEMA GLOBO, UTILIZANDO-SE DA FUNDAÇÃO ROBERTO MARINHO.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
14396,Altera dispositivos da Constituição Federal.,Finanças Públicas e Orçamento
14434,Acrescenta parágrafo ao art. 231 da Constituição Federal.,Direitos Humanos e Minorias
14454,Dá nova redação ao parágrafo 3º do artigo 27 da Constituição Federal.,"Política, Partidos e Eleições"
14500,SUPRIME DISPOSITIVOS DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
14522,"Dá nova redação ao art. 14, parágrafo 1º, da Constituição Federal, tornando o voto facultativo.","Política, Partidos e Eleições"
14985,"Dispõe sobre o transporte de empregados, fornecido pelo empregador, ao local de serviço.",Trabalho e Emprego
15115,Dispõe sobre a verba honorária nos processos em que o advogado é empregado da parte.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15158,"Dispõe sobre o acondicionamento, a coleta, o tratamento, o transporte e a destinação final dos resíduos de serviços de saúde. NOVA EMENTA: Institui a Política Nacional de Resíduos Sólidos; altera a Lei 9.605, de 12 de fevereiro de 1998; e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
15170,"Dispõe sobre a reposição florestal obrigatória, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
15460,"Revoga os dispositivos legais que menciona , referentes à prática do "" jogo do bicho "" NOVA EMENTA: Dispõe sobre a exploração de jogos e apostas em todo o território nacional; altera a Lei nº 7.291, de 19 de dezembro de 1984; e revoga o Decreto-Lei nº 9.215, de 30 de abril de 1946, e dispositivos do Decreto-Lei nº 3.688, de 3 de outubro de 1941 (Lei das Contravenções Penais), e da Lei nº 10.406, de 19 de janeiro de 2002 (Código Civil)",Direito Penal e Processual Penal
15532,"Revoga a alínea ""l"" do art. 20 do Decreto-lei nº 73, de 21 de novembro de 1966, extinguindo o Seguro Obrigatório de Veículos Automotores","Economia; Viação, Transporte e Mobilidade"
16136,Dispõe sobre a remuneração das férias do trabalhador e dá outras providências.,Trabalho e Emprego
16322,Dispõe sobre as ações de prevenção e controle das zoonoses urbanas e dá outras providências,Saúde
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16517,"Regulamenta o exercício da profissão de Classificador de Produtos Vegetais a que se referem as Leis nºs 5.025 , de 10 de junho de 1966 , e 6.305 , de 15 de dezembro de 1975 , e dá outras providências",Trabalho e Emprego
16543,Acrescenta parágrafo 2º ao art. 482 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16573,"Regulamenta o disposto no inciso XVI da Constituição, sobre a remuneração do serviço extraordinário",Trabalho e Emprego
17011,"Dispõe sobre o financiamento das atividades agrícolas, e dá outras providências.",Estrutura Fundiária
17101,"Dispõe sobre a exploração de riquezas no território indígena , na forma do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17139,"Institui, para os Estados, Distrito Federal e Municípios, compensação financeira pela geração de energia elétrica em centrais nucleares.","Energia, Recursos Hídricos e Minerais"
17724,Dispõe sobre o arquivamento e eliminação de processos judiciais.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
18438,Dispõe sobre destinação às entidades filantrópicas de mercadorias apreendidas.,Finanças Públicas e Orçamento
18891,Dispõe sobre a composição da merenda escolar e dá outras providências,Economia; Educação
18968,Altera a redação do art. 453 da Consolidação das Leis do Trabalho e determina outras providências.,Trabalho e Emprego
19048,Dispõe sobre atividade mineral em terra indígena.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
19658,"Altera a Consolidação das Leis do Trabalho - CLT, dispondo sobre o ""jus postulandi"", a assistência judiciária a menores. EMENTA DO SUBSTITUTIVO DO SENADO: Altera a CLT tornando privativa de advogado a postulação perante a Justiça do Trabalho e dá outras providências.",Trabalho e Emprego
20083,Fixa o valor dos títulos públicos na composição do preço para aquisição de bens a serem alienados.,Economia
20252,Altera os dispositivos do Código de Processo Civil sobre a uniformização da jurisprudência.,Direito Civil e Processual Civil
20646,"Altera a redação da Lei nº 6.494, de 7 de dezembro de 1977, que ""dispõe sobre os estágios de estudantes de estabelecimentos de ensino médio e superior""",Trabalho e Emprego
20775,"Dispõe sobre a utilização, pelo Governo do Distrito Federal, das Polícias Civil e Militar e do Corpo de Bombeiros Militar, de que trata o parágrafo 4º do art. 32 da Constituição, e dá outras providências",Administração Pública; Defesa e Segurança
20820,"Torna obrigatório o estabelecimento, pelos fabricantes de pilhas, de mecanismos de disposição final, reciclagem ou outras formas de reprocessamento das mesmas após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20858,"Torna obrigatório aos fabricantes de baterias estabelecer mecanismos de disposição final, reciclagem ou outras formas de reprocessamento após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
