id_API,ementa,temas
14354,Acrescenta inciso ao art. 42 do Ato das Disposições Constitucionais Transitórias.,Economia; Meio Ambiente e Desenvolvimento Sustentável
14454,Dá nova redação ao parágrafo 3º do artigo 27 da Constituição Federal.,"Política, Partidos e Eleições"
14500,SUPRIME DISPOSITIVOS DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
15137,Determina a seleção objetiva de pessoas submetidas a fiscalização de tributos federais e equipara ao crime de prevaricação a interferência contrária por autoridades políticas e administrativas,Administração Pública; Finanças Públicas e Orçamento
16270,Dispõe sobre a profissão de motorista de transportes coletivos urbanos e interurbanos e dá outras providências.,Trabalho e Emprego
16342,"Fixa o dia 1º de maio, como data-base única, para os reajustamentos salariais coletivos em todo o território nacional.",Trabalho e Emprego
16372,Dispõe sobre o exercício profissional do Técnico de Segurança Patrimonial e dá outras providências.,Trabalho e Emprego
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16817,"Dispõe sobre a criação da Área de Proteção Ambiental (APA) da Ilha do Bananal, no Estado do Tocantins.",Meio Ambiente e Desenvolvimento Sustentável
16875,Dispõe sobre o acesso das entidades sindicais às informações provenientes dos registros administrativos que especifica e dá outras providências,Administração Pública; Trabalho e Emprego
16971,"Dá nova redação ao parágrafo único do art. 11 da Lei nº 7.766, de 11 de maio de 1989, que ""dispõe sobre o ouro, ativo financeiro, e seu tratamento tributário"".","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
17110,Dispõe sobre as sociedades cooperativas.,Direito Civil e Processual Civil
17721,"Dispõe sobre a exploração de recursos naturais nos territórios indígenas , nos termos do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
18279,"Dispõe sobre a criação do Cadastro Nacional de Veiculos, e dá outras providências.","Viação, Transporte e Mobilidade"
18846,"Assegura participação nos resultados da lavra das riquezas minerais em terras indígenas às comunidades afetadas, regulando o parágrafo terceiro do art. 231 da Constituição Federal.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
18941,"Introduz alterações nos arts. 660, 662 e 663 da Consolidação das Leis do Trabalho.",Trabalho e Emprego
19174,"Dispõe sobre a punição dos dirigentes de órgãos públicos ou particulares que deixarem de contratar servidores ou empregados, por motivos de natureza social ou religiosa.",Administração Pública; Trabalho e Emprego
19680,"DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM), O FUNDO DA MARINHA MERCANTE, A FUNDAÇÃO NACIONAL DOS EMPREGADOS NA CONSTRUÇÃO E REPARAÇÃO NAVAL E EM ATIVIDADES MARITIMAS E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
19948,Determina que as indústrias de laticínios registrem nas embalagens de cada tipo de leite o percentual detalhado de sua composição.,"Indústria, Comércio e Serviços"
20154,"ACRESCENTA PARAGRAFOS SEXTO E SETIMO AO ARTIGO 168 DA CLT, DISPONDO SOBRE EXAMES MEDICOS DO EMPREGADO.",Trabalho e Emprego
20256,"Dispõe sobre a adição de extrato de ipeca (nauseante e vomitivo) aos produtos à base de codeina zipeprol, a fim de impedir seu uso abusivo como ""droga"", em dose alta.",Saúde
