id_API,ementa,temas
13751,"Susta a aplicação do disposto na Resolução nº 590 de 07/12/79, do Conselho Monetário Nacional, e todos os atos decorrentes e correlatos (AUTOR: CPMI, Destinada a investigar as causas do endividamento do setor agrícola, o elevado custo dos seus financiamentos e as condições de importação de alimentos nos exercícios de 1990 a 1993).",Economia; Estrutura Fundiária
14434,Acrescenta parágrafo ao art. 231 da Constituição Federal.,Direitos Humanos e Minorias
15100,Altera o art. 477 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15694,"Modifica a Lei nº 7.347, de 24 de julho de 1985, que disciplina a ação civil pública, para estendê-la à segurança, saúde e interesse difusos dos trabalhadores, e dá outras providências.",Direito Civil e Processual Civil
16412,Acrescenta parágrafo ao art. 197 da Consolidação das Leis do Trabalho,Trabalho e Emprego
16517,"Regulamenta o exercício da profissão de Classificador de Produtos Vegetais a que se referem as Leis nºs 5.025 , de 10 de junho de 1966 , e 6.305 , de 15 de dezembro de 1975 , e dá outras providências",Trabalho e Emprego
16573,"Regulamenta o disposto no inciso XVI da Constituição, sobre a remuneração do serviço extraordinário",Trabalho e Emprego
17642,"Estabelece data-base única , a nível nacional , para o reajuste salarial dos radialistas , jornalistas, publicitários e gráficos.",Trabalho e Emprego
18287,"Altera a redação do parágrafo 2º do art. 5º da Lei nº 7.797, de 10 de julho de 1989, que cria o Fundo Nacional de Meio Ambiente e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
18300,Dispõe sobre a obrigatoriedade de que os estoques regulares de carne sejam feitos por aquisição de carcaças tipificadas.,"Agricultura, Pecuária, Pesca e Extrativismo"
18378,"Dá nova redação ao art. 10 do Decreto-lei nº 3.365, de 21 de junho de 1941, que dispõe sobre desapropriação por utilidade pública",Administração Pública
18523,Obriga as instituições financeiras oficiais a divulgarem as concessões de crédito subsidiado,Economia
18968,Altera a redação do art. 453 da Consolidação das Leis do Trabalho e determina outras providências.,Trabalho e Emprego
19178,Acrescenta inciso ao artigo 473 da Consolidação das Leis do Trabalho,Trabalho e Emprego
19314,"Dispõe sobre a remessa de vencimentos, salários e proventos de servidores públicos em treinamento de pós-graduação no exterior e dá outras providências.",Administração Pública
19317,Dispõe sobre a indenização de férias,Trabalho e Emprego
19418,Dispõe sobre o exercício da profissão de treinador desportivo e dá outras providências.,Esporte e Lazer; Trabalho e Emprego
19433,"Introduz dispositivos na Lei nº 7.183, de 05 de abril de 1984, que regula o exercicio da profissão de Aeronauta.",Trabalho e Emprego
19658,"Altera a Consolidação das Leis do Trabalho - CLT, dispondo sobre o ""jus postulandi"", a assistência judiciária a menores. EMENTA DO SUBSTITUTIVO DO SENADO: Altera a CLT tornando privativa de advogado a postulação perante a Justiça do Trabalho e dá outras providências.",Trabalho e Emprego
20657,"Dá nova redação ao inciso VIII do artigo sexto do Código de Processo Penal, que trata da identificação datiloscópica dos indiciados.",Direito Penal e Processual Penal
20673,"Acrescenta parágrafo ao art. 211 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal",Direito Penal e Processual Penal
20727,"Introduz modificações nos arts. 272, 273, 274, 275, 276, 277, 278, 279 e 280 do Código Penal - Decreto-lei nº 2.848, de 7 de dezembro de 1940.",Direito Penal e Processual Penal
20840,"Reduz a jornada de trabalho para os pais ou responsáveis por menores portadores de deficiência física , sensorial ou mental e dá outras providências",Direitos Humanos e Minorias; Trabalho e Emprego
20849,"Altera o disposto no Decreto-lei nº 2.288, de 23 de julho de 1986, e na Lei nº 7.862, de 30 de outubro de 1989, para determinar o resgate em dinheiro do empréstimo compulsório.",Finanças Públicas e Orçamento
20858,"Torna obrigatório aos fabricantes de baterias estabelecer mecanismos de disposição final, reciclagem ou outras formas de reprocessamento após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
