id_API,ementa,temas
13698,"Aprova o ato que renova permissão outorgada à Rádio Graúna Palotina Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Palotina, Estado do Paraná (AUTOR: COMISSÃO DE CIÊNCIA E TECNOLOGIA, COMUNICAÇÃO E INFORMÁTICA)",Comunicações
14500,SUPRIME DISPOSITIVOS DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
15031,Acrescenta parágrafo 3º ao art. 457 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15115,Dispõe sobre a verba honorária nos processos em que o advogado é empregado da parte.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15361,"Altera dispositivos da Consolidação das Leis do Trabalho, referentes à remuneração de períodos incompletos de férias.",Trabalho e Emprego
16322,Dispõe sobre as ações de prevenção e controle das zoonoses urbanas e dá outras providências,Saúde
16637,"Dispõe sobre a convocação de autoridades pela Câmara dos Deputados, Senado Federal, ou qualquer de suas Comissões permanentes ou temporárias, e dá outras providências",Processo Legislativo e Atuação Parlamentar
16824,"Dá nova redação ao art. 449 , da Consolidação das Leis do Trabalho",Trabalho e Emprego
17139,"Institui, para os Estados, Distrito Federal e Municípios, compensação financeira pela geração de energia elétrica em centrais nucleares.","Energia, Recursos Hídricos e Minerais"
17569,Dispõe sobre o Estatuto das Sociedades Indígenas.,Direitos Humanos e Minorias; Estrutura Fundiária
17997,Altera a legislação do imposto de renda das pessoas físicas.,Finanças Públicas e Orçamento
18545,Estabelece normas para privatização das empresas públicas e de economia mista e dá outras providências,Administração Pública
18794,"Regula o inciso XXVII do artigo 7º da Constituição Federal, que trata da proteção ao trabalhador em face da automação e determina outras providências.",Trabalho e Emprego
18971,"Dá nova redação ao art. 58 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943",Trabalho e Emprego
19145,Disciplina os anúncios classificados de jornais na parte relativa à oferta de empregos.,Trabalho e Emprego
19792,"Concede estabilidade provisória, no emprego, aos trabalhadores e dá outras providências.",Trabalho e Emprego
20487,Autoriza as entidades associativas a representarem judicialmente seus associados,Direito Civil e Processual Civil
20504,"Altera a Lei nº 8.437, de 30 de junho de 1992, que ""dispõe sobre a concessão de medidas cautelares contra atos do Poder Público e dá outras providências"".",Direito Civil e Processual Civil
20646,"Altera a redação da Lei nº 6.494, de 7 de dezembro de 1977, que ""dispõe sobre os estágios de estudantes de estabelecimentos de ensino médio e superior""",Trabalho e Emprego
20905,"Dispõe sobre a obrigatoriedade da adição de micronutrientes aos produtos de alimentação que especifica, e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
20930,"Altera a redação do art. 64 da Lei nº 8.383, de 30 de dezembro de 1991, do art. 21 da Lei nº 7.492, de 16 de junho de 1986, e do parágrafo único do art. 8º da Lei nº 7.357, de 2 de setembro de 1985, e dá outras providências",Defesa e Segurança; Economia; Finanças Públicas e Orçamento
21076,"Transforma o Conselho de Defesa dos Direitos da Pessoa Humana em Conselho Nacional dos Direitos Humanos e dá outras providências. NOVA EMENTA: Transforma o Conselho de Defesa dos Direitos da Pessoa Humana em Conselho Nacional dos Direitos Humanos - CNDH; revoga as Leis nºs 4.319, de 16 de março de 1964, e 5.763, de 15 de dezembro de 1971; e dá outras providências.",Administração Pública; Direitos Humanos e Minorias
21145,Institui gratificação de adicional por tempo de serviço aos empregados em geral.,Trabalho e Emprego
21187,"Dispõe sobre a concessão de subsídio vitalício especial aos ex-Presidentes da República, e dá outras providências",Administração Pública
21248,"Acrescenta uma alínea ao art. 7º da Consolidação das Leis do Trabalho, para explicitar a exclusão dos profissionais liberais ou autônomos que prestam serviços especializados mediante contrato escrito",Trabalho e Emprego
21263,ALTERA DISPOSITIVOS DA CLT PARA O EFEITO DE ACELERAR E RACIONALIZAR O PROCESSO TRABALHISTA.,Trabalho e Emprego
21297,"Modifica dispositivos da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943",Trabalho e Emprego
21299,"Altera a redação do art. 66 da Lei nº 4.728, de 14 de julho de 1965, que disciplina o mercado de Capitais e altera medidas para o seu desenvolvimento",Economia
21637,Cria o Grupo Parlamentar Brasil - Venezuela - Guiana.,Relações Internacionais e Comércio Exterior
24176,"Solicita a homologação do Congresso Nacional para a emissão adicional de papel-moeda autorizada ""ad referendum"" do Conselho Monetário Nacional, até o valor de CR$1.000.000.000.000,00 (um trilhão de cruzeiros reais) (Aviso nº 577 - SUPAR/C. CIVIL)",Economia
24549,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 11 de novembro de 1994, que ""Renova a concessão da Rádio Prata S.A., para explorar serviço de radiodifusão sonora em onda média, na cidade de Nova Prata, Estado do Rio Grande do Sul"".",Comunicações
25542,Cria Sistema Nacional de Penitenciárias Agrícolas de Alta Segurança e dá outras providências,"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança; Direito Penal e Processual Penal"
25723,Cria o Parque Nacional Marinho dos Alcatrazes.,Meio Ambiente e Desenvolvimento Sustentável
38133,"Dispõe sobre os Objetivos Nacionais de Conservação da Natureza, cria o Sistema Nacional de Unidades de Conservação, estabelece medidas de preservação da diversidade biológica e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
40926,"Altera os artigos 63 a 67 da lei 8212, de 24 de julho de 1991.",Previdência e Assistência Social; Trabalho e Emprego
41302,DISPÕE SOBRE A PARTICIPAÇÃO DAS PATROCINADORAS QUE ESPECIFICA NO CUSTEIO DAS ENTIDADES FECHADAS DE PREVIDENCIA PRIVADA.,Previdência e Assistência Social
161333,"SUGERE AO PODER EXECUTIVO, ATRAVES DOS MINISTERIOS DA EDUCAÇÃO E DO DESPORTO, FAZENDA E JUSTIÇA, A INTERVENÇÃO NA REDE DE EDUCAÇÃO PRIVADA DO PAIS, COM O INTUITO DE CORRIGIR AS DISTORÇÕES PRATICADAS, FACILITADAS PELA AUSENCIA DO ESTADO NO SETOR EDUCACIONAL.",Educação
161444,"SUGERE AO PODER EXECUTIVO A CONSTITUIÇÃO DE GRUPO ESPECIAL DE TRABALHO, INTEGRADO POR REPRESENTANTES DOS MINISTERIOS DA JUSTIÇA, DA EDUCAÇÃO E DESPORTO E DA CULTURA, E DE ORGANIZAÇÕES NÃO-GOVERNAMENTAIS VOLTADAS A GARANTIA DOS DIREITOS HUMANOS, DESTINADO A PROPOR MEDIDAS DE COMBATE A DIFUSÃO DO IDEARIO NEONAZISTA E DE SUAS PRATICAS NO BRASIL.",Direitos Humanos e Minorias
164498,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE PRIMEIRO DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO E TELEVISÃO BANDEIRANTES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TV), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164499,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 01 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TV GLOBO DE SÃO PAULO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE SÃO PAULO, ESTADO DE SÃO PAULO'.",Comunicações
164704,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A REGISTRO - EMISSORAS REGIONAIS DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE REGISTRO, ESTADO DE SÃO PAULO.",Comunicações
164777,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CIDADE DE ITAIOPOLIS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ITAIOPOLIS, ESTADO DE SANTA CATARINA'.",Comunicações
164780,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO TAPEJARA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TAPEJARA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
166962,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO TAPAJOS.,"Política, Partidos e Eleições"
168476,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO EM VILA EXTREMA E NOVA CALIFORNIA ACERCA DO LITIGIO TERRITORIAL ALI EXISTENTE.,"Política, Partidos e Eleições"
168678,"APROVA O ATO QUE RENOVA A OUTORGA DEFERIDA A RADIO CULTURA DE TIMBO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TIMBO, ESTADO DE SANTA CATARINA.",Comunicações
168831,"APROVA O ATO QUE RENOVA PERMISSÃO DA FUNDAÇÃO CULTURAL PLANALTO DE PASSO FUNDO, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PASSO FUNDO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168920,"APROVA O ATO QUE RENOVA CONCESSÃO OUTORGADA A RADIO TELEVISÃO VANGUARDA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA.",Comunicações
168948,"APROVA O ATO QUE RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO EMISSORA PARANAENSE S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS, NA CIDADE DE CURITIBA, ESTADO DO PARANA.",Comunicações
169219,"ALTERA A COMPOSIÇÃO DA CAMARA DOS DEPUTADOS, DEFINE CRITERIOS PARA FIXAÇÃO DO NUMERO DE DEPUTADOS, E DA OUTRAS PROVIDENCIAS.",Processo Legislativo e Atuação Parlamentar
169297,"ACRESCENTA PARAGRAFO AO ARTIGO 14, ALTERA OS PARAGRAFOS QUINTO, SEXTO E SETIMO DO MESMO ARTIGO E MODIFICA O ARTIGO 82, TODOS DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
169391,ESTABELECE O VOTO FACULTATIVO E O DIREITO DE TOMADA DO MANDATO PELOS ELEITORES.,"Política, Partidos e Eleições"
169428,"ALTERA DISPOSITIVOS DA CONSTITUIÇÃO FEDERAL, INSTITUINDO REFORMA ADMINISTRATIVA E TRIBUTARIA.",Finanças Públicas e Orçamento
169497,"DA NOVA REDAÇÃO AOS ARTIGOS 45, PARAGRAFO PRIMEIRO E 27 DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
169748,"REQUER SEJA SOLICITADA AO TRIBUNAL DE CONTAS DA UNIÃO, INSPEÇÃO EXTRAORDINARIA DA LEGIÃO BRASILEIRA DE ASSISTENCIA, A FIM DE SEREM APURADAS DENUNCIAS DE IRREGULARIDADES VEICULADAS PELA IMPRENSA.",Previdência e Assistência Social
169825,"SOLICITA QUE A COMISSÃO DE VIAÇÃO E TRANSPORTES, DESENVOLVIMENTO URBANO E INTERIOR REQUEIRA AO TCU AUDITORIA DE NATUREZA PATRIMONIAL NAS UNIDADES DA REDE FERROVIARIA FEDERAL S/A - RFFSA, NOS ESTADOS DE SÃO PAULO, SANTA CATARINA, RIO DE JANEIRO E NA SUPERINTENDENCIA DE JUIZ DE FORA, ESTADO DE MINAS GERAIS.","Administração Pública; Viação, Transporte e Mobilidade"
169901,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO REALIZAÇÃO DE AUDITORIA PARA PROCEDER AO LEVANTAMENTO DE CONTRATOS CELEBRADOS JUNTO AO BIRD E BID, BEM COMO VERIFICAR SISTEMATICA DE CONTROLE ADOTADO PELA SECRETARIA DO TESOURO NACIONAL - STN, DO MINISTERIO DA FAZENDA.",Administração Pública
169904,"SOLICITA A COMISSÃO DE TRABALHO, DE ADMINISTRAÇÃO E SERVIÇO PUBLICO, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, QUE SE PROCEDA INVESTIGAÇÃO SOBRE A SITUAÇÃO DE BENS PATRIMONIAIS NO PARQUE NACIONAL MARINHO DE FERNANDO DE NORONHA E DO TERMO DE PERMISSÃO DE USO FIRMADO ENTRE O INSTITUTO BRASILEIRO DO MEIO AMBIENTE - IBAMA, E A EMPRESA NORONHENSE DE DESENVOLVIMENTO.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
170135,INSTITUI A COMISSÃO DE VALORES MINERAIS E DÃO OUTRAS PROVIDENCIAS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
171238,REGULAMENTA O EXERCICIO DA ATIVIDADE DE CONDUTORES AUTONOMOS DE VEICULO RODOVIARIO E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
175913,ACRESCENTA PARAGRAFO AO ARTIGO 477 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
176444,ACRESCENTA PARAGRAFO AO ARTIGO 846 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
176876,"DISPÕE SOBRE A JORNADA DE TRABALHO DE 40 HORAS SEMANAIS, DOS TRABALHADORES, NOS SETORES PRIMARIOS E SECUNDARIOS.",Trabalho e Emprego
178572,"DA DENOMINAÇÃO A VIADUTO NA BR-376, KM 110,2.",Homenagens e Datas Comemorativas
184855,"REGULA A APLICAÇÃO DO ARTIGO 230, PARAGRAFO SEGUNDO DA CONSTITUIÇÃO FEDERAL PARA OS EX-COMBATENTES E DA OUTRAS PROVIDENCIAS.","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
187118,"ESTABELECE NORMA PARA O TRANSPORTE RODOVIARIO DE PASSAGEIROS, NOS PERCURSOS QUE ESPECIFICA.","Viação, Transporte e Mobilidade"
188640,DA NOVA REDAÇÃO A DISPOSITIVOS DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
192088,DETERMINA QUE A FUNDAÇÃO IBGE REALIZE ESTIMATIVAS OFICIAIS DA POPULAÇÃO DOS MUNICIPIOS A CADA DOIS ANOS.,"Administração Pública; Ciência, Tecnologia e Inovação"
194173,"CRIA A AREA DE PROTEÇÃO AMBIENTAL DE BUZIOS, NO DISTRITO DE ARMAÇÃO DOS BUZIOS, MUNICIPIO DE CABO FRIO, ESTADO DO RIO DE JANEIRO.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
195947,DISPÕE SOBRE A DIVULGAÇÃO DOS ESTOQUES REGULADORES E ESTRATEGICOS DE PRODUTOS AGRICOLAS EM PODER DE ORGÃOS PUBLICOS E DETERMINA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo"
196188,REGULAMENTA O ARTIGO 177 DA CONSTITUIÇÃO FEDERAL.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
199565,"ISENTA DOS IMPOSTOS DE IMPORTAÇÃO E SOBRE PRODUTOS INDUSTRIALIZADOS, OS INSTRUMENTOS E APARELHOS MEDICO-CIRURGICOS E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
201141,DISPÕE SOBRE EXIGENCIA DE EQUIPAMENTOS NOS VEICULOS UTILIZADOS NO TRANSPORTE DE ESCOLARES E DA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
201654,"ACRESCENTA PARAGRAFO AO ARTIGO 442 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, EM FACE DO ARTIGO SETIMO, INCISO I, DA CONSTITUIÇÃO FEDERAL.",Trabalho e Emprego
201873,"CRIA, NO SERVIÇO EXTERIOR BRASILEIRO, AS CARREIRAS DE OFICIAL DE CHANCELARIA E DE ASSISTENTE DE CHANCELARIA, E DA OUTRAS PROVIDENCIAS.",Administração Pública
203247,"DISPÕE SOBRE A EMISSÃO, RESGATE E UTILIZAÇÃO DE TITULOS DA DIVIDA AGRARIA E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento
204716,ALTERA A REDAÇÃO DO ARTIGO 495 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
204811,REVOGA ARTIGOS DO TITULO V DA CLT QUE TRATAM DA ORGANIZAÇÃO SINDICAL.,Trabalho e Emprego
206610,LIMITA OS REAJUSTES TARIFARIOS A VARIAÇÃO ATENUADA DO INPC E OS SINCRONIZA COM OS REAJUSTES DO SALARIO MINIMO.,Finanças Públicas e Orçamento
207387,"AMPLIA OS LIMITES DO PARQUE NACIONAL DO SUPERAGUI CRIADO PELO DECRETO 97688, DE 24 DE ABRIL DE 1989.",Meio Ambiente e Desenvolvimento Sustentável
208622,"AUTORIZA A REVERSÃO AO MUNICIPIO DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA, DO TERRENO QUE MENCIONA.",Administração Pública; Estrutura Fundiária
208790,FIXA COMPETENCIA DA CAIXA ECONOMICA FEDERAL PARA COBRANÇA JUDICIAL DOS DEBITOS DAS EMPRESAS E DOS TOMADORES DE EMPRESTIMOS RELATIVOS AO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO.,Economia; Trabalho e Emprego
209656,ACRESCENTA PARAGRAFO SEXTO AO ARTIGO 478 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
210836,"DISPÕE SOBRE A ABSORÇÃO, PELA UNIÃO, DOS CUSTOS EXCEDENTES DECORRENTES DA CONSTRUÇÃO E OPERAÇÃO DE USINAS NUCLEOELETRICAS PELA EMPRESA FURNAS - CENTRAIS ELETRICAS S/A.","Energia, Recursos Hídricos e Minerais"
213096,"ALTERA OS QUADROS PERMANENTES DAS SECRETARIAS DO SUPERIOR TRIBUNAL MILITAR E DAS SECRETARIAS DAS AUDITORIAS DA JUSTIÇA MILITAR DE QUE TRATA A LEI 6889, DE 11 DE DEZEMBRO DE 1980, COM AS MODIFICAÇÕES POSTERIORES, E DA OUTRAS PROVIDENCIAS.",Defesa e Segurança
213561,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
214002,CRIA CARGOS DO GRUPO PROCESSAMENTO DE DADOS NO QUADRO PERMANENTE DE PESSOAL DA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA SEGUNDA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
214358,ACRESCENTA INCISO VII AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO PERMITINDO AO EMPREGADO FALTAR AO SERVIÇO PELO TEMPO NECESSARIO QUANDO TIVER DE COMPARECER A JUIZO.,Trabalho e Emprego
215260,"DISPÕE SOBRE A REPRESSÃO AO ABUSO DO PODER ECONOMICO E A DEFESA DA CONCORRENCIA, AUTORIZANDO A TRANSFORMAÇÃO DO CONSELHO ADMINISTRATIVO DE DEFESA ECONOMICA - CADE EM AUTARQUIA.",Administração Pública; Economia
216648,ESTABELECE O CONTROLE SOCIAL DO RECOLHIMENTO DE TRIBUTOS E CONTRIBUÇÕES SOCIAIS FEDERAIS E DA OUTRAS PROVIDENCIAS.,Finanças Públicas e Orçamento
217110,"ACRESCENTA PARAGRAFO UNICO AO ARTIGO TERCEIRO DA LEI Nº 7.998, DE 11 DE JANEIRO DE 1990, PARA CONCEDER SEGURO-DESEMPREGO AO PESCADOR DURANTE O DEFESO DA PESCA.",Meio Ambiente e Desenvolvimento Sustentável; Trabalho e Emprego
217795,ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 791 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
217894,"DECLARA O MUNICIPIO DE PIRACICABA, NO ESTADO DE SÃO PAULO, AREA ESPECIAL DE INTERESSE TURISTICO E DA OUTRAS PROVIDENCIAS.",Turismo
218539,"DA A PONTE SOBRE O RIO RIBEIRA, NA RODOVIA REGIS BITTENCOURT - BR 116, NO VALE DO RIBEIRA, A DENOMINAÇÃO DE PONTE HIROSHI SUMIDA.",Homenagens e Datas Comemorativas
219237,CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI - A CAMINHÕES E UTILITARIOS ADQUIRIDOS POR FEIRANTES.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego"
219378,"PROIBE AS PESSOAS JURIDICAS O DESCONTO DOS SALARIOS DE TRABALHADORES CONTRATADOS, PERCENTUAIS DE QUALQUER VALOR, REFERENTE A CUSTEIO DE ALIMENTAÇÃO, E DA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
219592,DISPÕE SOBRE A REGULAMENTAÇÃO DA PROFISSÃO DE TECNICO E AUXILIAR DE FISIOTERAPIA A NIVEL DE SEGUNDO GRAU E DA OUTRAS PROVIDENCIAS.,Administração Pública
