id_API,ementa,temas
13258,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 18 de outubro de 1994, que ""Renova a concessão outorgada à Sociedade Rádio Atalaia de Londrina Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Londrina, Estado do Paraná"".",Comunicações
14493,Altera a redação do art. 228 da Constituição Federal (imputabilidade penal do maior de dezesseis anos).,Direito Penal e Processual Penal; Direitos Humanos e Minorias
14985,"Dispõe sobre o transporte de empregados, fornecido pelo empregador, ao local de serviço.",Trabalho e Emprego
16125,Altera a redação do parágrafo 1º do art. 193 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16331,Dispõe sobre a obrigatoriedade da anotação da função ou profissão do empregado na Carteira de Trabalho e Previdência Social - CTPS,Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16573,"Regulamenta o disposto no inciso XVI da Constituição, sobre a remuneração do serviço extraordinário",Trabalho e Emprego
16851,Acrescenta parágrafo único ao artigo sexto do Código de Processo Penal.,Direito Penal e Processual Penal
17011,"Dispõe sobre o financiamento das atividades agrícolas, e dá outras providências.",Estrutura Fundiária
17722,Dispõe sobre o Estatuto do Índio.,Direitos Humanos e Minorias
17724,Dispõe sobre o arquivamento e eliminação de processos judiciais.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
18338,Dispõe sobre o funcionamento dos Conselhos Federais de Fiscalização Profissional e sobre a correção monetária das importâncias devidas aos integrantes das respectivas classes e dos órgãos regionais.,Trabalho e Emprego
18798,"Dispõe sobre a atualização dos valores das comissões devidas a representante comercial, em caso de mora no pagamento.",Trabalho e Emprego
18846,"Assegura participação nos resultados da lavra das riquezas minerais em terras indígenas às comunidades afetadas, regulando o parágrafo terceiro do art. 231 da Constituição Federal.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
18878,Determina a obrigatoriedade da participação do Ministério Público nos processos envolvendo litígio pela posse da terra,Estrutura Fundiária
18968,Altera a redação do art. 453 da Consolidação das Leis do Trabalho e determina outras providências.,Trabalho e Emprego
19454,Dispõe sobre a eleição de representante dos empregados nas empresas que especifica,Trabalho e Emprego
19745,Dispõe sobre o exercício da profissão de oceanógrafo e dá outras providências.,Trabalho e Emprego
19748,"Dispõe sobre a adição de substância atóxica, volátil e de odor aversivo ao benzeno, tolueno e xileno, seus derivados e compostos e dá outras providências",Saúde
20719,"Dispõe sobre o programa ""Espaço Ecológico"", a ser transmitido, em cadeia, pelas emissoras de rádio e televisão",Meio Ambiente e Desenvolvimento Sustentável
20759,"Concede incentivos fiscais ao empregador que admitir pessoas portadoras de deficiência física e maiores de sessenta anos, nas condições que especifica.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
20820,"Torna obrigatório o estabelecimento, pelos fabricantes de pilhas, de mecanismos de disposição final, reciclagem ou outras formas de reprocessamento das mesmas após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20911,ACRESCENTA INCISO VII AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
20981,Dispõe sobre os juros e a correção monetária incidentes sobre os depósitos do Fundo de Garantia do Tempo de Serviço,Trabalho e Emprego
21103,Determina que as distribuidoras de derivados de petróleo instalem bombas de abastecimento de gás combustível,"Energia, Recursos Hídricos e Minerais"
21136,"Altera dispositivo da Lei nº 8.868, de 4 de abril de 1994, que ""dispõe sobre a criação, extinção e transformação de cargos efetivos e em comissão, nas Secretarias do Tribunal Superior Eleitoral e dos Tribunais Regionais Eleitorais e dá outras providências""",Trabalho e Emprego
21251,Disciplina o aproveitamento de recursos minerais e energéticos em terras indígenas.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
21774,Institui Comissão Parlamentar de Inquérito destinada a investigar a situação ambiental brasileira.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
23449,"Emendas do Senado ao Projeto de Lei da Câmara nº 230, de 1993 (PL nº 1.701-D, de 1991, na Casa de origem), que ""cria a Estação Ecológica da Ilha do Medo, na Ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
25590,INSTITUI O CODIGO DE TRANSITO BRASILEIRO.,"Viação, Transporte e Mobilidade"
40798,"Projeto de Lei que dá nova redação a alínea ""J"", do artigo 27, da Lei nº 4.886, de 09 de dezembro de 1965, que ""Regula as atividades dos representantes comerciais autônomos"".",Trabalho e Emprego
160977,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO E INSTALAÇÃO DE ESCOLA AGROTECNICA FEDERAL, NO MUNICIPIO DE BODOCO, ESTADO DE PERNAMBUCO, COM VISTAS A FORMAÇÃO DE TECNICOS EM AGRICULTURA E PECUARIA, A NIVEL DE SEGUNDO GRAU.",Educação
162523,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL, ATO CONSTANTE DA PORTARIA 999, DE 30 DE JULHO DE 1993, QUE RENOVA, POR DEZ ANOS, A PARTIR DE 10 DE SETEMBRO DE 1992, A PERMISSÃO OUTORGADA A RADIO VALE DO RIO PARDO LTDA, POSTERIORMENTE INCORPORADA A CAZETA COMUNICAÇÕES LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SANTA CRUZ DO SUL, RS.",Comunicações
163694,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 102, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA EMPRESA SÃO BORJENSE DE COMUNICAÇÕES LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO BORJA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163772,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 62, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CRUZEIRO FM LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
163808,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 80, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO TRANSOESTE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE JOAÇABA, ESTADO DE SANTA CATARINA.",Comunicações
