id_API,keywords,temas
14396,constituição federal (1988); reforma tributaria; ajuste fiscal; redução; numero; impostos; simplificação; cessão; distribuição; parcela; receita tributaria; união; distrito federal (brasil); estado (ente federado); municipio; aliquota; descentralização administrativa; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); reforma administrativa; melhoria; arrecadação; prevenção; sonegação fiscal _competência; união; cobrança; impostos; comercio exterior; imposto de importação; imposto de exportação; imposto de renda; imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); imposto sobre grandes fortunas; competencia privativa; criação; contribuição; seguridade social _competência; estado (ente federado); distrito federal (brasil); cobrança; impostos; unificação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre produtos industrializados (ipi); imposto sobre vendas a varejo de combustíveis líquidos e gasosos; exceto óleo diesel (ivv) _ competência; municipio; cobrança; impostos; imposto sobre a propriedade predial e territorial urbana (iptu); imposto territorial rural; imposto sobre a transmissão de bens imóveis (itbi); imposto sobre a transmissão causa mortis e doação de quaisquer bens ou direitos a eles relativos (itcmd); imposto sobre a propriedade de veículos automotores (ipva); imposto sobre serviços de qualquer natureza (iss); tributação,Finanças Públicas e Orçamento
14493,redução; limite de idade; inimputabilidade penal; menor; adolescente,Direito Penal e Processual Penal; Direitos Humanos e Minorias
16136,fixação; pagamento em dobro; valor; salário; férias; trabalhador; pagamento; parcela; remuneração; antecipação,Trabalho e Emprego
16195,obrigatoriedade; empresa; fornecimento; leite; trabalhador; baixa renda; inclusão; despesa; programa de alimentação do trabalhador; incentivo fiscal; imposto de renda,Saúde; Trabalho e Emprego
16939,normas; proteção; saúde; trabalhador; local; cativeiro; animal; experimentação; pesquisa científica; ensino; comercialização; fornecimento; matéria prima; produção; vacina; soro; requisitos; segurança do trabalho; higiene do trabalho; utilização; equipamento de proteção individual; redução; insalubridade; riscos; doença; contaminação; acidente do trabalho; exigência; exame médico; vacinação; infração; multa; legislação trabalhista,Trabalho e Emprego
17578,regulamentação; constituição federal; direitos e garantias fundamentais; dispensa; identificação criminal; acusado; identificação civil; ressalva; erro; dados; carteira de identidade; rasura; falsificação,Direito Civil e Processual Civil; Direito Penal e Processual Penal
17722,alteração; estatuto do índio; regulamentação; normas; situação jurídica; tutela; grupo indígena; comunidade indígena; proteção; organização; natureza social; costumes; linguagem; crença religiosa; tradição; patrimônio artístico; patrimonio histórico; patrimônio cultural; patrimônio arqueológico; direitos; terras indígenas; política indigenista; garantia; posse; permanência; direitos políticos; registro civil; nascimento; casamento; separação; morte; livro de registro; contrato de trabalho _ definição; comunidade indígena; grupo indígena; índio; isolamento; nulidade; ato jurídico; negócio jurídico; patrimônio indígena; bens; terceiros; requisitos; cessação; tutela; maioridade; conhecimento; língua portuguesa; exclusividade; usufruto; recursos naturais; recursos hídricos; caça; pesca; garimpagem; faiscação _ competência; congresso nacional; autorização; exploração; aproveitamento; recursos hídricos; recursos energéticos; pesquisa; lavra de minério; mineração; compensação financeira; royalties _ proibição; pesquisa; lavra de minério; mineração; terras indígenas; ausência; demarcação; local; conflito; invasão; terras; isolamento; índio _ garantia; direitos; bens móveis; bens imóveis; obra de arte; obra científica; criação; invenção; obra intelectual; grupo indígena; direito autoral _ garantia; demarcação; terras indígenas; reserva indígena; titularidade; posse; inalienabilidade; indisponibilidade; imprescritibilidade; proibição; usucapião; remoção; índio; ressalva; epidemia; calamidade pública; risco de vida; interesse nacional; ad referendum; congresso nacional; normas; proteção; meio ambiente; exigência; estudo de impacto ambiental; recuperação; terras; depredação; ecossistema; competência; justiça federal; processo judicial; causa judicial; índio; colaboração; polícia federal; garantia; assistência médica; saúde; (sus); previdência social; assistência educacional; apoio; produtividade; atividade agrícola _fixação; pena de reclusão; pena de detenção; multa; crime; violência; remoção; depredação; meio ambiente; utilização; índio; propaganda; turismo; incentivo; bebida alcoólica; tráfico; entorpecente; drogas; contrabando; discriminação racial; proibição; pena de morte _ revogação; estatuto do indio,Direitos Humanos e Minorias
18378,alteração; lei de desapropriação por utilidade pública; fixação; prazo; desapropriante; utilização; imóvel; poder público; penalidade; retrocessão; desapropriação; utilidade pública,Administração Pública
18723,direitos; prioridade; idoso; mulher; gestante; pessoa portadora de deficiência; deficiente físico; atendimento; bancos; instituição financeira,Direitos Humanos e Minorias; Economia
18971,alteração; consolidação das leis do trabalho (clt); inclusão; jornada de trabalho; tempo; transporte; local de trabalho; dificuldade; acesso; ausência; regularidade; ônibus; transporte público,Trabalho e Emprego
