id_API,keywords,temas
13157,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são jose do rio preto (sp); são paulo (estado),Comunicações
13467,opinião; encaminhamento; requerimento; ministério da fazenda (1891-1990); informação; dedução; imposto de renda; empresa; televisão; instituição cultural,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
14518,ato das disposições constitucionais transitórias; extensão; anistia; subtenente; sub oficial; sargento; garantia; inatividade; posto militar; oficialato; contagem; tempo de serviço; limite de idade,Administração Pública
15004,normas; proibição; exploração; loteria federal instantânea; penalidade; contravenção penal; código de processo penal,Direito Penal e Processual Penal
15170,obrigatoriedade; reflorestamento; reposição; floresta; empresa; consumo; matéria prima; madeira; proteção; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
15460,alteração; lei das contravenções penais; autorização; legalização; jogo do bicho; jogo de azar; cassino; exclusão; contravenção penal,Direito Penal e Processual Penal
15532,alteração; lei do seguro privado; extinção; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); veículo automotor,"Economia; Viação, Transporte e Mobilidade"
16091,proibição; comercialização; utilização; aerosol; produto químico; território nacional; infração; crime; vida; saúde; meio ambiente; camada de ozônio; penalidade; infrator,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
16322,prevenção; controle; zoonoses urbanas; ministério da saúde; coordenação; programa nacional; redução; número; morte; doença transmissível; população; diagnóstico; raiva; controle; animal; vigilância epidemiológica; capacitação; técnico; educação; saúde pública; intercâmbio científico _definição; zoonoses urbanas; doença infecto-contagiosa; doença transmissível; animal; autoridade; saúde; secretaria de saúde; estado (ente federado); distrito federal; território federal; município _obrigatoriedade; proprietário; animal; vacinação; notificação; doença animal; veterinário; laboratório; pessoa física; vítima; agressão _ competência; autoridade; saúde; apreensão; isolamento; observação; morte; animal; via pública; obrigatoriedade; tratamento; vítima; internação; desinfecção; local; autorização; entrada; domicílio; funcionários; exame; tratamento; captura _ prazo; proprietário; reclamação; animal; apreensão; logradouro público; transporte; cadáver _proibição; comercialização; entrega; consumo; carne; animal; doente; permanência; trânsito; logradouro público; mercado; feira livre; praça pública; praia; piscina; clube; estabelecimento comercial; estabelecimento industrial; área de uso comum; edifício; elevador; exceção; local; criação; venda; exposição; competição esportiva; abate; licenciamento; orgãos; saude; via publica; proprietário _ observação; itinerário; trânsito; animal de tração; exibição; exposição; competição esportiva _ definição; competência; secretaria de saúde; estados; municípios; territorios federais; combate; erradicação; zoonoses urbanas; obrigatoriedade; registro; animal; credenciamento; entidade; tratamento; animal _ competência; administração municipal; execução; atividade; coleta; transporte; tratamento; lixo; limpeza; via publica; redução; inseto; animal; prejuízo; saúde pública; meio ambiente _obrigatoriedade; proprietário; responsável; construção civil; prédio; edifício; terreno; medidas zoossanitarias; acumulação; lixo _ aplicação; legislação; vigilância sanitaria; infração; lei federal,Saúde
16372,regulamentação; profissão; técnico de segurança patrimonial; competência; habilitação profissional; curso técnico; curso de formação; ensino médio; curso de especialização; comprovação; exercício profissional; criação; categoria profissional; registro profissional; ministério do trabalho e emprego; fixação; piso salarial profissional,Trabalho e Emprego
16517,regulamentação; profissão; classificador de produtos vegetais; curso de formação; exercício profissional; registro profissional; (snad); (sipv); capacitação profissional; competência; inclusão; categoria profissional; quadro de atividades e profissões; profissão liberal,Trabalho e Emprego
16553,fixação; normas; pedido; concordata; mini produtor rural; pequeno produtor rural; médio produtor rural,Estrutura Fundiária
16917,concessão; pessoa portadora de deficiência; deficiente físico; aposentado; idoso; desconto; valor; ingresso; espetáculo; atividade cultural; artes; atividade artística; cinema; teatro,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
17679,fixação; normas; intervalo; período; repouso; jornada de trabalho; tempo de vôo; aeronauta; tripulante; aeronave; trabalho noturno; redução; fadiga,Trabalho e Emprego
18438,normas; destinação; mercadoria apreendida; ministério da fazenda; mercadoria estrangeira; doação; instituição assistencial; instituição beneficente; mercadoria perecivel; autoridade; sistema fazendário; local; entrega; entidade; municípios _apreensão; mercadoria; limitação; (mvr); destinação; doação; instituição assistencial; alienação,Finanças Públicas e Orçamento
18878,obrigatoriedade; participação; manifestação; ministério público; processo judicial; litígio; posse; terras; propriedade urbana; propriedade rural,Estrutura Fundiária
18968,alteração; consolidação das leis do trabalho (clt); normas; contagem; tempo de serviço; período; serviço; anterioridade; empresa; readmissão; empregado; exceção; despedida; falta grave; recebimento; indenização,Trabalho e Emprego
19151,alteração; lei do vale transporte; perda; validade; prazo; reajustamento; tarifas; transporte coletivo; exigência; usuário; complementação; valor,"Viação, Transporte e Mobilidade"
19473,proibição; servidor público; administração direta; administração indireta; fundação pública; recebimento; doação; brindes; pessoal; serviços profissionais; obra pública; gratuidade; execução; exceção; parente; excesso; limitação; incorporação; bens; patrimônio da união; presidente da república; guarda; objeto; inventário; patrimônio; princípio de imediatidade; infração; crime; apropriação indébita,Administração Pública
19792,concessão; estabilidade provisória; empregado; celetista; prazo; aposentadoria; afastamento; serviço militar obrigatório; candidato; eleição sindical; retorno; atividade; acidentado; acidente do trabalho; gozo; benefício previdenciário; previdência social; reintegração; reclamação trabalhista; direitos sociais; garantia; remuneração; salário,Trabalho e Emprego
20083,fixação; valor; título público; composição; preço; alienação; venda; bens; propriedade; união federal; estados; municípios; autarquia; empresa pública; aplicação; cotação; média; valor venal; mercado,Economia
20193,alteração; consolidação das leis do trabalho (clt); normas; inclusão; securitário; beneficiário; limitação; jornada de trabalho; extinção; trabalho; sábado; equiparação; bancário,Trabalho e Emprego
20657,alteração; código de processo penal; dispensa; identificação datiloscópica; indiciado; portador; identidade; anexação; autos; ficha de identificação; folha de antecedentes; condenação,Direito Penal e Processual Penal
20672,alteração; código penal; aumento; pena de reclusão; crime contra a liberdade sexual; abuso sexual; exploração sexual; conjunção carnal; estupro; vítima; adolescente; menor,Direito Penal e Processual Penal
20909,alteração; lei federal; regulamentação; profissão; aeronauta; obrigatoriedade; instalações; repouso; tripulação; rodízio; tripulante; aeronave; empresa de transporte aéreo,Trabalho e Emprego
20930,alteração; legislação tributária federal; inclusão; bancário; co-autoria; crime; falsidade; instituição financeira; abertura; movimentação; conta bancaria; conta corrente; recursos financeiros; pessoas; falsa identidade; uso de documento falso; inexistência; obrigatoriedade; bancos; confirmação; número; inscrição; cadastro de pessoas físicas (cpf); cadastro geral de contribuintes (cgc) (1964 - 1999); cliente; correntista; receita federal; penalidade; falta grave; normas; reforma bancaria _ alteração; lei do colarinho branco; crime contra o sistema financeiro nacional; pena de reclusão; multa; gerente; empregado; instituição financeira; bancos; possibilidade; uso de documento falso; falsa identidade; assinatura; contrato; realização; operação financeira; abertura; conta corrente; inclusão; pena; trabalhador; descumprimento; exigência; exame; documentação; identidade; sonegação; informação; falsificação _ alteração; lei do cheque; proibição; emissão; cheque nominativo; utilização; endosso; valor; superioridade; quantidade; unidade fiscal de referência (ufir); inexistência; pagamento; bancos; sacado; obrigatoriedade; declaração; receita federal; ingresso; retirada; saída; país; ativo; recursos financeiros; valor; penalidade; multa; percentual; débitos; inexistência; declaração falsa; redução; transferência; quantia; dinheiro; atividade clandestina; transação ilicita,Defesa e Segurança; Economia; Finanças Públicas e Orçamento
20959,fixação; piso salarial profissional; médico; dentista; horário de trabalho; jornada de trabalho; critérios; reajustamento; índice de atualização monetária; data; salário mínimo; exclusão; aumento,Trabalho e Emprego
21113,criação; parque nacional saint-hilarre lange; area; preservação; ecossistema; fauna; flora; mata atlantica; meio ambiente; balneario; litoral brasileiro; fixação; limite geografico; executivo; prazo; exclusão; terras; utilização; subsistencia; produção; urbanização; construção; lazer; area prioritaria; desenvolvimento regional; obra publica; implantação; administração; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama),Meio Ambiente e Desenvolvimento Sustentável
21144,criação; quadro de pessoal; secretaria; tribunal regional do trabalho (trt); nona região; sede; municipio; curitiba (pr); paraná; cargo em comissão; cargo de direção e assessoramento superior (das); assessor; serviço juridico; secretaria geral; presidencia; planejamento; economia; diretor; serviço; auditoria interna; cargo efetivo; atividade de apoio judiciario; tecnico judiciario; oficial de justiça; auxiliar judiciario; agente de segurança judiciaria; atendente judiciario; outras atividades de nivel superior; medico; dentista; psicologo; assistente social; bibliotecario; economista; contador; arquiteto; engenheiro; outras atividades de nivel medio; auxiliar de enfermagem; telefonista; desenhista; agente de vigilancia; auxiliar operacional de serviços diversos; area; limpeza; conservação; servente; artesanato; artifice de artes graficas; mecanografo; artifice de eletricidade e comunicações; artifice de obras e metalurgia; ajudante normas; transformação; cargo publico; secretaria; tribunal regional do trabalho (trt); nona região; auxiliar judiciario; diretor; serviço; preparo; pagamento; pessoal; legislação; seleção; aperfeiçoamento; registro; lotação; classificação; cargo; administração financeira; contabilidade; controle interno; assistencia medico adontologica; pericia grafotecnica; estatistica; distribuição; jurisprudencia; arquivo,Administração Pública; Trabalho e Emprego
21172,alteração; estatuto da criança e do adolescente; obrigatoriedade; médico legista; estado (ente federado); distrito federal; comunicação; informação; orgão público; proteção; defesa; direitos; ocorrência; morte; violência; criança; adolescente; homicídio; acidentes; suicídio; estupro,Direito Penal e Processual Penal; Direitos Humanos e Minorias
21818,transformação; cargo publico; engenheiro; arquiteto; categoria funcional; analista legislativo; criação; cargo; tecnico legislativo; auxiliar tecnico; arquitetura; engenharia; realização; concurso publico; lotação; servidor; departamento de administração; camara dos deputados,Administração Pública
24415,solicitação; apreciação; congresso nacional; renovação; concessão; emissora; radio; municipio; curitiba (pr); paraná,Comunicações
24549,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; nova prata (rs); rio grande do sul,Comunicações
25716,alteração; lei organica do tribunal de contas da uniâo; requisitos; provimento; cargo em comissão; função comisionada; exigencia; servidor; funcionarios; quadro de pessoal; (tcu); exceção; gabinete; ministro; procurador geral; auditor; liberdade; ministerio publico; escolha; autoridade; cargo; oficial de gabinete; assistente; proibição; designação; nomeação; conjuge; companheiro; parente; ressalva; admissão; concurso publico,Administração Pública
25723,criação; parque nacional; ilha maritima; objetivo; proteção; ecossistema; mar territorial; fauna; flora; recursos naturais; preservação; meio ambiente; ecologia; competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); ministério da marinha (1891-1999),Meio Ambiente e Desenvolvimento Sustentável
160001,sugestão; comissão permanente; comissão de agricultura; politica rural; comissão de finanças; tributação; pronunciamento; compensação; natureza tributaria; compensação financeira; estados; concessão; isenção; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e de comunicação (icms); alimentos; generos alimenticios; produto; cesta de alimentos basicos; repasse; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interstadual e intermunicipal e de comunicação (icms); benefício fiscal; tributação,Finanças Públicas e Orçamento
161477,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); remessa; camara dos deputados; projeto de lei; transformação; estabelecimento de ensino; municipio; nilopolis (rj); rio de janeiro (estado); centro de educação tecnológica (cefet),Educação
161717,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; conteudo; cidadania; direitos humanos; curriculo; ensino de primeiro grau; ensino de segundo grau; estabelecimento de ensino; escola publica; escola particular,Educação
163650,solicitação; apreciação; congresso nacional; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; cachoeira do sul (rs); rio grande do sul,Comunicações
163784,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; ijui (rs); rio grande do sul,Comunicações
164454,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; porto alegre (rs); rio grande do sul,Comunicações
164460,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; florianopolis (sc); santa catarina,Comunicações
164533,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; araraquara (sp); são paulo (estado),Comunicações
164575,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; indaiatuba (sp); são paulo (estado),Comunicações
164903,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; joinville (sc); santa catarina,Comunicações
168387,competencia; tribunal superior eleitoral (tse); fixação; normas; tribunal regional eleitoral (tre); organização; realização; apuração; fiscalização; proclamação; resultado; plebiscito; restauração; estado; guanabara; rio de janeiro (estado),"Política, Partidos e Eleições"
168727,aprovação; ato; concessão; radiodifusão; emissora; radio; municipio; mandaguari (pr); paraná,Comunicações
168780,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; medianeira (pr); paraná,Comunicações
168809,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; gaspar (sc); santa catarina,Comunicações
168870,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; carazinho (rs); rio grande do sul,Comunicações
