id_API,ementa,temas
14985,"Dispõe sobre o transporte de empregados, fornecido pelo empregador, ao local de serviço.",Trabalho e Emprego
15031,Acrescenta parágrafo 3º ao art. 457 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15334,Dá nova redação aos arts. 234 e 235 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15747,Dispõe sobre a mineração em terras indígenas e dá outras providências,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16091,"Proíbe a produção, comercialização e utilização, em todo o território nacional, de aerossóis que contenham clorofluorcabono, e dá outras providências.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
16136,Dispõe sobre a remuneração das férias do trabalhador e dá outras providências.,Trabalho e Emprego
16322,Dispõe sobre as ações de prevenção e controle das zoonoses urbanas e dá outras providências,Saúde
16412,Acrescenta parágrafo ao art. 197 da Consolidação das Leis do Trabalho,Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16816,"Acrescenta dispositivo à Lei nº 1.060 , de 5 de fevereiro de 1950 , que estabelece normas para a concessão de assistência judiciária aos necessitados.",Direito Civil e Processual Civil; Trabalho e Emprego
16824,"Dá nova redação ao art. 449 , da Consolidação das Leis do Trabalho",Trabalho e Emprego
16851,Acrescenta parágrafo único ao artigo sexto do Código de Processo Penal.,Direito Penal e Processual Penal
17076,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
17722,Dispõe sobre o Estatuto do Índio.,Direitos Humanos e Minorias
18839,"Isenta de imposto a importação de material médico e odontológico, para utilização em procedimentos clínicos, de pesquisa e terapêutico e dá outras providências",Finanças Públicas e Orçamento
18846,"Assegura participação nos resultados da lavra das riquezas minerais em terras indígenas às comunidades afetadas, regulando o parágrafo terceiro do art. 231 da Constituição Federal.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
19174,"Dispõe sobre a punição dos dirigentes de órgãos públicos ou particulares que deixarem de contratar servidores ou empregados, por motivos de natureza social ou religiosa.",Administração Pública; Trabalho e Emprego
19454,Dispõe sobre a eleição de representante dos empregados nas empresas que especifica,Trabalho e Emprego
20401,"DA A DENOMINAÇÃO DE COMANDANTE JOÃO RIBEIRO DE BARROS AO AEROPORTO DE LONDRINA, ESTADO DO PARANA.",Homenagens e Datas Comemorativas
20504,"Altera a Lei nº 8.437, de 30 de junho de 1992, que ""dispõe sobre a concessão de medidas cautelares contra atos do Poder Público e dá outras providências"".",Direito Civil e Processual Civil
20673,"Acrescenta parágrafo ao art. 211 do Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal",Direito Penal e Processual Penal
20775,"Dispõe sobre a utilização, pelo Governo do Distrito Federal, das Polícias Civil e Militar e do Corpo de Bombeiros Militar, de que trata o parágrafo 4º do art. 32 da Constituição, e dá outras providências",Administração Pública; Defesa e Segurança
20930,"Altera a redação do art. 64 da Lei nº 8.383, de 30 de dezembro de 1991, do art. 21 da Lei nº 7.492, de 16 de junho de 1986, e do parágrafo único do art. 8º da Lei nº 7.357, de 2 de setembro de 1985, e dá outras providências",Defesa e Segurança; Economia; Finanças Públicas e Orçamento
20950,"Altera o parágrafo 1º, do artigo 1º, da Lei nº 5.768, de 20 de dezembro de 1971, que trata da distribuição gratuita de prêmios e vale-brinde, assim como das normas de proteção à poupança popular","Indústria, Comércio e Serviços"
20959,Dispõe sobre o piso salarial de médicos e cirurgiões-dentistas,Trabalho e Emprego
20967,"Dá nova redação ao parágrafo único do art. 1º do Decreto-lei nº 1.850, de 15 de janeiro de 1981, ao art. 1º, seu parágrafo único, e ao art. 3º do Decreto-lei nº 1.876, de 15 de julho de 1981, e ao parágrafo 4º do art. 3º e inciso II do art. 6º do Decreto-lei nº 2.398, de 21 de dezembro de 1987.",Administração Pública
21161,Dispõe sobre o funcionamento dos Bancos de Olhos e dá outras providências. NOVA EMENTA: Dispõe sobre o funcionamento de Bancos de Olhos e dá outras providências.,Saúde
24303,"Submete à apreciação do Congresso Nacional o ato constante do Decreto que ""renova a concessão outorgada à Sul Paraná Radiodifusão Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de São Mateus do Sul, Estado do Paraná""",Comunicações
24509,"Submete à consideração do Congresso Nacional o ato constante da Portaria nº 762, de 4 de outubro de 1994, que renova a permissão outorgada à Rádio Difusora Alto Vale Ltda., para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, na cidade de Rio do Sul, Estado de Santa Catarina",Comunicações
41302,DISPÕE SOBRE A PARTICIPAÇÃO DAS PATROCINADORAS QUE ESPECIFICA NO CUSTEIO DAS ENTIDADES FECHADAS DE PREVIDENCIA PRIVADA.,Previdência e Assistência Social
41352,"Dispõe sobre o reflorestamento com a espécie araucária 'angustifolia brasiliensis', nas regiões do planalto meridional dos estados do Paraná, santa Catarina e Rio Grande do Sul.",Meio Ambiente e Desenvolvimento Sustentável
161269,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A IMPLANTAÇÃO DE CURSO SUPERIOR EM PEDAGOGIA PARA ATENDER, EM PERIODO ESPECIAL, OS DOCENTES DA RONA RURAL DO ESTADO ACRE.",Educação
163704,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A RADIO SERRANA DE BENTO GONÇALVES LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE BENTO GONÇALVES, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163784,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 66, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO REPORTER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163805,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 76, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO CAIUA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PARANAVAI, ESTADO DO PARANA.",Comunicações
164068,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO CRUZ ALTA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CRUZ ALTA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164666,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 632, DE 25 DE AGOSTO DE 1994, QUE 'RENOVA A PERMISSÃO OUTORGADA A RADIO DIFUSORA TAUBATE LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PINDAMONHANGABA, ESTADO DE SÃO PAULO'.",Comunicações
164798,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 760, DE 04 DE OUTUBRO DE 1994, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO ITAPOÃ LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITAJAI, ESTADO DE SANTA CATARINA.",Comunicações
164868,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO MONUMENTAL DE APARECIDA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE APARECIDA, ESTADO DE SÃO PAULO'.",Comunicações
164886,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO DA RADIO ALTO URUGUAI LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE HUMAITA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
166962,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO TAPAJOS.,"Política, Partidos e Eleições"
168016,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO SOBRE O RESTABELECIMENTO DOS ANTIGOS ESTADOS DO RIO DE JANEIRO E DA GUANABARA.,"Política, Partidos e Eleições"
168711,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO CULTURAL CRUZEIRO DO SUL, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SOROCABA, ESTADO DE SÃO PAULO.",Comunicações
168727,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO SOCIEDADE RURAL S/C LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE MANDAGUARI, ESTADO DO PARANA.",Comunicações
168837,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO JORNAL DE INDAIATUBA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO.",Comunicações
169337,ALTERA DISPOSITIVOS DA CONSTITUIÇÃO FEDERAL (DESREGULAMENTAÇÃO).,"Administração Pública; Comunicações; Energia, Recursos Hídricos e Minerais"
169466,INCLUI ARTIGO AO TÍTULO IX DAS DISPOSIÇÕES CONSTITUCIONAIS GERAIS.,Estrutura Fundiária
169497,"DA NOVA REDAÇÃO AOS ARTIGOS 45, PARAGRAFO PRIMEIRO E 27 DA CONSTITUIÇÃO FEDERAL.","Política, Partidos e Eleições"
