id_API,ementa,temas
13214,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 8 de agosto de 1994, que ""Renova a concessão outorgada à Rádio Atalaia de Maringá Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Maringá, Estado do Paraná""",Comunicações
13467,"OPINA PELA CONSTITUCIONALIDADE, JURIDICIDADE E ENCAMINHAMENTO AO MINISTRO DA FAZENDA DO REQUERIMENTO DE INFORMAÇÃO 127/88, DO DEP PAULO RAMOS, SOBRE EVENTUAIS DEDUÇÕES DO IMPOSTO DE RENDA, PELO SISTEMA GLOBO, UTILIZANDO-SE DA FUNDAÇÃO ROBERTO MARINHO.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
13534,Dispõe sobre o pecúlio parlamentar,Administração Pública
13811,Dispõe sobre a realização de plebiscito para a criação do Estado do Gurguéia,"Política, Partidos e Eleições"
14522,"Dá nova redação ao art. 14, parágrafo 1º, da Constituição Federal, tornando o voto facultativo.","Política, Partidos e Eleições"
14524,Institui o voto facultativo.,"Política, Partidos e Eleições"
16906,"Dispõe sobre as águas decorrentes de obras da União como bens do seu domínio (art. 26, inciso I, da Constituição).","Administração Pública; Energia, Recursos Hídricos e Minerais"
16908,Estabelece as condições para pesquisa e lavra de recursos minerais e aproveitamento dos potenciais energéticos em terras tradicionalmente ocupadas pelos índios,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16917,"Dispõe sobre o amparo a pessoas idosas e deficientes físicos, assegurando descontos nos valores dos ingressos em espetáculos culturais e artísticos. NOVA EMENTA: Dispõe sobre a concessão de desconto nos valores dos ingressos em espetáculos culturais e artísticos para pessoas idosas ou portadoras de deficiência física.","Arte, Cultura e Religião; Direitos Humanos e Minorias"
17177,Suprime a exigência de idade para a aposentadoria nas entidades de previdência complementar.,Previdência e Assistência Social
18144,"Dispõe sobre a identificação criminal pelo processo datiloscópico, a coleta e a utilização de informações para conhecimento e controle da criminalidade no País e dá outras providências. (Autor : COMISSÃO PARLAMENTAR DE INQUÉRITO DESTINADA A INVESTIGAR A IMPUNIDADE DE TRAFICANTES DE DROGAS NO PAÍS , BEM COMO O CRESCIMENTO DO CONSUMO).",Direito Penal e Processual Penal
18521,"Cria o Fundo Nacional de Moradia Popular - FNMP, e o Conselho Nacional de Moradia Popular - CNMP, e dá outras providências. NOVA EMENTA DA REDAÇÃO FINAL: Dispõe sobre o Sistema Nacional de Habitação de Interesse Social - SNHIS, cria o Fundo Nacional de Habitação de Interesse Social - FNHIS e o seu Conselho Gestor.",Cidades e Desenvolvimento Urbano
18941,"Introduz alterações nos arts. 660, 662 e 663 da Consolidação das Leis do Trabalho.",Trabalho e Emprego
19231,"Institui o Fundo Especial de Apoio aos Pequenos Produtores Rurais e Agricultores Assentados Cooperativados ou Associados - FEPACA, e dá outras providências",Estrutura Fundiária
19405,"Dispõe sobre a obrigatoriedade da inserção do nome comercial dos corantes, conservantes e estabilizantes ou similares nas embalagens dos produtos.","Indústria, Comércio e Serviços; Saúde"
19555,"Determina que as montadoras de veículos automotores garantam seus produtos contra corrosão, por três anos","Indústria, Comércio e Serviços"
20029,"Altera o inciso VI do art. 2º da Lei nº 8.025, de 12 de abril de 1990",Administração Pública
20252,Altera os dispositivos do Código de Processo Civil sobre a uniformização da jurisprudência.,Direito Civil e Processual Civil
20536,"Altera a Lei nº 5.700, de primeiro de setembro de 1981, que ""Dispõe sobre a Forma e a Apresentação dos Símbolos Nacionais, e dá outras providências"".",Administração Pública
20755,"Altera a Lei nº 8.432, de 11 de junho de 1992, para redefinir as jurisdições das Juntas de Conciliação e Julgamento nas Regiões da Justiça do Trabalho e dá outras providências.",Administração Pública; Trabalho e Emprego
20784,"Define o cabimento da identificação criminal, nos termos do artigo quinto, inciso LVIII, da Constituição Federal.",Direito Penal e Processual Penal
20850,"Dá nova redação ao art. 15 da Lei nº 5.991, de 17 de dezembro de 1973, que "" dispõe sobre o controle sanitário do comércio de drogas, medicamentos, insumos farmacêuticos e correlatos, e dá outras providências """,Saúde
20852,"Altera dispositivo da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o artigo 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
20911,ACRESCENTA INCISO VII AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
20921,Cria cargos no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho da 18ª Região e dá outras providências.,Administração Pública; Trabalho e Emprego
20997,"Define a Política Nacional de Turismo, institui fontes de receitas e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego; Turismo"
21035,"Altera dispositivo da Lei nº 8.036 , de 11 de maio de 1990 , que dispõe sobre o Fundo de Garantia do Tempo de Serviço",Trabalho e Emprego
21131,"Introduz, no Código Penal, Título relativo aos crimes contra o Estado Democrático e a Humanidade, revoga a Lei de Segurança Nacional e dá outras providências.",Defesa e Segurança; Direito Penal e Processual Penal
21144,"Cria e transforma, no Quadro Permanente de Pessoal da Secretaria do Tribunal Regional do Trabalho, da Nona Região, os cargos que menciona e dá outras providências.",Administração Pública; Trabalho e Emprego
21250,Dispõe sobre a pesquisa e a lavra de recursos minerais em terras indígenas.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
21289,Proíbe o transporte de presidiários em transporte coletivo.,Defesa e Segurança
21340,Dispõe sobre a proteção da relação de emprego prevista no inciso I do artigo 7º da Constituição Federal,Trabalho e Emprego
24217,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 96, de 22 de junho de 1992, que renova a permissão da Rádio Campinas do Sul Ltda., para explorar serviço de radiodifusão sonora em onda média de âmbito local, na cidade de Campinas do Sul, Estado do Rio Grande do Sul",Comunicações
24283,"Submete à apreciação do Congresso Nacional o ato constante do Decreto que "" renova a concessão outorgada à Rádio Cultura de Foz do Iguaçu Ltda ., para explorar serviço de radiodifusão sonora em ondas curtas , na cidade de Foz do Iguaçu , Estado do Paraná """,Comunicações
24428,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TV RECORD DE FRANCA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO. DE SONS E IMAGENS, NA CIDADE DE FRANCA, ESTADO DE SÃO PAULO'.",Comunicações
24450,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 31 de agosto de 1994, que ""Renova a concessão outorgada à Televisão Lages Ltda., para explorar serviço de radiodifusão de sons e imagens (televisão), na cidde de Lages, Estado de Santa Catarina"". (AVISO 1.974/94 - SUPAR/C.CIVIL)",Comunicações
24506,"Submete à consideração do Congresso Nacional o ato constante do Decreto de 13 de outubro de 1994, que ""Renova a concessão outorgada à Rádio Emissora Batovi Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de São Gabriel, Estado do Rio Grande do Sul"".",Comunicações
161387,"SUGERE AO PODER EXECUTIVO, POOR INTERMEDIO DA PRESIDENCIA DA REPUBLICA, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE DUPLICAÇÃO DA RODOVIA BR-101, NO ESTADO DE SANTA CATARINA.","Viação, Transporte e Mobilidade"
161639,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A ADOÇÃO DE PROGRAMA EDUCATIVO 'PEQUENO AGRICULTOR'.","Agricultura, Pecuária, Pesca e Extrativismo; Educação"
164082,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO TELEVISÃO VANGUARDA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA'.",Comunicações
164390,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 146, DE 14 DE MARÇO DE 1990, QUE 'OUTORGA PERMISSÃO A 90 FM STEREO LTDA, PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE PIRASSUNUNGA, ESTADO DE SÃO PAULO'.",Comunicações
164781,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 13 DE OUTUBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO RIBEIRÃO PRETO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO'.",Comunicações
