id_API,keywords,temas
12727,sugestão; poder executivo; ministério da aeronáutica (1941-1999); providencia; horario; funcionamento; atividade aeroportuaria; aeroporto; municipio; são paulo (sp); são paulo (estado); morador; região; reclamação; poluição sonora; periodo noturno; pouso; decolagem; manutenção; motor; turbina; aeronave,"Viação, Transporte e Mobilidade"
13534,normas; pagamento; peculio; (ipc); desconto; diarias; membros; congresso nacional; beneficio; deputado federal; senador; exercicio; mandato eletivo; afastamento; suspensão; invalidez; alienação mental; doença infecto contagiosa normas; ex congressista; pensionista; (ipc); participação; peculio; morte; favorecimento; beneficiario; gozo; pensão previdenciaria,Administração Pública
13557,normas; tribunal superior eleitoral (tse); realização; plebiscito; criação; estado; carajas; desmembramento; pará; abrangencia; municipios; pacaja (pa); tucurui v; rondon do para (pa); don elizeu (pa); jacunda (pa); itupiranga (pa); bom jesus do tocantins (pa); maraba (pa); são joão do araguaia (pa); paranapebas (pa); curionopolis (pa); brejo grande do araguaia (pa); são geraldo do araguaia; (pa) são felix do xingu (pa); tucumã (pa); xinguara (pa); aurilandia do norte (pa); rio maria (pa); redenção (pa); santa maria das barreiras (pa); conceição do araguaia (pa); santana do araguaia (pa); cumaru do norte (pa); são domingos do araguaia (pa); pau d'arco (pa); eldorado do carajas (pa); agua azul do norte (pa); goianesia do para (pa); palestina do para (pa); pará; competencia; tribunal regional eleitoral (tre),"Política, Partidos e Eleições"
14257,constituição federal (1988); supressão; não-incidência; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); petróleo; destinação; estado (ente federado); óleo lubrificante; combustível líquido; derivados de petroleo; energia eletrica; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
14434,exigencia; autorização; congresso nacional; demarcação; terras indigenas; aprovação; limitação; extensão; area; reserva indigena,Direitos Humanos e Minorias
14524,obrigatoriedade; alistamento eleitoral; facultatividade; analfabeto; idoso; menor; fixação; voto facultativo; eleição; autorização; referendo; convocação; plebiscito,"Política, Partidos e Eleições"
15179,regulamentação; constituição federal; normas; pesquisa de minério; lavra de minério; exploração; recursos minerais; terras indígenas; aprovação; comunidade indígena; garantia; participação; resultado; mineração; autorização; congresso nacional _ garantia; exclusividade; grupo indígena; garimpagem; faiscação; minério; terras indígenas _ definição; preferencia; mão-de-obra; indio; aplicação; legislação trabalhista; obrigatoriedade; empresa de mineração; estudo de impacto ambiental; recuperação; meio ambiente,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
15532,alteração; lei do seguro privado; extinção; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); veículo automotor,"Economia; Viação, Transporte e Mobilidade"
15899,criação; programa; reabilitação; area; irrigação; região nordeste; elaboração; plano; racionalização; investimento; rede de irrigação; abrangencia; recuperação; melhoria; modernização; instalação hidraulica; equipamentos; assistencia tecnica; extensão rural; credito rural; participação; usuario; estado; definição; recursos financeiros; regulamentação; executivo; secretaria nacional de irrigação; departamento nacional de obras contra as secas (dnocs); companhia de desenvolvimento do vale do são francisco (codevasf) (1974-2000),"Administração Pública; Energia, Recursos Hídricos e Minerais"
16637,definição; prerrogativa; câmara dos deputados; senado; comissão permanente; (cpi); convocação; autoridade; administração pública; autarquia; fundação; dirigente; sociedade de economia mista; empresa pública; informações; assunto; relevância; recusa; comparecimento; declaração falsa; crime de responsabilidade,Processo Legislativo e Atuação Parlamentar
16851,alteração; código de processo penal; dispensa; identificação datiloscópica; identificação criminal; inquérito policial; indiciado; apresentação; carteira de identidade; possibilidade; juiz; determinação; identificação; autoridade policial; demonstração; necessidade; documento,Direito Penal e Processual Penal
