id_API,keywords,temas
13157,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são jose do rio preto (sp); são paulo (estado),Comunicações
14454,alteração; dispositivos; organização; estado; constituição federalinclusão; competencia; assembleia legislativa; convocação; plebiscito; criação; incorporação; fusão; desmembramento; municipio; responsabilidade; tribunal regional eleitoral (tre); despesa; estado; fixação; data; eleições; carater extraordinario,"Política, Partidos e Eleições"
14524,obrigatoriedade; alistamento eleitoral; facultatividade; analfabeto; idoso; menor; fixação; voto facultativo; eleição; autorização; referendo; convocação; plebiscito,"Política, Partidos e Eleições"
15179,regulamentação; constituição federal; normas; pesquisa de minério; lavra de minério; exploração; recursos minerais; terras indígenas; aprovação; comunidade indígena; garantia; participação; resultado; mineração; autorização; congresso nacional _ garantia; exclusividade; grupo indígena; garimpagem; faiscação; minério; terras indígenas _ definição; preferencia; mão-de-obra; indio; aplicação; legislação trabalhista; obrigatoriedade; empresa de mineração; estudo de impacto ambiental; recuperação; meio ambiente,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
15334,alteração; consolidação das leis do trabalho (clt); fixação; duração; jornada de trabalho; empregado; cinema; operador cinematográfico; ajudante; porteiro; remuneração; hora extra; trabalho noturno,Trabalho e Emprego
15694,alteração; lei da ação civil pública; abrangência; segurança do trabalho; saúde; trabalhador; legitimidade; ministerio público; sindicato; associação de classe; associação profissional; ação judicial,Direito Civil e Processual Civil
15747,regulamentação; constituição federal; ordem econômica e financeira; requisitos; concessão; pesquisa de minério; lavra de minério; terras indígenas; levantamento geológico; recursos minerais; estudo de impacto ambiental; abertura; licitação; edital; proposta; brasileiros; empresa brasileira; remessa; congresso nacional; audiência; comunidade indígena; aprovação; autorização; decreto legislativo; expedição; alvará; ministério da infra-estrutura; contrato; mineração; percentual; participação; resultado; minério; compensação financeira; indenização; critérios; suspensão; pesquisa; ministério público; orgãos; proteção; meio ambiente; assistência; índio,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16136,fixação; pagamento em dobro; valor; salário; férias; trabalhador; pagamento; parcela; remuneração; antecipação,Trabalho e Emprego
16342,normas; fixação; data-base; reajustamento; salário; princípio da unidade; empresa; zona urbana; empresa rural; território nacional; ajuste; diferença; percentual,Trabalho e Emprego
16543,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; indicação; falta grave; empregado; despedida; justa causa,Trabalho e Emprego
16774,"alteração; código civil; definição; pessoa portadora de deficiência; deficiente mental; doença mental,absolutamente incapaz; interdição; manutenção; curador; benefício previdenciário; bolsa de estudo",Direito Civil e Processual Civil; Direitos Humanos e Minorias
16832,alteração; lei do crea; dispensa; projeto arquitetônico; responsabilidade técnica; construção; imóvel rural; limitação; área; dispensa; exigência; conselho regional,Estrutura Fundiária
16908,normas; pesquisa; lavra de minério; aproveitamento; recursos minerais; recursos energéticos; terras indígenas; exigência; empresa brasileira; autorização; congresso nacional; audiência; comunidade indígena; fundação nacional do indio (funai) _exigencia; estudo de impacto ambiental; preservação; recursos ambientais; costumes; tradição; grupo indigena _obrigatoriedade; concessionaria; recuperação; meio ambiente; flora; fauna; direitos; grupo indigena; participação; resultado; exploração; recursos minerais; energia eletrica,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17110,normas; criação; funcionamento; cooperativa; cumprimento; constituição federal _ definição; cooperativa; prestação de serviço; sócio; exercício; atividade econômica; inexistência; lucro; requisitos; classificação; cooperativa singular; cooperativa central; federação; confederação; formação; ato consultivo; estatuto; formalidades; complementação; cooperativa escolar; livro de registro; capital social; correção monetária; subscrição; cota; parte; reserva de capital; fundos; assembléia geral; competência; convocação; edital; orgãos; administração; inelegibilidade; administrador; conselho fiscal; composição; operação financeira; despesa; renda líquida; imposto de renda; perda; prejuízo; rateio; exercício social; demonstração financeira; balanço patrimonial; fusão; incorporação; desmembramento; moratória; dissolução; liquidação; liquidação judicial; extinção; representação; organização das cooperativas brasileiras; prerrogativa; sindicato _proibição; cooperativa; remuneração; aliciamento; socio; cobrança; premio; agio; fixação; restrição; exercicio; direitos sociais,Direito Civil e Processual Civil
17864,alteração; consolidação das leis do trabalho (clt); redução; prazo; contrato de experiência; período de experiência; trabalhador; empregado,Trabalho e Emprego
18523,obrigatoriedade; instituição financeira oficial; banco oficial; divulgação; concessão; linha de crédito; empréstimo; financiamento; subsídios; juros; recursos; fundo de garantia do tempo de serviço (fgts); fundo de amparo ao trabalhador (fat); superintendência do desenvolvimento do nordeste (sudene); superintendência do desenvolvimento da amazonia (sudam); publicação; diário oficial da união; relação; empresa beneficiária,Economia
18980,regulamentação; constituição federal; atividade econômica; apoio; incentivo; cooperativismo; garantia; cooperativa; programa; formação; treinamento; recursos humanos; manutenção; união; estado (ente federado); distrito federal; território federal; município; inclusão; currículo; ensino de primeiro grau; ensino de segundo grau; preferência; contratação; financiamento; recursos; orçamento; prioridade; aquisição; bens; serviço; orgãos; administração direta; administração indireta; autarquia; fundação pública; orgão público,Economia
19130,alteração; consolidação das leis do trabalho (clt); normas; tribunal regional do trabalho (trt); credenciamento; comissões; empresa; orgãos; ministério do trabalho e da administração (1992-1999); comissão interna de prevenção de acidentes (cipa); entidades sindicais; juiz classista; acordo; conciliação; arbitragem; empregado; empregador; trabalhador; objetivo; agilização; justiça do trabalho,Trabalho e Emprego
