id_API,keywords,temas
13157,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são jose do rio preto (sp); são paulo (estado),Comunicações
14454,alteração; dispositivos; organização; estado; constituição federalinclusão; competencia; assembleia legislativa; convocação; plebiscito; criação; incorporação; fusão; desmembramento; municipio; responsabilidade; tribunal regional eleitoral (tre); despesa; estado; fixação; data; eleições; carater extraordinario,"Política, Partidos e Eleições"
15406,regulamentação; constituição federal; direitos sociais; definição; atividade essencial; direito de greve; assistência médica; urgência; manutenção; plantão; revezamento; prestação de serviço; proibição; empregador; dispensa; grevista; legalidade; participação; piquete; aplicação; legislação; servidor público; funcionário público _proibição; lock out; empregador; interferência; autoridade pública; autoridade judiciária; forças armadas; greve _normas; cessação; greve; negociação coletiva de trabalho; reivindicação; grevista; responsabilidade; abuso,Administração Pública; Trabalho e Emprego
16342,normas; fixação; data-base; reajustamento; salário; princípio da unidade; empresa; zona urbana; empresa rural; território nacional; ajuste; diferença; percentual,Trabalho e Emprego
16817,criação; área de proteção ambiental; ilha do bananal; tocantins; proteção; meio ambiente; zoneamento ecológico-econômico; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); utilização; incentivo fiscal; restrição; atividade econômica; mineração; agropecuária; indústria; danos; ecossistema; mineração; recursos hídricos; rio; curso d'agua; vegetação; floresta; utilização; agrotóxico; defensivo agrícola; abertura; rodovia; via pública; canal; barragem; urbanização; apresentação; relatório de impacto ambiental; competência; recurso judicial; conselho nacional do meio ambiente (conama),Meio Ambiente e Desenvolvimento Sustentável
16915,inclusão; orientação; educação; socialização; programa; criança; menor; emissora; rádio; televisão,Educação
16917,concessão; pessoa portadora de deficiência; deficiente físico; aposentado; idoso; desconto; valor; ingresso; espetáculo; atividade cultural; artes; atividade artística; cinema; teatro,"Arte, Cultura e Religião; Direitos Humanos e Minorias"
17269,regulamentação; constituição federal; normas; pesquisa de minério; recursos minerais; terras indígenas; exigência; empresa brasileira; capital nacional; autorização; congresso nacional; audiência; comunidade indígena; participação; resultado; lavra de minério; requerimento; (dnpm); código de mineração _ normas; negociação; indio; empresa de mineração; concessionaria; participação; resultado; percentual; faturamento; comercialização; beneficiamento; minerio _ exclusividade; indio; garimpagem; faiscação; terras indígenas; autorização; empresa de mineração; utilização; mão-de-obra; direitos e garantias trabalhistas; previdencia social; proibição; discriminação; trabalhador _ obrigatoriedade; empresa de mineração; estudo de impacto ambiental; plano; recuperação; meio ambiente,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17724,arquivamento; eliminação; processo judicial; armazenagem; informação; preservação; recolhimento; documento; papel; museu; arquivo público; incineração; destruição; processo mecânico; publicação; jornal; notificação; interessado; cópia,Direito Civil e Processual Civil; Direito Penal e Processual Penal
17785,concessão; adicional de insalubridade; trabalhador; esgoto; cal; produto químico; tratamento de água; consumo; população,Trabalho e Emprego
18393,regulamentação; constituição federal; índios; definição; estatuto do índio; comunidade indígena; registro civil; nascimento; óbito; identificação civil; bens; patrimônio indígena; direito autoral; terras indígenas; exploração; recursos naturais; legitimidade; poder público; defesa; direitos; grupo indígena; polícia federal; ministério público; justiça federal _normas; demarcação; terras indígenas; pesquisa de minério; lavra de minério; mineração; estudo de impacto ambiental _ garantia; assistência; saúde; índio; criação; comissão especial; ministério da saúde; competência; união federal; educação; ensino; comunidade indígena; currículo; professor; observação; cultura; linguagem _ competência; união federal; elaboração; programa; projeto; garantia; subsistência; grupo indígena _ normas; aplicação; legislação penal; justiça federal; processo; julgamento; crime; autoria; índio; genocídio; danos; recursos naturais; solo; rio; lago; terras indígenas; discriminação racial; pena de detenção; pena de reclusão _ revogação; estatuto do índio; dispositivos; código civil,Direitos Humanos e Minorias
18730,normas; criação; seguro obrigatório; empregado; vigilância; vigia; responsabilidade; empresa de segurança e vigiância; encargo; seguros; ausência; prejuízo; salário; trabalhador,Trabalho e Emprego
18839,concessão; isenção; imposto de importação; aquisição; produto importado; material médico-hospitalar; produto farmacêutico; equipamentos; matéria prima estrangeira; área; medicina; odontologia; utilização; pesquisa; produto terapêutico; medicamentos,Finanças Públicas e Orçamento
19314,normas; autorização; remessa; exterior; vencimentos; salário; proventos; funcionário público; treinamento; pós-graduação; mestrado; afastamento para estudo no exterior; possibilidade; retorno; estágio; cumprimento; prazo determinado; aquisição; moeda estrangeira; dólar; afastamento; ano; extensão; benefício; estudante; bolsa de estudo; concessão; orgão público; entidade; atividade privada _ competência; remessa; vencimentos; instituição financeira; operação; câmbio; local; ordenador de despesa; depósito; salário; servidor; exigência; autorização; funcionário público; procurador _competência; (bacen); fiscalização; remessa; vencimentos; servidor; exterior _utilização; taxa de câmbio; dia; taxa de conversão; moeda estrangeira; rendimento líquido; cancelamento; abandono; cursos; venda; quantia; bancos; origem; conversão; salário,Administração Pública
19419,normas; despesa; caráter sigiloso; exigência; orgão público; entidade; realização; trabalho sigiloso; segurança nacional; segurança; estado; recursos; destinação; dotação orçamentária; responsabilidade; comissão mista; orçamento; congresso nacional; exame; parecer; tribunal de contas da união (tcu); julgamento,Administração Pública
