id_API,keywords,temas
14434,exigencia; autorização; congresso nacional; demarcação; terras indigenas; aprovação; limitação; extensão; area; reserva indigena,Direitos Humanos e Minorias
14518,ato das disposições constitucionais transitórias; extensão; anistia; subtenente; sub oficial; sargento; garantia; inatividade; posto militar; oficialato; contagem; tempo de serviço; limite de idade,Administração Pública
14524,obrigatoriedade; alistamento eleitoral; facultatividade; analfabeto; idoso; menor; fixação; voto facultativo; eleição; autorização; referendo; convocação; plebiscito,"Política, Partidos e Eleições"
15004,normas; proibição; exploração; loteria federal instantânea; penalidade; contravenção penal; código de processo penal,Direito Penal e Processual Penal
15137,obrigatoriedade; utilização; critérios; fiscalização; natureza tributária; contribuinte; imposto federal; imposto de renda; pessoa física; pessoa jurídica; agente fiscal de tributos federais; redução; sonegação fiscal; definição; crime; prevaricação,Administração Pública; Finanças Públicas e Orçamento
15170,obrigatoriedade; reflorestamento; reposição; floresta; empresa; consumo; matéria prima; madeira; proteção; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
15532,alteração; lei do seguro privado; extinção; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); veículo automotor,"Economia; Viação, Transporte e Mobilidade"
16119,obrigatoriedade; empregador; pagamento em dobro; trabalhador; dolo; retenção; salário; vencimentos; reincidência; multa; pena de reclusão; prazo; atraso; pagamento; juros; correção monetária; recibo; assinatura; empregado; data; aplicação; constituição federal,Direito Penal e Processual Penal; Trabalho e Emprego
16195,obrigatoriedade; empresa; fornecimento; leite; trabalhador; baixa renda; inclusão; despesa; programa de alimentação do trabalhador; incentivo fiscal; imposto de renda,Saúde; Trabalho e Emprego
16270,regulamentação; profissão; motorista; transporte coletivo urbano; transporte interurbano; registro; (drt); fixação; piso salarial; jornada de trabalho; revezamento; hora extra; trabalho noturno; percentual; serviço extraordinário _ proibição; prorrogação; horário; trabalho noturno _ obrigatoriedade; empresa; contratação; seguro obrigatório; motorista; cobrador; cobertura; risco de vida; acidente de trânsito; furto; roubo _ dispensa; cumprimento; obrigações; condutor autônomo; ressalva; jornada de trabalho; concessão; aposentadoria especial; tempo de serviço,Trabalho e Emprego
16412,alteração; consolidação das leis do trabalho (clt); preferência; substituição; mão-de-obra; máquina; robo; equipamento eletrônico; automação; existência; atividade perigosa; proteção; trabalhador; riscos; integridade física; saúde,Trabalho e Emprego
