id_API,keywords,temas
13467,opinião; encaminhamento; requerimento; ministério da fazenda (1891-1990); informação; dedução; imposto de renda; empresa; televisão; instituição cultural,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
14518,ato das disposições constitucionais transitórias; extensão; anistia; subtenente; sub oficial; sargento; garantia; inatividade; posto militar; oficialato; contagem; tempo de serviço; limite de idade,Administração Pública
14524,obrigatoriedade; alistamento eleitoral; facultatividade; analfabeto; idoso; menor; fixação; voto facultativo; eleição; autorização; referendo; convocação; plebiscito,"Política, Partidos e Eleições"
15004,normas; proibição; exploração; loteria federal instantânea; penalidade; contravenção penal; código de processo penal,Direito Penal e Processual Penal
15532,alteração; lei do seguro privado; extinção; seguro obrigatório de danos pessoais causados por veículos automotores de vias terrestres (seguro dpvat); veículo automotor,"Economia; Viação, Transporte e Mobilidade"
15641,alteração; lei dos crimes contra a economia popular; definição; crime; agiotagem; cobrança; taxas; juros; comissões; dívida em dinheiro; percentual; correção monetária exigência; saldo médio; mutuário; concessão; empréstimo; financiamento; instituição financeira; bancos; empresa de crédito limitação; cobrança; juros; cominação; contrato de mutuo; valor; prestações _ fixação; pena de reclusão; multa; crime; agiotagem,Direito Penal e Processual Penal
16125,alteração; consolidação das leis do trabalho (clt); aumento; percentual adicional de periculosidade; incidência; salário; acréscimo; gratificação; prêmio,Trabalho e Emprego
16372,regulamentação; profissão; técnico de segurança patrimonial; competência; habilitação profissional; curso técnico; curso de formação; ensino médio; curso de especialização; comprovação; exercício profissional; criação; categoria profissional; registro profissional; ministério do trabalho e emprego; fixação; piso salarial profissional,Trabalho e Emprego
16412,alteração; consolidação das leis do trabalho (clt); preferência; substituição; mão-de-obra; máquina; robo; equipamento eletrônico; automação; existência; atividade perigosa; proteção; trabalhador; riscos; integridade física; saúde,Trabalho e Emprego
16553,fixação; normas; pedido; concordata; mini produtor rural; pequeno produtor rural; médio produtor rural,Estrutura Fundiária
16637,definição; prerrogativa; câmara dos deputados; senado; comissão permanente; (cpi); convocação; autoridade; administração pública; autarquia; fundação; dirigente; sociedade de economia mista; empresa pública; informações; assunto; relevância; recusa; comparecimento; declaração falsa; crime de responsabilidade,Processo Legislativo e Atuação Parlamentar
16875,acesso; entidades sindicais; informações; estatística; registro; procedimento administrativo; relação; relação anual de informações sociais (rais); cadastro geral de empregados e desempregados (caged); comunicação de dispensa; requerimento; seguro-desemprego; relação; empregado; fundo de garantia do tempo de serviço (fgts); salário de contribuição; documento; arrecadação; receita; contribuição previdenciária; comunicação; acidente do trabalho; documento; cadastro nacional do trabalhador; sindicato; apresentação; requerimento; penalidade; atraso; recusa; servidor; responsável; preservação; sigilo,Administração Pública; Trabalho e Emprego
17101,normas; constituição federal; exploração; mineral; recursos naturais; pesquisa; lavra de minério; mineração; aproveitamento hidráulico; recursos energéticos; subsolo; reserva indigena; autorização; congresso nacional; apresentação; projeto de decreto legislativo; audiência; (funai); consentimento; comunidade indígena; direitos; índio; participação; lucro líquido,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17110,normas; criação; funcionamento; cooperativa; cumprimento; constituição federal _ definição; cooperativa; prestação de serviço; sócio; exercício; atividade econômica; inexistência; lucro; requisitos; classificação; cooperativa singular; cooperativa central; federação; confederação; formação; ato consultivo; estatuto; formalidades; complementação; cooperativa escolar; livro de registro; capital social; correção monetária; subscrição; cota; parte; reserva de capital; fundos; assembléia geral; competência; convocação; edital; orgãos; administração; inelegibilidade; administrador; conselho fiscal; composição; operação financeira; despesa; renda líquida; imposto de renda; perda; prejuízo; rateio; exercício social; demonstração financeira; balanço patrimonial; fusão; incorporação; desmembramento; moratória; dissolução; liquidação; liquidação judicial; extinção; representação; organização das cooperativas brasileiras; prerrogativa; sindicato _proibição; cooperativa; remuneração; aliciamento; socio; cobrança; premio; agio; fixação; restrição; exercicio; direitos sociais,Direito Civil e Processual Civil
18338,obrigatoriedade; pagamento; correção monetária; juros; débitos; taxas; anuidade; conselho regional; conselho de fiscalização profissional; categoria profissional; orgão regional,Trabalho e Emprego
