id_API,keywords,temas
13496,homologação; ato; conselho monetário nacional; autorização; emissão; papel-moeda,Economia
13811,normas; competencia; tribunal regional eleitoral (tre); piauí; realização; plebiscito; criação; estado; desmembramento; municipio; corrente (pi); cristalandia (pi); gilbues (pi); parnagua (pi); curimata (pi); avelino lopes (pi); santa filomena (pi); monte alegre (pi); redenção do gurgueia (pi); bom jesus (pi); cristino castro (pi); barreiras do piaui (pi); santa luz (pi); uruçui (pi); ribeiro gonçalves (pi); baixa grande do ribeiro (pi); eliseu martins (pi); colonia do gurgueia (pi); bertolinia (pi); manoel emidio (pi); antonio almeida (pi); marcos parente (pi); guadalupe 9pi); jerumenha (pi); canavieira (pi); são raimundo nonato (pi); anisio de abreu (pi); caracol (pi); são lourenço (pi); varzea branca (pi); bonfim (pi); coronel jose dias (pi); dom inocencio (pi); dirceu arcoverde (pi); fartura (pi); são joão do piaui (pi); simplicio mendes (pi); paes landim (pi); socorro do piaui (pi); canto do buriti (pi); isaias coelho (pi); campinas (pi); lagoa do barro (pi); queimada nova (pi); paulistana (pi); jacobina (pi); petronio (pi); portela (pi); capitão gervasio oliveira (pi); jatoba (pi); sebastião barros (pi); julio borges (pi); morro cabeça do tempo (pi); alvorada do gurgueia (pi); pajeu (pi); currais; guaribas (pi); riacho frio (pi); betania (pi); jurema (pi); piauí; exigencia; assembleia legislativa; audiencia; membros; notificação; resultado; congresso nacional,"Política, Partidos e Eleições"
15361,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; remuneração; ferias proporcionais; tempo de serviço; hipotese; rescisão; contrato de trabalho; ressalva; demissão; justa causa,Trabalho e Emprego
15694,alteração; lei da ação civil pública; abrangência; segurança do trabalho; saúde; trabalhador; legitimidade; ministerio público; sindicato; associação de classe; associação profissional; ação judicial,Direito Civil e Processual Civil
16543,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; indicação; falta grave; empregado; despedida; justa causa,Trabalho e Emprego
16573,"normas; fixação; remuneração; trabalho extraordinário; serviço extraordinário; hora extra; percentual; horário de trabalho; inclusão; trabalhador; atividade perigosa,",Trabalho e Emprego
17267,alteração; código de defesa do consumidor; fixação; indenização; multa; utilização; material usado; reparação; produto; inexistência; autorização; consumidor; extinção; circunstância agravante; crise; atividade econômica; publicação; fato; condenação; imprensa; jornal,"Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
17620,regulamentação; profissão; histotecnologista; competência; auxílio; serviço; patologia clínica; manipulação; produto tóxico; nocividade; saúde; processamento; manutenção; material; laboratório; drogas; produto farmacêutico; fixação; jornada de trabalho; salário profissional; garantia; direitos; adicional de insalubridade; adicional noturno; hora extra; concessão; aposentadoria especial; exigência; habilitação profissional,Trabalho e Emprego
17767,normas; exploração; aproveitamento; recursos minerais; terras indígenas; regulamentação; constituição federal; código de mineração; prazo; executivo; divulgação; diário oficial; área; demarcação; exigência; autorização; congresso nacional; decreto legislativo; audiência; comunidade indígena; pesquisa de minério; concessão; lavra de minério; requerimento; empresa de mineração; garantia; ressarcimento; indenização; despesa; investimento; recusa; legislativo _ proibição; remoção; grupo indígena; ressalva; soberania; segurança nacional; exclusividade; garimpagem; garimpeiro; índio; obrigatoriedade; empresa de mineração; estudo de impacto ambiental; recuperação; meio ambiente; proteção; flora; fauna; autorização; pesquisa de minerio _ competencia; congresso nacional; criação; reserva; mineral; terras indigenas; definição; participação; comunidade indigena; resultado; lavra de minerio; negociação; partes; base de calculo; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); produto mineral; destinação; beneficio; grupo indigena; descumprimento; concessionario; revogação; autorização; benefício fiscal; tributação _ fixação; prazo; adaptação; requerimento; autorização; pesquisa; renovação; concessão; mineração,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Estrutura Fundiária; Finanças Públicas e Orçamento"
18101,obrigatoriedade; criação; departamento; educação fisica; hospital; psiquiatria,Saúde
18798,critérios; atualização monetária; atraso; pagamento; comissão; representante comercial; equiparação; correção; crédito trabalhista,Trabalho e Emprego
19137,fixação; prazo; departamento da receita federal; publicação; diário oficial da união; modelo; declaração de ajuste anual; imposto de renda; pessoa física; pessoa jurídica; exigência; adiamento; período; contribuinte; atraso; receita federal,Finanças Públicas e Orçamento
19748,obrigatoriedade; indústria; utilização; substância; ausência; toxicidade; substância volátil; adição; benzeno; xilênio; misto; tolueno; redução; tóxico; drogas; entorpecente,Saúde
20029,alteração; lei federal; alienação; imóvel funcional; direitos; servidor; aquisição; imóvel residencial; propriedade; união; vinculação; incorporação; localização; brasília (df); distrito federal; redução; prazo; servidor; funcionário público; adquirente; venda; promessa de compra e venda; cessão de direitos; alienação; bens imóveis,Administração Pública
20555,alteração; lei do fgts; autorização; trabalhador; dependente; movimentação; conta vinculada do fgts; deficiência; deficiência física; doença mental; doença; liberação; saldo; fundo de garantia; ocorrência; doença; doença mental,Trabalho e Emprego
20719,criação; programa; ecologia; obrigatoriedade; transmissão; rádio; televisão; fixação; duração; dia; competência; organização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); recursos naturais; flora; fauna; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
20759,concessão; incentivo fiscal; empregador; pessoa jurídica; dedução; imposto de renda; declaração; valor; aplicação; alíquota; salário; pagamento; empregado; trabalhador; pessoa portadora de deficiência; idoso,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
20784,aplicação; constituição federal; direitos e garantias individuais; proibição; identificação criminal; pessoa física; identificação civil; ressalva; inexistência; apresentação; carteira de identidade; falsa identidade,Direito Penal e Processual Penal
