id_API,keywords,temas
13467,opinião; encaminhamento; requerimento; ministério da fazenda (1891-1990); informação; dedução; imposto de renda; empresa; televisão; instituição cultural,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
16832,alteração; lei do crea; dispensa; projeto arquitetônico; responsabilidade técnica; construção; imóvel rural; limitação; área; dispensa; exigência; conselho regional,Estrutura Fundiária
17139,concessão; direitos; estado (ente federado); municipio; distrito federal; participação; resultado; exploração; compensação financeira; royalties; indenização; produção; energia eletrica; usina nuclear; prazo; repasse; distribuição; cotas; (sct); tarifas; departamento nacional de águas e energia elétrica (dnaee) (1968-1996); comissão nacional de energia nuclear (cnen); aplicação; recursos; proteção; meio ambiente,"Energia, Recursos Hídricos e Minerais"
17245,revogação; dispositivos; lei dos estrangeiros definição; estatuto dos estrangeiros; situação juridica; estrangeiro; admissão; visto consular; visto de transito; visto de turista; visto diplomatico; visto oficial; visto de cortesia; reunião; familia; visto temporario; visto permanente; passaporte; laissez passer; salvo conduto; exigencia; documento; turista; cientista; professor; artista; atletas; empresario; estudante; tecnico; jornalista; radialista; reporter; grupo religioso; funcionario estrangeiro; administrador; restrição; medidas legais; proteção; saude publica; responsabilidade; transportador; impedimento; menor; condenado; expulsão; pais estrangeiro dispensa; passaporte; visto consular; estrangeiro; pais; america latina normas; concessão; asilo politico; estrangeiro; competencia; ministério das relações internacionais; ministério da justiça (1967-2016); definição; refugiado; normas; admissão; territorio nacional normas; registro; permanencia; estrangeiro; documento; identidade; pessoa fisica; registro comercial; junta comercial; participação; empresa normas; deportação; expulsão; extradição; prisão; estrangeiro; competencia; policia federal definição; direitos; deveres; estrangeiro; infração; legislação; aplicação; sanção; penalidade reorganização; conselho nacional de imigração; competencia; elaboração politica; imigração; composição; membros; autorização; criação; secretaria competencia; executivo; assinatura; acordo internacional; concessão; visto consular; reciprocidade; pais estrangeiro normas; fixação; taxa consular; emolumento consular,Relações Internacionais e Comércio Exterior
17292,alteração; consolidação das leis do trabalho (clt); inclusão; empresa; composição; grupo economico; responsavel; execução; processo trabalhista; trabalhador; dispensa; participação; titulo executivo; processo de conhecimento,Trabalho e Emprego
17864,alteração; consolidação das leis do trabalho (clt); redução; prazo; contrato de experiência; período de experiência; trabalhador; empregado,Trabalho e Emprego
18746,redução; jornada de trabalho; mãe; mulher; guarda; filho; pessoa portadora de deficiência; deficiente físico; deficiente auditivo; deficiente visual; surdo; cego; deficiente mental; autismo; manutenção; remuneração; autorização; empresa; dedução; contribuição previdenciária,Direitos Humanos e Minorias; Trabalho e Emprego
20083,fixação; valor; título público; composição; preço; alienação; venda; bens; propriedade; união federal; estados; municípios; autarquia; empresa pública; aplicação; cotação; média; valor venal; mercado,Economia
20252,alteração; código de processo civil; fixação; normas; uniformização; interpretação; jurisprudência; prevenção; conflito de jurisprudência; adoção; súmula; voto; maioria absoluta; membros; tribunais; suspensão; pendência; processo; prazo; julgamento _proibição; concessão; liminar; contestação; sumula; cessação; eficacia; efeito suspensivo; recurso judicial; previsão; antecipação; tutela,Direito Civil e Processual Civil
20270,autorização; estados; utilização; gás natural; gás combustível; veículos; transporte coletivo; transporte urbano; caminhão; transporte de carga; aluguel; táxi; carro oficial; empresa estatal; empresa privada; fundação; cooperativa; exigência; aprovação; secretaria; energia; departamento nacional de combustíveis; competência; executivo; cronograma; implementação; incentivo; indústria automotiva; fabricação; veículo automotor; critérios; conversão; motor; automóvel; oficina; abastecimento; empresa; especialização; distribuição; combustível líquido; diferença; limitação; preço; fornecimento; gás; combustível alternativo,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
