id_API,keywords,temas
13496,homologação; ato; conselho monetário nacional; autorização; emissão; papel-moeda,Economia
14434,exigencia; autorização; congresso nacional; demarcação; terras indigenas; aprovação; limitação; extensão; area; reserva indigena,Direitos Humanos e Minorias
14522,autorização; voto facultativo; obrigatoriedade; alistamento eleitoral; maioridade; facultatividade; inscrição; analfabeto; adolescente,"Política, Partidos e Eleições"
14985,normas; exigência; fornecimento; ônibus; transporte; trabalhador urbano; trabalhador rural; atendimento; normas; segurança; contagem; tempo; exercício efetivo; período; viagem; local; serviço; transporte gratuito; empregador; empresa,Trabalho e Emprego
15115,normas; definição; honorários advocatícios; processo; empregado; fixação; verba; juiz; pagamento; profissional liberal; proibição; transferência; empregador,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15158,normas; acondicionamento; coleta; tratamento; transporte; destinação; disposição final; lixo; resíduos sólidos; lixo hospitalar; laboratório; análise biológica; farmácia; drogaria; consultório médico; dentista; serviço de veterinária; medicina legal; medicina nuclear; material radioativo; drogas; medicamentos; tóxico; embalagem; aerosol; incineração; inspeção; instalações; equipamentos; limpeza pública; vigilância epidemiológica; treinamento; pessoal; utilização; equipamento de proteção individual _requisitos; reaproveitamento; residuos sólidos; material hospitalar; agricultura; pecuária _proibição; lançamento; resíduos sólidos; serviço de saúde; curso d'água; lago; lagoa; rio; mar; ar livre _definição; responsabilidade; prefeitura; manutenção; serviço; coleta; transporte; lixo; serviço de saúde; cobrança; tarifas; penalidade; infrator _ fixação; prazo; fabricante; equipamentos; resíduos sólidos; serviço de saúde; manutenção; produção; peças; reposição _ autorização; empresa privada; concessionaria; serviços públicos; coleta; tratamento; lixo _competência; orgãos; administração municipal; administração estadual; saneamento basico; preservação; meio ambiente; inspeção; fiscalização; controle; processamento; lixo; serviço de saude,Meio Ambiente e Desenvolvimento Sustentável; Saúde
15406,regulamentação; constituição federal; direitos sociais; definição; atividade essencial; direito de greve; assistência médica; urgência; manutenção; plantão; revezamento; prestação de serviço; proibição; empregador; dispensa; grevista; legalidade; participação; piquete; aplicação; legislação; servidor público; funcionário público _proibição; lock out; empregador; interferência; autoridade pública; autoridade judiciária; forças armadas; greve _normas; cessação; greve; negociação coletiva de trabalho; reivindicação; grevista; responsabilidade; abuso,Administração Pública; Trabalho e Emprego
16023,alteração; lei do fgts; extensão; direitos; fundo de garantia do tempo de serviço (fgts); trabalhador rural,Trabalho e Emprego
16125,alteração; consolidação das leis do trabalho (clt); aumento; percentual adicional de periculosidade; incidência; salário; acréscimo; gratificação; prêmio,Trabalho e Emprego
16259,normas; constituição federal; autorização; assistência religiosa; padre; pastor; hospital; visita; doente; paciente; liberação; horário,Saúde
16331,obrigatoriedade; empregador; anotação; função; profissão; empregado; carteira de trabalho e previdência social; pagamento; multa; infração; reversão; trabalhador; reincidência; pagamento em dobro; exigência; anotação observação; profissão; inscrição; código; atividade; especificação; função; exercício profissional; empregado,Trabalho e Emprego
16339,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; manutenção; serviço; assistência; segurança do trabalho; medicina do trabalho; prevenção; acidente do trabalho _normas; ministério do trabalho; classificação; empresa; número; empregado; nível; riscos; atividade; especialização; treinamento; habilitação profissional; segurança do trabalho _obrigatoriedade; empresa; criação; comissão interna de prevenção de acidentes (cipa); critérios; composição; funcionamento; ministério do trabalho; competência; fiscalização; local; instalações; maquinaria; cumprimento; normas; segurança do trabalho; representação; empregado; eleição; voto secreto; horário; reunião; jornada de trabalho concessão; estabilidade provisoria; membros; comissão interna de prevenção de acidentes (cipa); suplente; data; candidatura; mandato; proibição; dispensa; exceção; falta grave; apuração; inquerito policial; competencia; executivo; regulamentação; legislação,Trabalho e Emprego
16372,regulamentação; profissão; técnico de segurança patrimonial; competência; habilitação profissional; curso técnico; curso de formação; ensino médio; curso de especialização; comprovação; exercício profissional; criação; categoria profissional; registro profissional; ministério do trabalho e emprego; fixação; piso salarial profissional,Trabalho e Emprego
17011,normas; política agrícola; financiamento; agricultura; crédito agrícola; limitação; taxas; juros; crédito de custeio; créditos de investimento; obrigatoriedade; inclusão; contrato; cláusula; previsão; conversão; débito; produto; fixação; preço; preço mínimo; concessão; facultatividade; produtor; pagamento; empréstimo; lavoura; arroz; feijão; milho; competência; agente fiscal; garantia; aquisição; produto agrícola; mutuário,Estrutura Fundiária
17642,fixação; data-base; reajuste automático; salário profissional; radialista; jornalista; publicitário; gráfico,Trabalho e Emprego
18261,alteração; consolidação das leis do trabalho (clt); adaptação; constituição federal; direitos sociais; redução; jornada de trabalho; empregado; turno de revezamento; ressalva; negociação coletiva de trabalho,Trabalho e Emprego
18279,criação; cadastro nacional; veículos; (contran); identificação; veículo automotor; licenciamento; país,"Viação, Transporte e Mobilidade"
18378,alteração; lei de desapropriação por utilidade pública; fixação; prazo; desapropriante; utilização; imóvel; poder público; penalidade; retrocessão; desapropriação; utilidade pública,Administração Pública
18723,direitos; prioridade; idoso; mulher; gestante; pessoa portadora de deficiência; deficiente físico; atendimento; bancos; instituição financeira,Direitos Humanos e Minorias; Economia
19555,obrigatoriedade; empresa de autopeças; montagem; veículo automotor; garantia; produto; deterioração; prazo; exigência; empresa; reparação; veículos _fixação; prazo; industria automobilistica; obrigatoriedade; garantia; produto; veiculos,"Indústria, Comércio e Serviços"
