id_API,ementa,temas
13157,"Submete à apreciação do Congresso Nacional o ato constante do Decreto que ""renova a outorga deferida à Fundação Mater Ecclesiae-Rádio Anchieta de São José do Rio Preto, posteriormente transferida à Lider-Rádio e Televisão Lttda., para explorar serviço de radiodifusão sonora em onda média, na cidade de S. José do Rio Preto, Estado de São Paulo"". (AVISO Nº 978, DE 4 DE AGOSTO DE 1992)",Comunicações
13557,"Dispõe sobre a realização de plebiscito para a criação do Estado do Carajás, nos termos do artigo 49, inciso XV, da Constituição Federal.","Política, Partidos e Eleições"
15004,Proibe a loteria instantânea em todo o território nacional.,Direito Penal e Processual Penal
15179,Dispõe sobre a pesquisa e a lavra de recursos minerais em terras indígenas e dá outras providências,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
15353,Dispõe sobre a obrigatoriedade do uso de colete à prova de bala por profissionais nas condições que especifica e dá outras providências.,Defesa e Segurança; Trabalho e Emprego
16259,Dispõe sobre assistência religiosa aos internados em hospitais públicos e particulares.,Saúde
16372,Dispõe sobre o exercício profissional do Técnico de Segurança Patrimonial e dá outras providências.,Trabalho e Emprego
16553,"Dispõe sobre a concordata do mini, pequeno e médio produtor rural",Estrutura Fundiária
16939,Estabelece normas de proteção à saúde dos trabalhadores de biotério e dá outras providências,Trabalho e Emprego
17011,"Dispõe sobre o financiamento das atividades agrícolas, e dá outras providências.",Estrutura Fundiária
17101,"Dispõe sobre a exploração de riquezas no território indígena , na forma do art. 231, parágrafo 3º, da Constituição.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
17954,"Dispõe sobre a criação de Área de Proteção Ambiental - APA, no Distrito de Sousas, Município de Campinas, Estado de São Paulo.",Meio Ambiente e Desenvolvimento Sustentável
18261,Dá nova redação ao art. 58 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
18730,Dispõe sobre a instituição de seguro obrigatório para os empregados vigilantes e determina outras providências.,Trabalho e Emprego
19630,Dispõe sobre direitos do cônjuge sobrevivente e dos herdeiros necessários na sucessão.,Direito Civil e Processual Civil
19745,Dispõe sobre o exercício da profissão de oceanógrafo e dá outras providências.,Trabalho e Emprego
19748,"Dispõe sobre a adição de substância atóxica, volátil e de odor aversivo ao benzeno, tolueno e xileno, seus derivados e compostos e dá outras providências",Saúde
20154,"ACRESCENTA PARAGRAFOS SEXTO E SETIMO AO ARTIGO 168 DA CLT, DISPONDO SOBRE EXAMES MEDICOS DO EMPREGADO.",Trabalho e Emprego
20401,"DA A DENOMINAÇÃO DE COMANDANTE JOÃO RIBEIRO DE BARROS AO AEROPORTO DE LONDRINA, ESTADO DO PARANA.",Homenagens e Datas Comemorativas
20672,"Dá nova redação ao parágrafo único do art. 213 do Código Penal, na parte referente à pena",Direito Penal e Processual Penal
20689,"Dispõe sobre a formação técnica dos responsáveis por cursos livres de lutas, natação e ginástica.",Esporte e Lazer
20820,"Torna obrigatório o estabelecimento, pelos fabricantes de pilhas, de mecanismos de disposição final, reciclagem ou outras formas de reprocessamento das mesmas após o uso pelos consumidores.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
20953,Dispõe sobre a obrigatoriedade de o município dar publicidade ao valor dos recursos liberados pela União e pelo Estado para a realização de obras e outros projetos de interesse local.,Administração Pública
20983,"Estende a estabilidade do dirigente sindical ao representante eleito pelos empregados, conforme dispõe o artigo 11 da Constituição Federal e dá outras providências",Trabalho e Emprego
21171,"Estabelece a forma da tributação do Imposto de Renda sobre salários, recebidos acumuladamente.",Finanças Públicas e Orçamento
21220,Dispõe sobre as Comissões Parlamentares de Inquérito,Administração Pública
21294,Obriga o registro dos estabelecimentos hospitalares nos Conselhos Regionais de Medicina,Saúde
21295,Dispõe sobre a participação dos servidores nos órgãos de direção e fiscalização das entidades que menciona,Administração Pública
21300,Cria o Balanço Trimestral de Transporte Aéreo,Administração Pública
24303,"Submete à apreciação do Congresso Nacional o ato constante do Decreto que ""renova a concessão outorgada à Sul Paraná Radiodifusão Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de São Mateus do Sul, Estado do Paraná""",Comunicações
25654,"Regulamenta o parágrafo 3º do artigo 8º do Ato das Disposições Constitucionais Transitórias, dispondo sobre a reparação de natureza econômica.",Administração Pública; Previdência e Assistência Social
25716,"Altera o art. 110 da Lei nº 8.443, de 16 de julho de 1992 - Lei Orgânica do Tribunal de Contas da União.",Administração Pública
160908,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DO MEIO AMBIENTE, PROVIDENCIAS COM RELAÇÃO AO ASSENTAMENTO DE AGRICULTORES SEM-TERRA NA FLORESTA NACIONAL DE IPANEMA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
