id_API,ementa,temas
14500,SUPRIME DISPOSITIVOS DO ARTIGO 150 DA CONSTITUIÇÃO FEDERAL.,Finanças Públicas e Orçamento
14985,"Dispõe sobre o transporte de empregados, fornecido pelo empregador, ao local de serviço.",Trabalho e Emprego
15137,Determina a seleção objetiva de pessoas submetidas a fiscalização de tributos federais e equipara ao crime de prevaricação a interferência contrária por autoridades políticas e administrativas,Administração Pública; Finanças Públicas e Orçamento
15641,"INSTITUI, COMO CRIME DE USURA, A COBRANÇA DE JUROS E COMISSÕES SUPERIORES À TAXA DE 12% A.A. ACIMA DA CORREÇÃO MONETÁRIA E A EXIGÊNCIA DE SALDOS MÉDIOS OU SUJEIÇÃO A CONTRATOS DE OUTRA NATUREZA, PARA CONCESSÃO DE EMPRÉSTIMOS, MODIFICANDO O ARTIGO 4º, DA LEI Nº 1.521, DE 26 DE DEZEMBRO DE 1951.",Direito Penal e Processual Penal
16023,"Altera a legislação que dispõe sobre o Fundo de Garantia do Tempo de Serviço, e dá outras providências",Trabalho e Emprego
16125,Altera a redação do parágrafo 1º do art. 193 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16322,Dispõe sobre as ações de prevenção e controle das zoonoses urbanas e dá outras providências,Saúde
16573,"Regulamenta o disposto no inciso XVI da Constituição, sobre a remuneração do serviço extraordinário",Trabalho e Emprego
16637,"Dispõe sobre a convocação de autoridades pela Câmara dos Deputados, Senado Federal, ou qualquer de suas Comissões permanentes ou temporárias, e dá outras providências",Processo Legislativo e Atuação Parlamentar
16652,"Dispõe sobre a responsabilidade penal do empregador, nos termos do artigo 132 do Código Penal, em casos de acidente de trabalho por falta de equipamento de proteção individual, acrescentando parágrafo único ao artigo 166 da CLT",Trabalho e Emprego
16851,Acrescenta parágrafo único ao artigo sexto do Código de Processo Penal.,Direito Penal e Processual Penal
16906,"Dispõe sobre as águas decorrentes de obras da União como bens do seu domínio (art. 26, inciso I, da Constituição).","Administração Pública; Energia, Recursos Hídricos e Minerais"
17102,"Cria a Estação Ecológica da Ilha do Medo, na ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
17139,"Institui, para os Estados, Distrito Federal e Municípios, compensação financeira pela geração de energia elétrica em centrais nucleares.","Energia, Recursos Hídricos e Minerais"
17724,Dispõe sobre o arquivamento e eliminação de processos judiciais.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
17767,Dispõe sobre a mineração em terras indígenas e dá outras providências.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Estrutura Fundiária; Finanças Públicas e Orçamento"
18839,"Isenta de imposto a importação de material médico e odontológico, para utilização em procedimentos clínicos, de pesquisa e terapêutico e dá outras providências",Finanças Públicas e Orçamento
18971,"Dá nova redação ao art. 58 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-lei nº 5.452, de 1º de maio de 1943",Trabalho e Emprego
19178,Acrescenta inciso ao artigo 473 da Consolidação das Leis do Trabalho,Trabalho e Emprego
19473,"Dispõe sobre as doações e presentes recebidos por servidores públicos da Administração Direta e Indireta , bem como das Fundações instituídas ou mantidas pelo Poder Público",Administração Pública
19792,"Concede estabilidade provisória, no emprego, aos trabalhadores e dá outras providências.",Trabalho e Emprego
20451,Dispõe sobre a consolidação e o parcelamento dos débitos das instituições de ensino superior sem fins lucrativos para com o Fundo de Garantia do Tempo de Serviço - FGTS.,Educação; Trabalho e Emprego
20483,Dispõe sobre o aviso prévio e dá outras providências.,Trabalho e Emprego
20533,Dispõe sobre a participação das partes interessadas nas reuniões de órgãos colegiados da administração pública direta.,Administração Pública
20719,"Dispõe sobre o programa ""Espaço Ecológico"", a ser transmitido, em cadeia, pelas emissoras de rádio e televisão",Meio Ambiente e Desenvolvimento Sustentável
20724,Isenta do Imposto sobre Produtos Industrializados a aquisição de motor para barco de uso exclusivo do pescador artesanal e dá outras providências,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento; Trabalho e Emprego"
20939,"Autoriza o Poder Executivo a adotar medidas de apoio aos servidores responsáveis por portadores de deficiências físicas, sensoriais ou mentais.",Administração Pública; Direitos Humanos e Minorias
20980,Dispõe sobre a instituição da Semana do Trabalhador.,Trabalho e Emprego
20997,"Define a Política Nacional de Turismo, institui fontes de receitas e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Trabalho e Emprego; Turismo"
21131,"Introduz, no Código Penal, Título relativo aos crimes contra o Estado Democrático e a Humanidade, revoga a Lei de Segurança Nacional e dá outras providências.",Defesa e Segurança; Direito Penal e Processual Penal
21145,Institui gratificação de adicional por tempo de serviço aos empregados em geral.,Trabalho e Emprego
21172,"Acrescenta parágrafos ao art. 259, da Lei nº 8.069, de 13 de julho de 1990, que ""dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências""",Direito Penal e Processual Penal; Direitos Humanos e Minorias
21270,Torna obrigatória a publicação de despesas com publicidade realizadas pela União Federal.,Administração Pública
21340,Dispõe sobre a proteção da relação de emprego prevista no inciso I do artigo 7º da Constituição Federal,Trabalho e Emprego
21774,Institui Comissão Parlamentar de Inquérito destinada a investigar a situação ambiental brasileira.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
23449,"Emendas do Senado ao Projeto de Lei da Câmara nº 230, de 1993 (PL nº 1.701-D, de 1991, na Casa de origem), que ""cria a Estação Ecológica da Ilha do Medo, na Ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
25468,"Dispõe sobre a compensação financeira entre os sistemas de previdência social , nos casos de contagem recíproca do tempo de contribuição para efeito de aposentadoria , e dá outras providências. NOVA EMENTA DO SUBSTITUTIVO: Dispõe sobre a compensação financeira entre o Instituto Nacional de Seguro Social - INSS e os sistemas de previdência dos servidores da União, dos Estados, do Distrito Federal e dos Municipios, nos casos de contagem reciproca de tempo de contribuição para efeito de aposentadoria; regulando o artigo 202, parágrafo segundo, da Constituição Federal, e dá outras providências.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
40743,"Modifica o artigo 109 da lei 5682, de 21 de julho de 1971, para dispor sobre imunidade tributária dos partidos políticos, e vedar-lhes a isenção de impostos na importação de veículos automotores.",Finanças Públicas e Orçamento
161289,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO DE ESCOLA TECNICA AGRICOLA, A NIVEL DE SEGUNDO GRAU, NO MUNICIPIO DE CATAGUASES, ESTADO DE MINAS GERAIS.",Educação
