id_API,ementa,temas
13117,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 82, de 22 de junho de 1992, que renova a permissão da Rádio Café-Londrina Ltda., para explorar serviço de radiodifusão sonora em frequência modulada, na cidade de Londrina, Estado do Paraná",Comunicações
13496,"Homologa ato do Conselho Monetário Nacional que autorizou a emissão adicional de papel-moeda no valor de Cr$ 160.000.000.000,00 (cento e sessenta bilhões de cruzeiros).",Economia
14396,Altera dispositivos da Constituição Federal.,Finanças Públicas e Orçamento
15334,Dá nova redação aos arts. 234 e 235 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
15460,"Revoga os dispositivos legais que menciona , referentes à prática do "" jogo do bicho "" NOVA EMENTA: Dispõe sobre a exploração de jogos e apostas em todo o território nacional; altera a Lei nº 7.291, de 19 de dezembro de 1984; e revoga o Decreto-Lei nº 9.215, de 30 de abril de 1946, e dispositivos do Decreto-Lei nº 3.688, de 3 de outubro de 1941 (Lei das Contravenções Penais), e da Lei nº 10.406, de 19 de janeiro de 2002 (Código Civil)",Direito Penal e Processual Penal
15532,"Revoga a alínea ""l"" do art. 20 do Decreto-lei nº 73, de 21 de novembro de 1966, extinguindo o Seguro Obrigatório de Veículos Automotores","Economia; Viação, Transporte e Mobilidade"
15641,"INSTITUI, COMO CRIME DE USURA, A COBRANÇA DE JUROS E COMISSÕES SUPERIORES À TAXA DE 12% A.A. ACIMA DA CORREÇÃO MONETÁRIA E A EXIGÊNCIA DE SALDOS MÉDIOS OU SUJEIÇÃO A CONTRATOS DE OUTRA NATUREZA, PARA CONCESSÃO DE EMPRÉSTIMOS, MODIFICANDO O ARTIGO 4º, DA LEI Nº 1.521, DE 26 DE DEZEMBRO DE 1951.",Direito Penal e Processual Penal
15801,"Estabelece normas para pesquisa e lavra das riquezas minerais em áreas indígenas, de acordo com o artigo 231, parágrafo terceiro da Constituição Federal.","Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16119,Dispõe sobre a retenção de salário e dá outras providências.,Direito Penal e Processual Penal; Trabalho e Emprego
16342,"Fixa o dia 1º de maio, como data-base única, para os reajustamentos salariais coletivos em todo o território nacional.",Trabalho e Emprego
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16816,"Acrescenta dispositivo à Lei nº 1.060 , de 5 de fevereiro de 1950 , que estabelece normas para a concessão de assistência judiciária aos necessitados.",Direito Civil e Processual Civil; Trabalho e Emprego
16832,"Acrescenta parágrafo único ao art. 15 da Lei nº 5.194, de 24 de dezembro de 1966, isentando de projeto e responsabilidade técnica construções em zonas rurais de até 120 m² de área.",Estrutura Fundiária
16875,Dispõe sobre o acesso das entidades sindicais às informações provenientes dos registros administrativos que especifica e dá outras providências,Administração Pública; Trabalho e Emprego
17110,Dispõe sobre as sociedades cooperativas.,Direito Civil e Processual Civil
