id_API,ementa,temas
14493,Altera a redação do art. 228 da Constituição Federal (imputabilidade penal do maior de dezesseis anos).,Direito Penal e Processual Penal; Direitos Humanos e Minorias
14518,"Acrescenta §§ 6º e 7º ao art. 8º do Ato das Disposições Constitucionais Transitórias, dispondo sobre anistia quanto às punições aplicadas, através de atos de exceção, a servidores militares.",Administração Pública
15170,"Dispõe sobre a reposição florestal obrigatória, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
15881,Disciplina a identificação criminal do civilmente identificado.,Direito Civil e Processual Civil
16136,Dispõe sobre a remuneração das férias do trabalhador e dá outras providências.,Trabalho e Emprego
16270,Dispõe sobre a profissão de motorista de transportes coletivos urbanos e interurbanos e dá outras providências.,Trabalho e Emprego
16573,"Regulamenta o disposto no inciso XVI da Constituição, sobre a remuneração do serviço extraordinário",Trabalho e Emprego
16637,"Dispõe sobre a convocação de autoridades pela Câmara dos Deputados, Senado Federal, ou qualquer de suas Comissões permanentes ou temporárias, e dá outras providências",Processo Legislativo e Atuação Parlamentar
16652,"Dispõe sobre a responsabilidade penal do empregador, nos termos do artigo 132 do Código Penal, em casos de acidente de trabalho por falta de equipamento de proteção individual, acrescentando parágrafo único ao artigo 166 da CLT",Trabalho e Emprego
16774,Dispõe sobre a capacidade civil dos deficientes mentais,Direito Civil e Processual Civil; Direitos Humanos e Minorias
16939,Estabelece normas de proteção à saúde dos trabalhadores de biotério e dá outras providências,Trabalho e Emprego
17245,Define a situação jurídica do estrangeiro no Brasil e dá outras providências.,Relações Internacionais e Comércio Exterior
17997,Altera a legislação do imposto de renda das pessoas físicas.,Finanças Públicas e Orçamento
18050,Proíbe a renovação de concessão ou permissão administrativa no caso de reincidência em crime eleitoral e participação ativa ou passiva em atos de improbidade administrativa.,Comunicações
19130,"Acrescenta dispositivos à CLT - Consolidação das Leis do Trabalho, visando obter celeridade na Justiça do Trabalho",Trabalho e Emprego
19145,Disciplina os anúncios classificados de jornais na parte relativa à oferta de empregos.,Trabalho e Emprego
19178,Acrescenta inciso ao artigo 473 da Consolidação das Leis do Trabalho,Trabalho e Emprego
19748,"Dispõe sobre a adição de substância atóxica, volátil e de odor aversivo ao benzeno, tolueno e xileno, seus derivados e compostos e dá outras providências",Saúde
20186,"Dispõe sobre a remuneração dos recursos transferidos pela União aos Estados , Distrito Federal e Municípios ou aos órgãos e entidades por eles controlados e dá outras providências",Administração Pública; Economia; Finanças Públicas e Orçamento
20270,Dispõe sobre a utilização de gás natural em veículos automotivos e dá outras providências,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
20451,Dispõe sobre a consolidação e o parcelamento dos débitos das instituições de ensino superior sem fins lucrativos para com o Fundo de Garantia do Tempo de Serviço - FGTS.,Educação; Trabalho e Emprego
20536,"Altera a Lei nº 5.700, de primeiro de setembro de 1981, que ""Dispõe sobre a Forma e a Apresentação dos Símbolos Nacionais, e dá outras providências"".",Administração Pública
20657,"Dá nova redação ao inciso VIII do artigo sexto do Código de Processo Penal, que trata da identificação datiloscópica dos indiciados.",Direito Penal e Processual Penal
20953,Dispõe sobre a obrigatoriedade de o município dar publicidade ao valor dos recursos liberados pela União e pelo Estado para a realização de obras e outros projetos de interesse local.,Administração Pública
20978,"Altera e acrescenta disposições à Lei nº 6.815, de 19 de agosto de 1980, alterada pela Lei nº 6.964, de 9 de dezembro de 1981, que ""define a situação jurídica do estrangeiro no Brasil e dá outras providências""",Administração Pública
21007,"Modifica a Lei nº 8.036 , de 11 de maio de 1990 , facultando ao empregado com mais de um ano de trabalho numa mesma empresa movimentar livremente sua conta vinculada .",Trabalho e Emprego
21035,"Altera dispositivo da Lei nº 8.036 , de 11 de maio de 1990 , que dispõe sobre o Fundo de Garantia do Tempo de Serviço",Trabalho e Emprego
21172,"Acrescenta parágrafos ao art. 259, da Lei nº 8.069, de 13 de julho de 1990, que ""dispõe sobre o Estatuto da Criança e do Adolescente, e dá outras providências""",Direito Penal e Processual Penal; Direitos Humanos e Minorias
21231,Dispõe sobre a assistência farmacêutica e à atividade profissional do farmacêutico.,Saúde; Trabalho e Emprego
21281,Define os crimes de responsabilidade e regula o respectivo processo de julgamento,Administração Pública; Direito Penal e Processual Penal
21294,Obriga o registro dos estabelecimentos hospitalares nos Conselhos Regionais de Medicina,Saúde
21552,Fixa o início e o término do exercício financeiro na administração pública e dá outras providências.,Administração Pública; Economia; Finanças Públicas e Orçamento
21817,"Altera o art. 277, em seus incisos I, b, e II a e c, e respectivos §§ 1º, 2º e 3º do Regimento Interno da Câmara dos Deputados.","Ciência, Tecnologia e Inovação; Processo Legislativo e Atuação Parlamentar"
24428,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TV RECORD DE FRANCA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO. DE SONS E IMAGENS, NA CIDADE DE FRANCA, ESTADO DE SÃO PAULO'.",Comunicações
40798,"Projeto de Lei que dá nova redação a alínea ""J"", do artigo 27, da Lei nº 4.886, de 09 de dezembro de 1965, que ""Regula as atividades dos representantes comerciais autônomos"".",Trabalho e Emprego
161318,"SUGERE AO PODER EXECUTIVO A CRIAÇÃO DE ESCRITORIO REGIONAL DO IBAMA, NA CIDADE DE PIRACICABA, ESTADO DE SÃO PAULO.",Meio Ambiente e Desenvolvimento Sustentável
163766,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 61, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO A RADIO CANOINHAS LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE FLORIANOPOLIS, ESTADO DE SANTA CATARINA.",Comunicações
164059,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO CENTRAL MISSIONEIRA LTDA., POSTERIORMENTE TRANSFERIDA A RADIO MISSIONEIRA SETE POVOS LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE SÃO LUIZ GONZAGA, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164082,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO TELEVISÃO VANGUARDA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE CORNELIO PROCOPIO, ESTADO DO PARANA'.",Comunicações
164704,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A REGISTRO - EMISSORAS REGIONAIS DE RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE REGISTRO, ESTADO DE SÃO PAULO.",Comunicações
164711,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA AO SISTEMA CLUBE DE COMUNICAÇÃO LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO'.",Comunicações
168016,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO SOBRE O RESTABELECIMENTO DOS ANTIGOS ESTADOS DO RIO DE JANEIRO E DA GUANABARA.,"Política, Partidos e Eleições"
168636,"APROVA O ATO QUE OUTORGA PERMISSÃO A FUNDAÇÃO PADRE URBANO THIESEN, PARA EXECUTAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE NOVO HAMBURGO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168809,"APROVA O ATO QUE OUTORGA PERMISSÃO A ZILINSKI, PROPAGANDA E RADIODIFUSÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE GASPAR, ESTADO DE SANTA CATARINA.",Comunicações
168824,"APROVA O ATO QUE OUTORGA PERMISSÃO A FM CINDERELA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE COLORADO, ESTADO DO PARANA.",Comunicações
168879,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO SUCESSO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CAMPO BOM, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168946,"APROVA O ATO QUE RENOVA PERMISSÃO OUTORGADA A RADIO REPORTER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169453,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSTITUIÇÃO FEDERAL.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
169741,"SOLICITA A REALIZAÇÃO DE INSPEÇÕES EXTRAORDINARIAS NO BANCO DO BRASIL E FUNDO NAVAL A FIM DE SER VERIFICADA A LEGALIDADE DOS ATOS DE GESTÃO IMORAIS, ASSINALADOS PELO DIARIO FOLHA DE SÃO PAULO, DE 27 DE FEVEREIRO DE 1991.",Administração Pública
169891,"SOLICITA INSPEÇÕES E AUDITORIAS DO TRIBUNAL DE CONTAS DA UNIÃO (TCU), EM CONTRATOS ASSINADOS ENTRE A COSIPA E AS EMPRESAS PAU BRASIL ENGENHARIA, FMG ENGENHARIA E ENTERSA.","Administração Pública; Energia, Recursos Hídricos e Minerais"
170088,"DISPÕE SOBRE A REGULAMENTAÇÃO DOS DISPOSITIVOS CONSTITUCIONAIS RELATIVOS A REFORMA AGRARIA, PREVISTOS NO CAPITULO III, TITULO VII, DA CONSTITUIÇÃO FEDERAL.","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
170135,INSTITUI A COMISSÃO DE VALORES MINERAIS E DÃO OUTRAS PROVIDENCIAS.,"Administração Pública; Energia, Recursos Hídricos e Minerais"
170744,"DISPÕE SOBRE A POLITICA NACIONAL DE SANEAMENTO, SEUS INSTRUMENTOS E DA OUTRAS PROVIDENCIAS.",Administração Pública; Cidades e Desenvolvimento Urbano
171333,DA NOVA REDAÇÃO AOS ITENS I E II DO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
171348,DA NOVA REDAÇÃO AO PARAGRAFO PRIMEIRO DO ARTIGO 651 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
171364,DA NOVA REDAÇÃO AO ARTIGO 165 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
178977,"Isenta do imposto sobre produtos industrializados a aquisição, pelas prefeituras, de ambulancias, onibus e maquinarios para abertura e conservação de estradas. NOVA EMENTA: Prorroga o prazo da vigencia da Lei nº 8.199, de 1991.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
183017,DISPÕE SOBRE OS PLANOS DE BENEFICIOS DA PREVIDENCIA SOCIAL E DA OUTRAS PROVIDENCIAS.,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
187165,REGULAMENTA A PROFISSÃO DE ARTESÃO.,Finanças Públicas e Orçamento; Trabalho e Emprego
188826,"DISPÕE SOBRE A CONCESSÃO DE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS - IPI, NA AQUISIÇÃO DE AUTOMOVEIS DE PASSAGEIROS, NAS CONDIÇÕES QUE ESPECIFICA.",Finanças Públicas e Orçamento; Trabalho e Emprego
189488,"DA NOVA REDAÇÃO AO ARTIGO 917, DA CONSOLIDAÇÃO DAS LEI DO TRABALHO.",Trabalho e Emprego
191729,DISPÕE SOBRE A REALIZAÇÃO DE CONTAGENS POPULACIONAIS NOS MUNICIPIOS QUE INTEGRAM AS REGIÕES METROPOLITANAS.,"Ciência, Tecnologia e Inovação"
196440,ALTERA A REDAÇÃO DO PARAGRAFO UNICO DO ARTIGO 354 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
